#1
double Temp(11774,9)
66440	44.854366	44.771516	44.76361	44.559555	41.837207	40.92989	34.478817	31.877
66460	44.845509	44.808821	44.747333	44.559749	41.847873	40.929733	34.47126	31.876164
66480	44.8363	44.804114	44.721981	44.551085	41.824541	40.910342	34.476051	31.876473
66500	44.836709	44.791763	44.729395	44.553448	41.828856	40.915107	34.476619	31.861492
66520	44.802825	44.710353	44.72397	44.550878	41.832272	40.907022	34.474258	31.858442
66540	44.827045	44.729375	44.729375	44.549694	41.819542	40.903121	34.468063	31.861906
66560	44.822907	44.740411	44.728552	44.545794	41.822156	40.913042	34.466905	31.868856
66580	44.803108	44.775282	44.715328	44.533664	41.804712	40.89446	34.443147	31.857142
66600	44.815025	44.713598	44.726995	44.551487	41.806977	40.885885	34.458449	31.86689
66620	44.825699	44.724677	44.725556	44.535766	41.809123	40.894896	34.461075	31.854656
66640	44.811641	44.645875	44.715941	44.523292	41.793107	40.889251	34.446838	31.85364
66660	44.816259	44.7283	44.710071	44.522473	41.797203	40.89092	34.450323	31.856918
66680	44.812586	44.771307	44.708717	44.525073	41.799897	40.898709	34.438932	31.855158
66700	44.831887	44.73069	44.721026	44.529478	41.804778	40.887002	34.447698	31.853152
66720	44.799212	44.76683	44.710828	44.51576	41.794246	40.881761	34.437232	31.848265
66740	44.745612	44.741692	44.706333	44.52884	41.789988	40.884357	34.432239	31.84843
66760	44.792682	44.759208	44.68805	44.51846	41.794507	40.860999	34.437274	31.837714
66780	44.791414	44.769636	44.697161	44.532848	41.789313	40.87859	34.437382	31.853601
66800	44.747911	44.7649	44.697916	44.516027	41.778643	40.870335	34.424536	31.841136
66820	44.776573	44.751681	44.692163	44.512029	41.777344	40.861952	34.436445	31.828991
66840	44.754211	44.747718	44.683806	44.507844	41.778249	40.866621	34.419875	31.832169
66860	44.742561	44.72875	44.683066	44.506225	41.763873	40.850226	34.423894	31.828319
66880	44.733642	44.650505	44.686088	44.512323	41.765737	40.856741	34.429148	31.836758
66900	44.778647	44.701243	44.688724	44.500239	41.761189	40.853514	34.411305	31.823553
66920	44.781549	44.698859	44.679311	44.503786	41.764136	40.851376	34.409364	31.828589
66940	44.716132	44.730266	44.6736	44.491702	41.752713	40.83285	34.397097	31.804761
66960	44.702056	44.731027	44.66887	44.490925	41.759491	40.841189	34.416084	31.816185
66980	44.762238	44.733658	44.680068	44.497952	41.752465	40.838576	34.409401	31.815778
67000	44.745324	44.723197	44.665213	44.491881	41.753844	40.834425	34.397123	31.816734
67020	44.751469	44.72324	44.666354	44.485332	41.733675	40.835688	34.404681	31.802693
67040	44.763125	44.62335	44.650808	44.479008	41.737646	40.833469	34.386065	31.80742
67060	44.751441	44.695813	44.659133	44.481184	41.732451	40.82428	34.384604	31.80505
67080	44.643445	44.70343	44.649178	44.464854	41.727929	40.814882	34.388984	31.795929
67100	44.765976	44.718847	44.658227	44.471049	41.736518	40.814411	34.385368	31.804241
67120	44.749921	44.703032	44.666132	44.473245	41.732638	40.825353	34.386812	31.80186
67140	44.714946	44.646701	44.652412	44.46699	41.725341	40.811181	34.377388	31.793062
67160	44.753077	44.688684	44.655517	44.462625	41.72388	40.816801	34.371869	31.783907
67180	44.730525	44.649757	44.651954	44.456424	41.716857	40.808659	34.384474	31.794325
67200	44.738076	44.668046	44.646959	44.46571	41.717018	40.800188	34.372081	31.783443
67220	44.740279	44.639671	44.638133	44.451387	41.713014	40.789536	34.360841	31.768311
67240	44.747464	44.640451	44.636058	44.4592	41.713153	40.785249	34.376006	31.780401
67260	44.749823	44.659259	44.63949	44.458898	41.695686	40.791655	34.367472	31.782417
67280	44.729022	44.665574	44.627793	44.449833	41.692036	40.784899	34.355246	31.787033
67300	44.734879	44.70892	44.638194	44.452328	41.710696	40.792526	34.364543	31.780599
67320	44.735001	44.680736	44.631534	44.446104	41.701157	40.778321	34.356207	31.766583
67340	44.729193	44.672173	44.618137	44.435339	41.669613	40.765535	34.349308	31.76348
67360	44.736782	44.678476	44.6385	44.441866	41.689104	40.778863	34.356307	31.771644
67380	44.739008	44.689237	44.626636	44.446259	41.695737	40.774219	34.358106	31.770296
67400	44.729665	44.690495	44.652057	44.440926	41.676105	40.759863	34.351187	31.763791
67420	44.725946	44.665787	44.622514	44.432686	41.685147	40.763167	34.340854	31.768057
67440	44.641229	44.672139	44.619642	44.435087	41.685447	40.769223	34.349008	31.749201
67460	44.659106	44.659999	44.608598	44.431511	41.672939	40.754478	34.333622	31.750867
67480	44.703237	44.662115	44.606321	44.434067	41.660651	40.756999	34.339091	31.754787
67500	44.711728	44.666679	44.617036	44.437314	41.672836	40.763008	34.340694	31.7573
67520	44.651992	44.630619	44.607334	44.417061	41.655251	40.739415	34.316568	31.749729
67540	44.670069	44.547912	44.596023	44.415855	41.64838	40.735851	34.316098	31.734828
67560	44.691852	44.619695	44.60256	44.415362	41.648451	40.739243	34.332989	31.746398
67580	44.693044	44.520054	44.58772	44.405351	41.645664	40.728482	34.320069	31.749867
67600	44.66281	44.5569	44.593588	44.408584	41.653048	40.723261	34.315902	31.730122
67620	44.668109	44.633521	44.589806	44.406998	41.645896	40.718973	34.321201	31.737929
67640	44.620166	44.647617	44.583034	44.409454	41.654385	40.728585	34.321968	31.737798
67660	44.687284	44.64084	44.591634	44.409266	41.652492	40.729567	34.32386	31.742631
67680	44.663835	44.586431	44.581159	44.397909	41.629694	40.711376	34.317093	31.725683
67700	44.689555	44.640824	44.587664	44.401779	41.632664	40.726083	34.307548	31.729389
67720	44.673184	44.620541	44.593741	44.399287	41.61871	40.708341	34.308636	31.719436
67740	44.688708	44.613848	44.579579	44.411491	41.631134	40.724551	34.316984	31.730533
67760	44.672182	44.638666	44.56815	44.38995	41.620252	40.711657	34.297867	31.725744
67780	44.674747	44.598177	44.570716	44.387682	41.618092	40.701523	34.299712	31.713845
67800	44.664219	44.536755	44.555869	44.384917	41.618394	40.69917	34.30271	31.714605
67820	44.64444	44.592734	44.56725	44.386632	41.62338	40.697302	34.302387	31.723299
67840	44.65706	44.619088	44.553403	44.380912	41.605234	40.682221	34.292718	31.712
67860	44.64612	44.634717	44.548382	44.370175	41.599484	40.685981	34.294283	31.710192
67880	44.600451	44.549197	44.558644	44.374067	41.608184	40.684513	34.295263	31.70554
67900	44.62776	44.547627	44.541915	44.373156	41.59217	40.679539	34.278114	31.702279
67920	44.634254	44.468969	44.562347	44.370958	41.587201	40.688066	34.283387	31.7051
67940	44.630714	44.55948	44.555526	44.367651	41.594137	40.671769	34.283699	31.694366
67960	44.64075	44.557868	44.554133	44.366257	41.591123	40.674062	34.278173	31.6958
67980	44.644105	44.526815	44.542414	44.354974	41.580337	40.6606	34.270142	31.688178
68000	44.642825	44.471601	44.548502	44.366998	41.584051	40.672955	34.283107	31.697378
68020	44.636455	44.585898	44.540202	44.344409	41.580822	40.651344	34.264803	31.679428
68040	44.648312	44.482803	44.533557	44.356664	41.585216	40.667259	34.256479	31.696988
68060	44.64258	44.523124	44.518071	44.351941	41.562863	40.649293	34.265193	31.678692
68080	44.639632	44.554006	44.536211	44.358878	41.576351	40.652621	34.275292	31.683434
68100	44.649282	44.515281	44.526925	44.342556	41.560284	40.646931	34.257193	31.679217
68120	44.645269	44.587186	44.536876	44.348335	41.563816	40.654675	34.267954	31.68981
68140	44.644893	44.526802	44.528999	44.343971	41.56338	40.644276	34.266166	31.681023
68160	44.626613	44.581903	44.524342	44.333159	41.553512	40.640589	34.253684	31.671857
68180	44.572508	44.530692	44.514873	44.325665	41.547922	40.631889	34.253843	31.66886
68200	44.598527	44.435518	44.528024	44.328929	41.545632	40.621182	34.260267	31.661338
68220	44.566018	44.574139	44.50669	44.322094	41.532307	40.634181	34.246296	31.656538
68240	44.550987	44.519242	44.513749	44.328716	41.529666	40.632199	34.268735	31.673459
68260	44.594588	44.559586	44.492575	44.319843	41.532464	40.622381	34.252959	31.65309
68280	44.541879	44.546185	44.490378	44.319403	41.535176	40.607606	34.24517	31.649318
68300	44.614736	44.544433	44.507742	44.326004	41.531979	40.624995	34.258747	31.660487
68320	44.615068	44.533073	44.513958	44.312001	41.530998	40.619584	34.255284	31.650918
68340	44.617904	44.54198	44.510342	44.32311	41.549434	40.61392	34.263452	31.664992
68360	44.602881	44.553984	44.499057	44.31248	41.518164	40.599198	34.244727	31.640079
68380	44.568097	44.540915	44.4917	44.300064	41.516381	40.60029	34.248301	31.648858
68400	44.588769	44.549735	44.502059	44.303833	41.514769	40.602219	34.248908	31.641125
68420	44.587638	44.465509	44.489899	44.303978	41.514683	40.603904	34.238055	31.634949
68440	44.545328	44.397092	44.48565	44.297529	41.512748	40.601079	34.242595	31.642671
68460	44.592619	44.485375	44.495482	44.301211	41.511507	40.583894	34.244477	31.63667
68480	44.590313	44.475916	44.485804	44.295705	41.491814	40.577008	34.22382	31.630109
68500	44.606482	44.502089	44.480995	44.300127	41.499868	40.582419	34.234684	31.63111
68520	44.579498	44.534455	44.476889	44.291403	41.498806	40.573383	34.225083	31.625065
68540	44.571267	44.471615	44.497983	44.286127	41.496596	40.57294	34.225083	31.630702
68560	44.584421	44.463967	44.476932	44.296281	41.487447	40.576619	34.225445	31.620242
68580	44.580317	44.505982	44.468629	44.281601	41.483926	40.578848	34.21918	31.631081
68600	44.532487	44.48609	44.458184	44.271372	41.476293	40.556143	34.218611	31.614048
68620	44.575245	44.513979	44.471792	44.280589	41.487647	40.571725	34.219591	31.615936
68640	44.556187	44.524205	44.458068	44.281368	41.470558	40.554384	34.20853	31.613836
68660	44.575458	44.512535	44.479357	44.281782	41.472215	40.560694	34.222548	31.616428
68680	44.535244	44.452722	44.476893	44.264149	41.473148	40.549892	34.208018	31.607007
68700	44.531313	44.437239	44.462509	44.26317	41.470654	40.546729	34.213114	31.602433
68720	44.542257	44.352872	44.442536	44.262313	41.464364	40.5515	34.189683	31.614282
68740	44.555217	44.451345	44.450026	44.256617	41.466458	40.537432	34.196295	31.602211
68760	44.536513	44.482924	44.457655	44.256994	41.462833	40.532472	34.205178	31.603249
68780	44.55611	44.404134	44.453798	44.262148	41.442741	40.532495	34.203183	31.598311
68800	44.543756	44.46536	44.44031	44.258108	41.434952	40.535986	34.197074	31.589464
68820	44.495754	44.498347	44.437041	44.258355	41.452282	40.537846	34.185947	31.598799
68840	44.543508	44.457989	44.444365	44.248755	41.439987	40.536822	34.194556	31.588511
68860	44.537727	44.502965	44.431991	44.251984	41.453241	40.530613	34.197911	31.595267
68880	44.501193	44.502732	44.437691	44.259664	41.460484	40.519488	34.1927	31.602882
68900	44.553878	44.419748	44.44414	44.243254	41.437895	40.519004	34.187723	31.590437
68920	44.529885	44.409888	44.432962	44.236029	41.436781	40.510358	34.183004	31.588398
68940	44.489984	44.37819	44.429175	44.234658	41.436601	40.504197	34.173848	31.578291
68960	44.496911	44.359281	44.429386	44.227395	41.42238	40.501023	34.168165	31.571902
68980	44.501672	44.32876	44.428756	44.238416	41.413846	40.512849	34.174087	31.578531
69000	44.497023	44.35006	44.421704	44.237957	41.399526	40.509577	34.163818	31.573395
69020	44.517587	44.326346	44.417333	44.225889	41.414543	40.496716	34.164924	31.569094
69040	44.460985	44.416867	44.409835	44.228062	41.417559	40.49863	34.173816	31.56112
69060	44.50102	44.381336	44.402653	44.212743	41.411568	40.486648	34.158989	31.552302
69080	44.481911	44.251029	44.396534	44.213876	41.402047	40.473787	34.156506	31.558602
69100	44.500192	44.365708	44.394718	44.209641	41.393582	40.46885	34.160479	31.555604
69120	44.482439	44.329251	44.400899	44.205272	41.393496	40.481167	34.156353	31.561606
69140	44.453313	44.44342	44.406501	44.207359	41.392813	40.467194	34.160372	31.547152
69160	44.48793	44.465814	44.397032	44.204262	41.383021	40.475103	34.152006	31.548439
69180	44.497615	44.45024	44.391346	44.20429	41.379982	40.476709	34.151838	31.560224
69200	44.495676	44.452985	44.401344	44.2022	41.379557	40.478277	34.149612	31.557535
69220	44.500172	44.417934	44.404529	44.20055	41.377962	40.461839	34.154275	31.540797
69240	44.477468	44.436346	44.391076	44.195666	41.372387	40.47198	34.140991	31.530374
69260	44.478696	44.389395	44.383022	44.194863	41.368517	40.449055	34.140654	31.541311
69280	44.472631	44.337958	44.412901	44.194195	41.380286	40.458852	34.136667	31.548129
69300	44.471496	44.403709	44.394039	44.189176	41.360615	40.454871	34.137796	31.539791
69320	44.385817	44.400442	44.385058	44.194702	41.362768	40.444403	34.137737	31.540183
69340	44.397251	44.360364	44.373551	44.177694	41.354358	40.429332	34.116415	31.520101
69360	44.428522	44.356534	44.371699	44.193869	41.348957	40.435218	34.136061	31.531056
69380	44.437319	44.39998	44.365916	44.181049	41.358693	40.444972	34.124852	31.52317
69400	44.447252	44.350913	44.362122	44.189565	41.371761	40.433921	34.128017	31.533569
69420	44.315491	44.42458	44.361068	44.183234	41.333717	40.43457	34.119477	31.52363
69440	44.434871	44.424682	44.364467	44.168606	41.334166	40.431475	34.119707	31.517095
69460	44.449682	44.373151	44.339964	44.152449	41.34293	40.421871	34.10482	31.500098
69480	44.456018	44.356642	44.356642	44.166275	41.340133	40.415967	34.11275	31.514837
69500	44.430544	44.410626	44.35898	44.154762	41.333393	40.416746	34.111295	31.5136
69520	44.387499	44.363184	44.361645	44.165783	41.335217	40.405505	34.113146	31.508695
69540	44.390578	44.283485	44.344809	44.154658	41.329563	40.404048	34.107184	31.509016
69560	44.419219	44.357917	44.33418	44.145783	41.314723	40.399814	34.09594	31.504479
69580	44.230058	44.402501	44.342722	44.159605	41.316294	40.415121	34.107182	31.514201
69600	44.35941	44.353252	44.339405	44.15189	41.311663	40.399407	34.090144	31.503839
69620	44.426901	44.362169	44.338212	44.14388	41.319958	40.405723	34.095195	31.498542
69640	44.433709	44.383547	44.328601	44.151196	41.314711	40.397366	34.106025	31.500182
69660	44.402371	44.384684	44.347761	44.147277	41.327499	40.395778	34.097238	31.493378
69680	44.424707	44.336044	44.322636	44.146109	41.315091	40.388221	34.092949	31.491096
69700	44.438231	44.315502	44.329569	44.14249	41.305049	40.384141	34.09308	31.495287
69720	44.386321	44.356979	44.322252	44.125935	41.279798	40.370806	34.078901	31.470883
69740	44.406713	44.357751	44.324563	44.139901	41.29114	40.381061	34.079191	31.489445
69760	44.434348	44.365716	44.317363	44.124123	41.300641	40.377953	34.081204	31.478837
69780	44.421185	44.347133	44.314384	44.128618	41.293074	40.37591	34.070833	31.478561
69800	44.370489	44.366393	44.302433	44.12304	41.274321	40.359117	34.078729	31.470033
69820	44.400849	44.376357	44.316136	44.127293	41.291883	40.362089	34.082413	31.471706
69840	44.407988	44.336363	44.312625	44.1251	41.291943	40.358827	34.074621	31.473346
69860	44.416248	44.249425	44.316469	44.12059	41.278276	40.359313	34.069504	31.486924
69880	44.405511	44.207812	44.308712	44.115688	41.273611	40.355304	34.058937	31.474947
69900	44.38793	44.323438	44.31069	44.114369	41.271616	40.355742	34.057586	31.46389
69920	44.369297	44.334176	44.290875	44.115876	41.259374	40.343921	34.055262	31.455688
69940	44.346326	44.374258	44.310739	44.11068	41.268614	40.352735	34.059477	31.476392
69960	44.364144	44.3242	44.307715	44.099738	41.264941	40.331332	34.054852	31.46069
69980	44.401998	44.259693	44.318603	44.102714	41.270293	40.341568	34.051083	31.463443
70000	44.370554	44.221758	44.295619	44.099292	41.259587	40.330176	34.049195	31.455228
70020	44.368307	44.319904	44.295946	44.095221	41.249824	40.324162	34.041309	31.454067
70040	44.336266	44.282038	44.29171	44.09868	41.249625	40.337255	34.03774	31.460631
70060	44.374988	44.206222	44.294373	44.091889	41.255003	40.327578	34.049031	31.448747
70080	44.30504	44.18451	44.286294	44.082926	41.253023	40.335343	34.043881	31.443796
70100	44.351839	44.320517	44.279853	44.096494	41.241485	40.325778	34.035764	31.456389
70120	44.343127	44.315778	44.263023	44.079878	41.220234	40.310691	34.023401	31.433809
70140	44.330759	44.32176	44.279557	44.09158	41.230568	40.327247	34.029848	31.452922
70160	44.381737	44.256721	44.265734	44.069835	41.236386	40.316238	34.03261	31.435397
70180	44.356756	44.301799	44.27652	44.077327	41.236234	40.318523	34.034699	31.434565
70200	44.379751	44.304285	44.268675	44.072558	41.215255	40.300164	34.008476	31.433468
70220	44.360769	44.292398	44.260305	44.063305	41.226429	40.294298	34.017346	31.428398
70240	44.372273	44.305826	44.270436	44.075859	41.231681	40.289368	34.017962	31.431725
70260	44.357661	44.318011	44.256904	44.079034	41.209871	40.298537	34.017599	31.434066
70280	44.347207	44.318912	44.253627	44.049807	41.197381	40.290677	34.01839	31.417942
70300	44.358245	44.298726	44.254543	44.063478	41.210049	40.288967	34.013741	31.433121
70320	44.346635	44.304215	44.254537	44.057094	41.214606	40.296855	34.000861	31.412953
70340	44.354108	44.323607	44.276788	44.061322	41.208985	40.297206	34.014905	31.419627
70360	44.280669	44.26139	44.267105	44.054054	41.202932	40.277626	34.001583	31.413002
70380	44.301186	44.314413	44.240335	44.047286	41.20489	40.273606	34.003121	31.412066
