#1
double Inputs(49637,2)
67962	291.606
67967	291.594
67972	291.575
67977	291.584
67982	291.598
67987	291.653
67992	291.649
67997	291.675
68002	291.682
68007	291.713
68012	291.71
68017	291.707
68022	291.686
68027	291.675
68032	291.669
68037	291.649
68042	291.639
68047	291.642
68052	291.636
68057	291.641
68062	291.627
68067	291.605
68072	291.615
68077	291.6
68082	291.599
68087	291.593
68092	291.611
68097	291.589
68102	291.6
68107	291.591
68112	291.602
68117	291.615
68122	291.62
68127	291.618
68132	291.625
68137	291.615
68142	291.616
68147	291.614
68152	291.614
68157	291.618
68162	291.619
68167	291.626
68172	291.629
68177	291.629
68182	291.647
68187	291.668
68192	291.698
68197	291.696
68202	291.701
68207	291.714
68212	291.741
68217	291.71
68222	291.715
68227	291.711
68232	291.73
68237	291.707
68242	291.685
68247	291.685
68252	291.666
68257	291.671
68262	291.676
68267	291.657
68272	291.653
68277	291.658
68282	291.652
68287	291.647
68292	291.655
68297	291.654
68302	291.64
68307	291.648
68312	291.64
68317	291.649
68322	291.632
68327	291.631
68332	291.622
68337	291.635
68342	291.623
68347	291.633
68352	291.638
68357	291.654
68362	291.68
68367	291.705
68372	291.707
68377	291.689
68382	291.683
68387	291.654
68392	291.66
68397	291.66
68402	291.672
68407	291.665
68412	291.664
68417	291.66
68422	291.65
68427	291.646
68432	291.65
68437	291.655
68442	291.641
68447	291.652
68452	291.654
68457	291.659
68462	291.668
68467	291.653
68472	291.661
68477	291.673
68482	291.661
68487	291.663
68492	291.689
68497	291.671
68502	291.671
68507	291.664
68512	291.684
68517	291.654
68522	291.673
68527	291.662
68532	291.665
68537	291.694
68542	291.698
68547	291.687
68552	291.678
68557	291.676
68562	291.68
68567	291.688
68572	291.708
68577	291.689
68582	291.685
68587	291.7
68592	291.707
68597	291.678
68602	291.685
68607	291.676
68612	291.665
68617	291.659
68622	291.649
68627	291.664
68632	291.653
68637	291.658
68642	291.656
68647	291.643
68652	291.655
68657	291.662
68662	291.662
68667	291.675
68672	291.677
68677	291.689
68682	291.673
68687	291.68
68692	291.674
68697	291.685
68702	291.667
68707	291.693
68712	291.706
68717	291.722
68722	291.719
68727	291.725
68732	291.708
68737	291.735
68742	291.727
68747	291.719
68752	291.702
68757	291.704
68762	291.706
68767	291.703
68772	291.701
68777	291.696
68782	291.69
68787	291.692
68792	291.67
68797	291.702
68802	291.71
68807	291.691
68812	291.695
68817	291.704
68822	291.709
68827	291.7
68832	291.698
68837	291.707
68842	291.705
68847	291.726
68852	291.715
68857	291.753
68862	291.757
68867	291.745
68872	291.737
68877	291.743
68882	291.72
68887	291.722
68892	291.713
68897	291.715
68902	291.724
68907	291.71
68912	291.72
68917	291.728
68922	291.714
68927	291.706
68932	291.708
68937	291.693
68942	291.706
68947	291.706
68952	291.704
68957	291.714
68962	291.722
68967	291.722
68972	291.735
68977	291.72
68982	291.707
68987	291.711
68992	291.704
68997	291.709
69002	291.715
69007	291.717
69012	291.723
69017	291.735
69022	291.75
69027	291.745
69032	291.732
69037	291.733
69042	291.725
69047	291.734
69052	291.732
69057	291.743
69062	291.758
69067	291.757
69072	291.753
69077	291.773
69082	291.749
69087	291.759
69092	291.765
69097	291.75
69102	291.742
69107	291.743
69112	291.752
69117	291.733
69122	291.721
69127	291.738
69132	291.743
69137	291.744
69142	291.76
69147	291.757
69152	291.747
69157	291.758
69162	291.762
69167	291.759
69172	291.76
69177	291.746
69182	291.76
69187	291.763
69192	291.772
69197	291.758
69202	291.77
69207	291.761
69212	291.76
69217	291.767
69222	291.767
69227	291.787
69232	291.77
69237	291.774
69242	291.799
69247	291.782
69252	291.786
69257	291.776
69262	291.778
69267	291.776
69272	291.792
69277	291.803
69282	291.792
69287	291.813
69292	291.79
69297	291.816
69302	291.812
69307	291.814
69312	291.806
69317	291.794
69322	291.813
69327	291.807
69332	291.809
69337	291.791
69342	291.791
69347	291.8
69352	291.79
69357	291.791
69362	291.794
69367	291.794
69372	291.8
69377	291.814
69382	291.796
69387	291.801
69392	291.804
69397	291.814
69402	291.816
69407	291.799
69412	291.814
69417	291.802
69422	291.796
69427	291.8
69432	291.803
69437	291.798
69442	291.796
69447	291.8
69452	291.81
69457	291.806
69462	291.807
69467	291.796
69472	291.801
69477	291.809
69482	291.798
69487	291.802
69492	291.811
69497	291.825
69502	291.822
69507	291.826
69512	291.819
69517	291.838
69522	291.826
69527	291.815
69532	291.821
69537	291.824
69542	291.818
69547	291.825
69552	291.841
69557	291.825
69562	291.836
69567	291.836
69572	291.837
69577	291.839
69582	291.842
69587	291.845
69592	291.847
69597	291.856
69602	291.852
69607	291.839
69612	291.847
69617	291.838
69622	291.844
69627	291.838
69632	291.856
69637	291.853
69642	291.841
69647	291.858
69652	291.86
69657	291.854
69662	291.851
69667	291.828
69672	291.836
69677	291.858
69682	291.856
69687	291.874
69692	291.862
69697	291.872
69702	291.862
69707	291.855
69712	291.856
69717	291.858
69722	291.861
69727	291.861
69732	291.851
69737	291.855
69742	291.872
69747	291.862
69752	291.862
69757	291.859
69762	291.873
69767	291.869
69772	291.889
69777	291.885
69782	291.875
69787	291.876
69792	291.875
69797	291.876
69802	291.869
69807	291.876
69812	291.876
69817	291.884
69822	291.886
69827	291.889
69832	291.878
69837	291.887
69842	291.901
69847	291.886
69852	291.894
69857	291.877
69862	291.883
69867	291.887
69872	291.888
69877	291.894
69882	291.893
69887	291.898
69892	291.888
69897	291.878
69902	291.884
69907	291.89
69912	291.885
69917	291.889
69922	291.887
69927	291.891
69932	291.901
69937	291.892
69942	291.897
69947	291.891
69952	291.903
69957	291.9
69962	291.899
69967	291.883
69972	291.885
69977	291.894
69982	291.884
69987	291.898
69992	291.895
69997	291.888
70002	291.905
70007	291.9
70012	291.898
70017	291.89
70022	291.899
70027	291.884
70032	291.902
70037	291.886
70042	291.893
70047	291.897
70052	291.908
70057	291.888
70062	291.899
70067	291.912
70072	291.899
70077	291.903
70082	291.889
70087	291.889
70092	291.895
70097	291.892
70102	291.913
70107	291.911
70112	291.927
70117	291.923
70122	291.922
70127	291.93
70132	291.924
70137	291.929
70142	291.898
70147	291.92
70152	291.906
70157	291.914
70162	291.913
70167	291.902
70172	291.924
70177	291.932
70182	291.917
70187	291.919
70192	291.928
70197	291.91
70202	291.913
70207	291.921
70212	291.914
70217	291.92
70222	291.899
70227	291.898
70232	291.913
70237	291.906
70242	291.901
70247	291.92
70252	291.907
70257	291.908
70262	291.9
70267	291.902
70272	291.907
70277	291.918
70282	291.92
70287	291.919
70292	291.908
70297	291.908
70302	291.905
70307	291.9
70312	291.91
70317	291.917
70322	291.894
70327	291.902
70332	291.904
70337	291.902
70342	291.922
70347	291.913
70352	291.916
70357	291.901
70362	291.907
70367	291.923
70372	291.914
70377	291.919
70382	291.922
70387	291.926
70392	291.915
70397	291.908
70402	291.909
70407	291.92
70412	291.931
70417	291.919
70422	291.94
70427	291.936
70432	291.923
70437	291.937
70442	291.924
70447	291.923
70452	291.916
70457	291.926
70462	291.919
70467	291.932
70472	291.913
70477	291.93
70482	291.927
70487	291.931
70492	291.924
70497	291.92
70502	291.917
70507	291.925
70512	291.922
70517	291.927
70522	291.922
70527	291.929
70532	291.92
70537	291.927
70542	291.931
70547	291.932
70552	291.936
70557	291.94
70562	291.941
70567	291.947
70572	291.947
70577	291.971
70582	291.955
70587	291.957
70592	291.951
70597	291.954
70602	291.945
70607	291.944
70612	291.941
70617	291.944
70622	291.962
70627	291.959
70632	291.949
70637	291.947
70642	291.951
70647	291.958
70652	291.948
70657	291.948
70662	291.938
70667	291.942
70672	291.955
70677	291.948
70682	291.934
70687	291.936
70692	291.952
70697	291.949
70702	291.952
70707	291.948
70712	291.953
70717	291.958
70722	291.953
70727	291.946
70732	291.942
70737	291.953
70742	291.955
70747	291.942
70752	291.946
70757	291.935
70762	291.94
70767	291.95
70772	291.959
70777	291.934
70782	291.954
70787	291.934
70792	291.955
70797	291.949
70802	291.963
70807	291.946
70812	291.964
70817	291.953
70822	291.952
70827	291.952
70832	291.959
70837	291.956
70842	291.956
70847	291.984
70852	291.96
70857	291.972
70862	291.966
70867	291.973
70872	291.98
70877	291.986
70882	291.975
70887	291.983
70892	291.976
70897	291.977
70902	291.965
70907	291.984
70912	291.971
70917	291.983
70922	291.961
70927	291.955
70932	291.952
70937	291.959
70942	291.959
70947	291.963
70952	291.963
70957	291.97
70962	291.97
70967	291.971
70972	291.983
70977	291.969
70982	291.971
70987	291.957
70992	291.965
70997	291.969
71002	291.961
71007	291.972
71012	291.968
71017	291.968
71022	291.96
71027	291.968
71032	291.954
71037	291.958
71042	291.954
71047	291.975
71052	291.973
71057	291.973
71062	291.977
71067	291.975
71072	291.98
71077	291.98
71082	291.99
71087	291.982
71092	291.988
71097	291.975
71102	291.984
71107	291.989
71112	291.982
71117	291.967
71122	291.983
71127	291.967
71132	291.963
71137	291.976
71142	291.978
71147	291.985
71152	291.977
71157	291.962
71162	291.954
71167	291.959
71172	291.956
71177	291.968
71182	291.973
71187	291.968
71192	291.968
71197	291.972
71202	291.976
71207	291.977
71212	291.97
71217	291.981
71222	291.992
71227	291.983
71232	291.991
71237	291.98
71242	291.99
71247	291.959
71252	291.985
71257	291.974
71262	291.988
71267	291.997
71272	292.002
71277	291.992
71282	291.986
71287	291.994
71292	291.985
71297	291.985
71302	291.986
71307	291.991
71312	291.992
71317	291.978
71322	291.996
71327	291.994
71332	291.99
71337	292.002
71342	292.015
71347	292.006
71352	292.011
71357	292.006
71362	292.001
71367	291.992
71372	292.005
71377	291.999
71382	292.006
71387	291.988
71392	291.999
71397	291.996
71402	291.989
71407	292
71412	291.981
71417	291.992
71422	291.99
71427	291.993
71432	291.989
71437	291.982
71442	291.98
71447	291.993
71452	291.996
71457	291.994
71462	292.008
71467	292.008
71472	292.002
71477	292.005
71482	292.001
71487	292.005
71492	292.017
71497	292.025
71502	292.024
71507	292.015
71512	292.013
71517	291.997
71522	292.009
71527	292.013
71532	292.003
71537	291.994
71542	291.998
71547	291.999
71552	291.988
71557	291.983
71562	291.984
71567	291.994
71572	291.99
71577	291.99
71582	292
71587	291.992
71592	292.006
71597	291.992
71602	292.007
71607	291.999
71612	292.003
71617	292.005
71622	291.989
71627	292.006
71632	292.014
71637	292.006
71642	292.004
71647	292.002
71652	291.995
71657	291.991
71662	291.987
71667	291.984
71672	291.99
71677	291.993
71682	291.998
71687	291.982
71692	291.99
71697	291.985
71702	291.976
71707	291.989
71712	291.982
71717	291.994
71722	291.996
71727	291.979
71732	292.004
71737	291.983
71742	291.994
71747	291.998
71752	291.992
71757	291.991
71762	291.996
71767	292.001
71772	292.001
71777	291.998
71782	291.986
71787	291.987
71792	292.005
71797	291.99
71802	292.001
71807	292.012
71812	292.016
71817	292.005
71822	292.007
71827	292.007
71832	292.023
71837	292
71842	292.007
71847	292.011
71852	292.021
71857	292.014
71862	292.003
71867	292.003
71872	292.009
71877	291.999
71882	292.001
71887	292.007
71892	291.987
71897	291.998
71902	291.992
71907	291.99
71912	291.994
71917	292.006
71922	292.014
71927	292.009
71932	292.001
71937	292.013
71942	292.024
71947	292.014
71952	292.02
71957	292.016
71962	292.012
71967	292.013
71972	292.014
71977	292.01
71982	292
71987	292.018
71992	292.012
71997	291.994
72002	292.003
72007	291.996
72012	291.991
72017	292.004
72022	291.995
72027	291.987
72032	292.01
72037	292.007
72042	292.009
72047	291.98
72052	291.994
72057	292.004
72062	292.008
72067	292.011
72072	292.004
72077	292.001
72082	292.016
72087	292.009
72092	292.01
72097	292.002
72102	292.011
72107	292.002
72112	291.996
72117	292.003
72122	292.003
72127	292.013
72132	292.013
72137	291.996
72142	291.984
72147	292.009
72152	291.989
72157	291.992
72162	291.996
72167	291.975
72172	291.985
72177	291.992
72182	291.983
72187	291.988
72192	291.983
72197	291.971
72202	291.988
72207	291.979
72212	291.988
72217	291.985
72222	291.993
72227	291.993
72232	292.002
72237	292
72242	292.012
72247	291.982
72252	291.984
72257	291.988
72262	291.979
72267	291.971
72272	291.972
72277	291.976
72282	291.959
72287	291.963
72292	291.966
72297	291.969
72302	291.955
72307	291.97
72312	291.958
72317	291.95
72322	291.95
72327	291.94
72332	291.955
72337	291.951
72342	291.937
72347	291.933
72352	291.948
72357	291.95
72362	291.943
72367	291.927
72372	291.942
72377	291.946
72382	291.939
72387	291.913
72392	291.926
72397	291.943
72402	291.922
72407	291.925
72412	291.928
72417	291.925
72422	291.936
72427	291.938
72432	291.932
72437	291.919
72442	291.929
72447	291.925
72452	291.941
72457	291.936
72462	291.936
72467	291.929
72472	291.932
72477	291.941
72482	291.932
72487	291.924
72492	291.924
72497	291.896
72502	291.919
72507	291.915
72512	291.906
72517	291.904
72522	291.902
72527	291.903
72532	291.886
72537	291.88
72542	291.881
72547	291.916
72552	291.948
72557	291.937
72562	291.948
72567	291.927
72572	291.944
72577	291.929
72582	291.914
72587	291.912
72592	291.915
72597	291.91
72602	291.899
72607	291.897
72612	291.905
72617	291.898
72622	291.883
72627	291.905
72632	291.926
72637	291.932
72642	291.954
72647	291.952
72652	291.951
72657	291.928
72662	291.919
72667	291.91
72672	291.899
72677	291.897
72682	291.9
72687	291.887
72692	291.883
72697	291.879
72702	291.894
72707	291.885
72712	291.894
72717	291.885
72722	291.874
72727	291.867
72732	291.846
72737	291.86
72742	291.854
72747	291.857
72752	291.884
72757	291.892
72762	291.893
72767	291.895
72772	291.918
72777	291.896
72782	291.893
72787	291.91
72792	291.92
72797	291.91
72802	291.909
72807	291.904
72812	291.918
72817	291.904
72822	291.913
72827	291.939
72832	291.941
72837	291.954
72842	291.918
72847	291.892
72852	291.88
72857	291.863
72862	291.847
72867	291.83
72872	291.846
72877	291.826
72882	291.837
72887	291.835
72892	291.818
72897	291.813
72902	291.814
72907	291.812
72912	291.79
72917	291.796
72922	291.784
72927	291.805
72932	291.801
72937	291.808
72942	291.818
72947	291.816
72952	291.813
72957	291.829
72962	291.841
72967	291.847
72972	291.831
72977	291.834
72982	291.817
72987	291.818
72992	291.825
72997	291.817
73002	291.826
73007	291.804
73012	291.8
73017	291.783
73022	291.792
73027	291.798
73032	291.789
73037	291.803
73042	291.807
73047	291.813
73052	291.813
73057	291.814
73062	291.816
73067	291.786
73072	291.788
73077	291.785
73082	291.793
73087	291.799
73092	291.772
73097	291.772
