#1
double Inputs(49637,2)
36397	0
36402	0
36407	0
36412	0
36417	0
36422	0
36427	0
36432	0
36437	0
36442	0
36447	0
36452	0
36457	0
36462	0
36467	0
36472	0
36477	0
36482	0
36487	0
36492	0
36497	0
36502	0
36507	0
36512	0
36517	0
36522	0
36527	0
36532	0
36537	0
36542	0
36547	0
36552	0
36557	0
36562	0
36567	0
36572	0
36577	0
36582	0
36587	0
36592	0
36597	0
36602	0
36607	0
36612	0
36617	0
36622	0
36627	0
36632	0
36637	0
36642	0
36647	0
36652	0
36657	0
36662	0
36667	0
36672	0
36677	0
36682	0
36687	0
36692	0
36697	0
36702	0
36707	0
36712	0
36717	0
36722	0
36727	0
36732	0
36737	0
36742	0
36747	0
36752	0
36757	0
36762	0
36767	0
36772	0
36777	0
36782	0
36787	0
36792	0
36797	0
36802	0
36807	0
36812	0
36817	0
36822	0
36827	0
36832	0
36837	0
36842	0
36847	0
36852	0
36857	0
36862	0
36867	0
36872	0
36877	0
36882	0
36887	0
36892	0
36897	0
36902	0
36907	0
36912	0
36917	0
36922	0
36927	0
36932	0
36937	0
36942	0
36947	0
36952	0
36957	0
36962	0
36967	0
36972	0
36977	0
36982	0
36987	0
36992	0
36997	0
37002	0
37007	0
37012	0
37017	0
37022	0
37027	0
37032	0
37037	0
37042	0
37047	0
37052	0
37057	0
37062	0
37067	0
37072	0
37077	0
37082	0
37087	0
37092	0
37097	0
37102	0
37107	0
37112	0
37117	0
37122	0
37127	0
37132	0
37137	0
37142	0
37147	0
37152	0
37157	0
37162	0
37167	0
37172	0
37177	0
37182	0
37187	0
37192	0
37197	0
37202	0
37207	0
37212	0
37217	0
37222	0
37227	0
37232	0
37237	0
37242	0
37247	0
37252	0
37257	0
37262	0
37267	0
37272	0
37277	0
37282	0
37287	0
37292	0
37297	0
37302	0
37307	0
37312	0
37317	0
37322	0
37327	0
37332	0
37337	0
37342	0
37347	0
37352	0
37357	0
37362	0
37367	0
37372	0
37377	0
37382	0
37387	0
37392	0
37397	0
37402	0
37407	0
37412	0
37417	0
37422	0
37427	0
37432	0
37437	0
37442	0
37447	0
37452	0
37457	0
37462	0
37467	0
37472	0
37477	0
37482	0
37487	0
37492	0
37497	0
37502	0
37507	0
37512	0
37517	0
37522	0
37527	0
37532	0
37537	0
37542	0
37547	0
37552	0
37557	0
37562	0
37567	0
37572	0
37577	0
37582	0
37587	0
37592	0
37597	0
37602	0
37607	0
37612	0
37617	0
37622	0
37627	0
37632	0
37637	0
37642	0
37647	0
37652	0
37657	0
37662	0
37667	0
37672	0
37677	0
37682	0
37687	0
37692	0
37697	0
37702	0
37707	0
37712	0
37717	0
37722	0
37727	0
37732	0
37737	0
37742	0
37747	0
37752	0
37757	0
37762	0
37767	0
37772	0
37777	0
37782	0
37787	0
37792	0
37797	0
37802	0
37807	0
37812	0
37817	0
37822	0
37827	0
37832	0
37837	0
37842	0
37847	0
37852	0
37857	0
37862	0
37867	0
37872	0
37877	0
37882	0
37887	0
37892	0
37897	0
37902	0
37907	0
37912	0
37917	0
37922	0
37927	0
37932	0
37937	0
37942	0
37947	0
37952	0
37957	0
37962	0
37967	0
37972	0
37977	0
37982	0
37987	0
37992	0
37997	0
38002	0
38007	0
38012	0
38017	0
38022	0
38027	0
38032	0
38037	0
38042	0
38047	0
38052	0
38057	0
38062	0
38067	0
38072	0
38077	0
38082	0
38087	0
38092	0
38097	0
38102	0
38107	0
38112	0
38117	0
38122	0
38127	0
38132	0
38137	0
38142	0
38147	0
38152	0
38157	0
38162	0
38167	0
38172	0
38177	0
38182	0
38187	0
38192	0
38197	0
38202	0
38207	0
38212	0
38217	0
38222	0
38227	0
38232	0
38237	0
38242	0
38247	0
38252	0
38257	0
38262	0
38267	0
38272	0
38277	0
38282	0
38287	0
38292	0
38297	0
38302	0
38307	0
38312	0
38317	0
38322	0
38327	0
38332	0
38337	0
38342	0
38347	0
38352	0
38357	0
38362	0
38367	0
38372	0
38377	0
38382	0
38387	0
38392	0
38397	0
38402	0
38407	0
38412	0
38417	0
38422	0
38427	0
38432	0
38437	0
38442	0
38447	0
38452	0
38457	0
38462	0
38467	0
38472	0
38477	0
38482	0
38487	0
38492	0
38497	0
38502	0
38507	0
38512	0
38517	0
38522	0
38527	0
38532	0
38537	0
38542	0
38547	0
38552	0
38557	0
38562	0
38567	0
38572	0
38577	0
38582	0
38587	0
38592	0
38597	0
38602	0
38607	0
38612	0
38617	0
38622	0
38627	0
38632	0
38637	0
38642	0
38647	0
38652	0
38657	0
38662	0
38667	0
38672	0
38677	0
38682	0
38687	0
38692	0
38697	0
38702	0
38707	0
38712	0
38717	0
38722	0
38727	0
38732	0
38737	0
38742	0
38747	0
38752	0
38757	0
38762	0
38767	0
38772	0
38777	0
38782	0
38787	0
38792	0
38797	0
38802	0
38807	0
38812	0
38817	0
38822	0
38827	0
38832	0
38837	0
38842	0
38847	0
38852	0
38857	0
38862	0
38867	0
38872	0
38877	0
38882	0
38887	0
38892	0
38897	0
38902	0
38907	0
38912	0
38917	0
38922	0
38927	0
38932	0
38937	0
38942	0
38947	0
38952	0
38957	0
38962	0
38967	0
38972	0
38977	0
38982	0
38987	0
38992	0
38997	0
39002	0
39007	0
39012	0
39017	0
39022	0
39027	0
39032	0
39037	0
39042	0
39047	0
39052	0
39057	0
39062	0
39067	0
39072	0
39077	0
39082	0
39087	0
39092	0
39097	0
39102	0
39107	0
39112	0
39117	0
39122	0
39127	0
39132	0
39137	0
39142	0
39147	0
39152	0
39157	0
39162	0
39167	0
39172	0
39177	0
39182	0
39187	0
39192	0
39197	0
39202	0
39207	0
39212	0
39217	0
39222	0
39227	0
39232	0
39237	0
39242	0
39247	0
39252	0
39257	0
39262	0
39267	0
39272	0
39277	0
39282	0
39287	0
39292	0
39297	0
39302	0
39307	0
39312	0
39317	0
39322	0
39327	0
39332	0
39337	0
39342	0
39347	0
39352	0
39357	0
39362	0
39367	0
39372	0
39377	0
39382	0
39387	0
39392	0
39397	0
39402	0
39407	0
39412	0
39417	0
39422	0
39427	0
39432	0
39437	0
39442	0
39447	0
39452	0
39457	0
39462	0
39467	0
39472	0
39477	0
39482	0
39487	0
39492	0
39497	0
39502	0
39507	0
39512	0
39517	0
39522	0
39527	0
39532	0
39537	0
39542	0
39547	0
39552	0
39557	0
39562	0
39567	0
39572	0
39577	0
39582	0
39587	0
39592	0
39597	0
39602	0
39607	0
39612	0
39617	0
39622	0
39627	0
39632	0
39637	0
39642	0
39647	0
39652	0
39657	0
39662	0
39667	0
39672	0
39677	0
39682	0
39687	0
39692	0
39697	0
39702	0
39707	0
39712	0
39717	0
39722	0
39727	0
39732	0
39737	0
39742	0
39747	0
39752	0
39757	0
39762	0
39767	0
39772	0
39777	0
39782	0
39787	0
39792	0
39797	0
39802	0
39807	0
39812	0
39817	0
39822	0
39827	0
39832	0
39837	0
39842	0
39847	0
39852	0
39857	0
39862	0
39867	0
39872	0
39877	0
39882	0
39887	0
39892	0
39897	0
39902	0
39907	0
39912	0
39917	0
39922	0
39927	0
39932	0
39937	0
39942	0
39947	0
39952	0
39957	0
39962	0
39967	0
39972	0
39977	0
39982	0
39987	0
39992	0
39997	0
40002	0
40007	0
40012	0
40017	0
40022	0
40027	0
40032	0
40037	0
40042	0
40047	0
40052	0
40057	0
40062	0
40067	0
40072	0
40077	0
40082	0
40087	0
40092	0
40097	0
40102	0
40107	0
40112	0
40117	0
40122	0
40127	0
40132	0
40137	0
40142	0
40147	0
40152	0
40157	0
40162	0
40167	0
40172	0
40177	0
40182	0
40187	0
40192	0
40197	0
40202	0
40207	0
40212	0
40217	0
40222	0
40227	0
40232	0
40237	0
40242	0
40247	0
40252	0
40257	0
40262	0
40267	0
40272	0
40277	0
40282	0
40287	0
40292	0
40297	0
40302	0
40307	0
40312	0
40317	0
40322	0
40327	0
40332	0
40337	0
40342	0
40347	0
40352	0
40357	0
40362	0
40367	0
40372	0
40377	0
40382	0
40387	0
40392	0
40397	0
40402	0
40407	0
40412	0
40417	0
40422	0
40427	0
40432	0
40437	0
40442	0
40447	0
40452	0
40457	0
40462	0
40467	0
40472	0
40477	0
40482	0
40487	0
40492	0
40497	0
40502	0
40507	0
40512	0
40517	0
40522	0
40527	0
40532	0
40537	0
40542	0
40547	0
40552	0
40557	0
40562	0
40567	0
40572	0
40577	0
40582	0
40587	0
40592	0
40597	0
40602	0
40607	0
40612	0
40617	0
40622	0
40627	0
40632	0
40637	0
40642	0
40647	0
40652	0
40657	0
40662	0
40667	0
40672	0
40677	0
40682	0
40687	0
40692	0
40697	0
40702	0
40707	0
40712	0
40717	0
40722	0
40727	0
40732	0
40737	0
40742	0
40747	0
40752	0
40757	0
40762	0
40767	0
40772	0
40777	0
40782	0
40787	0
40792	0
40797	0
40802	0
40807	0
40812	0
40817	0
40822	0
40827	0
40832	0
40837	0
40842	0
40847	0
40852	0
40857	0
40862	0
40867	0
40872	0
40877	0
40882	0
40887	0
40892	0
40897	0
40902	0
40907	0
40912	0
40917	0
40922	0
40927	0
40932	0
40937	0
40942	0
40947	0
40952	0
40957	0
40962	0
40967	0
40972	0
40977	0
40982	0
40987	0
40992	0
40997	0
41002	0
41007	0
41012	0
41017	0
41022	0
41027	0
41032	0
41037	0
41042	0
41047	0
41052	0
41057	0
41062	0
41067	0
41072	0
41077	0
41082	0
41087	0
41092	0
41097	0
41102	0
41107	0
41112	0
41117	0
41122	0
41127	0
41132	0
41137	0
41142	0
41147	0
41152	0
41157	0
41162	0
41167	0
41172	0
41177	0
41182	0
41187	0
41192	0
41197	0
41202	0
41207	0
41212	0
41217	0
41222	0
41227	0
41232	0
41237	0
41242	0
41247	0
41252	0
41257	0
41262	0
41267	0
41272	0
41277	0
41282	0
41287	0
41292	0
41297	0
41302	0
41307	0
41312	0
41317	0
41322	0
41327	0
41332	0
41337	0
41342	0
41347	0
41352	0
41357	0
41362	0
41367	0
41372	0
41377	0
41382	0
41387	0
41392	0
41397	0
41402	0
41407	0
41412	0
41417	0
41422	0
41427	0
41432	0
41437	0
41442	0
41447	0
41452	0
41457	0
41462	0
41467	0
41472	0
41477	0
41482	0
41487	0
41492	0
41497	0
41502	0
41507	0
41512	0
41517	0
41522	0
41527	0
41532	0
41537	0
41542	0
41547	0
41552	0
41557	0
41562	0
41567	0
41572	0
41577	0
41582	0
41587	0
41592	0
41597	0
41602	0
41607	0
41612	0
41617	0
41622	0
41627	0
41632	0
41637	0
41642	0
41647	0
41652	0
41657	0
41662	0
41667	0
41672	0
41677	0
41682	0
41687	0
41692	0
41697	0
41702	0
41707	0
41712	0
41717	0
41722	0
41727	0
41732	0
41737	0
41742	0
41747	0
41752	0
41757	0
41762	0
41767	0
41772	0
41777	0
41782	0
41787	0
41792	0
41797	0
41802	0
41807	0
41812	0
41817	0
41822	0
41827	0
41832	0
41837	0
41842	0
41847	0
41852	0
41857	0
41862	0
41867	0
41872	0
41877	0
41882	0
41887	0
41892	0
41897	0
41902	0
41907	0
41912	0
41917	0
41922	0
41927	0
41932	0
41937	0
41942	0
41947	0
41952	0
41957	0
41962	0
41967	0
41972	0
41977	0
41982	0
41987	0
41992	0
41997	0
42002	0
42007	0
42012	0
42017	0
42022	0
42027	0
42032	0
42037	0
42042	0
42047	0
42052	0
42057	0
42062	0
42067	0
42072	0
42077	0
42082	0
42087	0
42092	0
42097	0
42102	0
42107	0
42112	0
42117	0
42122	0
42127	0
42132	0
42137	0
42142	0
42147	0
42152	0
42157	0
42162	0
42167	0
42172	0
42177	0
42182	0
42187	0
42192	0
42197	0
42202	0
42207	0
42212	0
42217	0
42222	0
42227	0
42232	0
42237	0
42242	0
42247	0
42252	0
42257	0
42262	0
42267	0
42272	0
42277	0
42282	0
42287	0
42292	0
42297	0
42302	0
42307	0
42312	0
42317	0
42322	0
42327	0
42332	0
42337	0
42342	0
42347	0
42352	0
42357	0
42362	0
42367	0
42372	0
42377	0
42382	0
42387	0
42392	0
42397	0
42402	0
42407	0
42412	0
42417	0
42422	0
42427	0
42432	0
42437	0
42442	0
42447	0
42452	0
42457	0
42462	0
42467	0
42472	0
42477	0
42482	0
42487	0
42492	0
42497	0
42502	0
42507	0
42512	0
42517	0
42522	0
42527	0
42532	0
42537	0
42542	0
42547	0
42552	0
42557	0
42562	0
42567	0
42572	0
42577	0
42582	0
42587	0
42592	0
42597	0
42602	0
42607	0
42612	0
42617	0
42622	0
42627	0
42632	0
42637	0
42642	0
42647	0
42652	0
42657	0
42662	0
42667	0
42672	0
42677	0
42682	0
42687	0
42692	0
42697	0
42702	0
42707	0
42712	0
42717	0
42722	0
42727	0
42732	0
42737	0
42742	0
42747	0
42752	0
42757	0
42762	0
42767	0
42772	0
42777	0
42782	0
42787	0
42792	0
42797	0
42802	0
42807	0
42812	0
42817	0
42822	0
42827	0
42832	0
42837	0
42842	0
42847	0
42852	0
42857	0
42862	0
42867	0
42872	0
42877	0
42882	0
42887	0
42892	0
42897	0
42902	0
42907	0
42912	0
42917	0
42922	0
42927	0
42932	0
42937	0
42942	0
42947	0
42952	0
42957	0
42962	0
42967	0
42972	0
42977	0
42982	0
42987	0
42992	0
42997	0
43002	0
43007	0
43012	0
43017	0
43022	0
43027	0
43032	0
43037	0
43042	0
43047	0
43052	0
43057	0
43062	0
43067	0
43072	0
43077	0
43082	0
43087	0
43092	0
43097	0
43102	0
43107	0
43112	0
43117	0
43122	0
43127	0
43132	0
43137	0
43142	0
43147	0
43152	0
43157	0
43162	0
43167	0
43172	0
43177	0
43182	0
43187	0
43192	0
43197	0
43202	0
43207	0
43212	0
43217	0
43222	0
43227	0
43232	0
43237	0
43242	0
43247	0
43252	0
43257	0
43262	0
43267	0
43272	0
43277	0
43282	0
43287	0
43292	0
43297	0
43302	0
43307	0
43312	0
43317	0
43322	0
43327	0
43332	0
43337	0
43342	0
43347	0
43352	0
43357	0
43362	0
43367	0
43372	0
43377	0
43382	0
43387	0
43392	0
43397	0
43402	0
43407	0
43412	0
43417	0
43422	0
43427	0
43432	0
43437	0
43442	0
43447	0
43452	0
43457	0
43462	0
43467	0
43472	0
43477	0
43482	0
43487	0
43492	0
43497	0
43502	0
43507	0
43512	0
43517	0
43522	0
43527	0
43532	0
43537	0
43542	0
43547	0
43552	0
43557	0
43562	0
43567	0
43572	0
43577	0
43582	0
43587	0
43592	0
43597	0
43602	0
43607	0
43612	0
43617	0
43622	0
43627	0
43632	0
43637	0
43642	0
43647	0
43652	0
43657	0
43662	0
43667	0
43672	0
43677	0
43682	0
43687	0
43692	0
43697	0
43702	0
43707	0
43712	0
43717	0
43722	0
43727	0
43732	0
43737	0
43742	0
43747	0
43752	0
43757	0
43762	0
43767	0
43772	0
43777	0
43782	0
43787	0
43792	0
43797	0
43802	0
43807	0
43812	0
43817	0
43822	0
43827	0
43832	0
43837	0
43842	0
43847	0
43852	0
43857	0
43862	0
43867	0
43872	0
43877	0
43882	0
43887	0
43892	0
43897	0
43902	0
43907	0
43912	0
43917	0
43922	0
43927	0
43932	0
43937	0
43942	0
43947	0
43952	0
43957	0
43962	0
43967	0
43972	0
43977	0
43982	0
43987	0
43992	0
43997	0
44002	0
44007	0
44012	0
44017	0
44022	0
44027	0
44032	0
44037	0
44042	0
44047	0
44052	0
44057	0
44062	0
44067	0
44072	0
44077	0
44082	0
44087	0
44092	0
44097	0
44102	0
44107	0
44112	0
44117	0
44122	0
44127	0
44132	0
44137	0
44142	0
44147	0
44152	0
44157	0
44162	0
44167	0
44172	0
44177	0
44182	0
44187	0
44192	0
44197	0
44202	0
44207	0
44212	0
44217	0
44222	0
44227	0
44232	0
44237	0
44242	0
44247	0
44252	0
44257	0
44262	0
44267	0
44272	0
44277	0
44282	0
44287	0
44292	0
44297	0
44302	0
44307	0
44312	0
44317	0
44322	0
44327	0
44332	0
44337	0
44342	0
44347	0
44352	0
44357	0
44362	0
44367	0
44372	0
44377	0
44382	0
44387	0
44392	0
44397	0
44402	0
44407	0
44412	0
44417	0
44422	0
44427	0
44432	0
44437	0
44442	0
44447	0
44452	0
44457	0
44462	0
44467	0
44472	0
44477	0
44482	0
44487	0
44492	0
44497	0
44502	0
44507	0
44512	0
44517	0
44522	0
44527	0
44532	0
44537	0
44542	0
44547	0
44552	0
44557	0
44562	0
44567	0
44572	0
44577	0
44582	0
44587	0
44592	0
44597	0
44602	0
44607	0
44612	0
44617	0
44622	0
44627	0
44632	0
44637	0
44642	0
44647	0
44652	0
44657	0
44662	0
44667	0
44672	0
44677	0
44682	0
44687	0
44692	0
44697	0
44702	0
44707	0
44712	0
44717	0
44722	0
44727	0
44732	0
44737	0
44742	0
44747	0
44752	0
44757	0
44762	0
44767	0
44772	0
44777	0
44782	0
44787	0
44792	0
44797	0
44802	0
44807	0
44812	0
44817	0
44822	0
44827	0
44832	0
44837	0
44842	0
44847	0
44852	0
44857	0
44862	0
44867	0
44872	0
44877	0
44882	0
44887	0
44892	0
44897	0
44902	0
44907	0
44912	0
44917	0
44922	0
44927	0
44932	0
44937	0
44942	0
44947	0
44952	0
44957	0
44962	0
44967	0
44972	0
44977	0
44982	0
44987	0
44992	0
44997	0
45002	0
45007	0
45012	0
45017	0
45022	0
45027	0
45032	0
45037	0
45042	0
45047	0
45052	0
45057	0
45062	0
45067	0
45072	0
45077	0
45082	0
45087	0
45092	0
45097	0
45102	0
45107	0
45112	0
45117	0
45122	0
45127	0
45132	0
45137	0
45142	0
45147	0
45152	0
45157	0
45162	0
45167	0
45172	0
45177	0
45182	0
45187	0
45192	0
45197	0
45202	0
45207	0
45212	0
45217	0
45222	0
45227	0
45232	0
45237	0
45242	0
45247	0
45252	0
45257	0
45262	0
45267	0
45272	0
45277	0
45282	0
45287	0
45292	0
45297	0
45302	0
45307	0
45312	0
45317	0
45322	0
45327	0
45332	0
45337	0
45342	0
45347	0
45352	0
45357	0
45362	0
45367	0
45372	0
45377	0
45382	0
45387	0
45392	0
45397	0
45402	0
45407	0
45412	0
45417	0
45422	0
45427	0
45432	0
45437	0
45442	0
45447	0
45452	0
45457	0
45462	0
45467	0
45472	0
45477	0
45482	0
45487	0
45492	0
45497	0
45502	0
45507	0
45512	0
45517	0
45522	0
45527	0
45532	0
45537	0
45542	0
45547	0
45552	0
45557	0
45562	0
45567	0
45572	0
45577	0
45582	0
45587	0
45592	0
45597	0
45602	0
45607	0
45612	0
45617	0
45622	0
45627	0
45632	0
45637	0
45642	0
45647	0
45652	0
45657	0
45662	0
45667	0
45672	0
45677	0
45682	0
45687	0
45692	0
45697	0
45702	0
45707	0
45712	0
45717	0
45722	0
45727	0
45732	0
45737	0
45742	0
45747	0
45752	0
45757	0
45762	0
45767	0
45772	0
45777	0
45782	0
45787	0
45792	0
45797	0
45802	0
45807	0
45812	0
45817	0
45822	0
45827	0
45832	0
45837	0
45842	0
45847	0
45852	0
45857	0
45862	0
45867	0
45872	0
45877	0
45882	0
45887	0
45892	0
45897	0
45902	0
45907	0
45912	0
45917	0
45922	0
45927	0
45932	0
45937	0
45942	0
45947	0
45952	0
45957	0
45962	0
45967	0
45972	0
45977	0
45982	0
45987	0
45992	0
45997	0
46002	0
46007	0
46012	0
46017	0
46022	0
46027	0
46032	0
46037	0
46042	0
46047	0
46052	0
46057	0
46062	0
46067	0
46072	0
46077	0
46082	0
46087	0
46092	0
46097	0
46102	0
46107	0
46112	0
46117	0
46122	0
46127	0
46132	0
46137	0
46142	0
46147	0
46152	0
46157	0
46162	0
46167	0
46172	0
46177	0
46182	0
46187	0
46192	0
46197	0
46202	0
46207	0
46212	0
46217	0
46222	0
46227	0
46232	0
46237	0
46242	0
46247	0
46252	0
46257	0
46262	0
46267	0
46272	0
46277	0
46282	0
46287	0
46292	0
46297	0
46302	0
46307	0
46312	0
46317	0
46322	0
46327	0
46332	0
46337	0
46342	0
46347	0
46352	0
46357	0
46362	0
46367	0
46372	0
46377	0
46382	0
46387	0
46392	0
46397	0
46402	0
46407	0
46412	0
46417	0
46422	0
46427	0
46432	0
46437	0
46442	0
46447	0
46452	0
46457	0
46462	0
46467	0
46472	0
46477	0
46482	0
46487	0
46492	0
46497	0
46502	0
46507	0
46512	0
46517	0
46522	0
46527	0
46532	0
46537	0
46542	0
46547	0
46552	0
46557	0
46562	0
46567	0
46572	0
46577	0
46582	0
46587	0
46592	0
46597	0
46602	0
46607	0
46612	0
46617	0
46622	0
46627	0
46632	0
46637	0
46642	0
46647	0
46652	0
46657	0
46662	0
46667	0
46672	0
46677	0
46682	0
46687	0
46692	0
46697	0
46702	0
46707	0
46712	0
46717	0
46722	0
46727	0
46732	0
46737	0
46742	0
46747	0
46752	0
46757	0
46762	0
46767	0
46772	0
46777	0
46782	0
46787	0
46792	0
46797	0
46802	0
46807	0
46812	0
46817	0
46822	0
46827	0
46832	0
46837	0
46842	0
46847	0
46852	0
46857	0
46862	0
46867	0
46872	0
46877	0
46882	0
46887	0
46892	0
46897	0
46902	0
46907	0
46912	0
46917	0
46922	0
46927	0
46932	0
46937	0
46942	0
46947	0
46952	0
46957	0
46962	0
46967	0
46972	0
46977	0
46982	0
46987	0
46992	0
46997	0
47002	0
47007	0
47012	0
47017	0
47022	0
47027	0
47032	0
47037	0
47042	0
47047	0
47052	0
47057	0
47062	0
47067	0
47072	0
47077	0
47082	0
47087	0
47092	0
47097	0
47102	0
47107	0
47112	0
47117	0
47122	0
47127	0
47132	0
47137	0
47142	0
47147	0
47152	0
47157	0
47162	0
47167	0
47172	0
47177	0
47182	0
47187	0
47192	0
47197	0
47202	0
47207	0
47212	0
47217	0
47222	0
47227	0
47232	0
47237	0
47242	0
47247	0
47252	0
47257	0
47262	0
47267	0
47272	0
47277	0
47282	0
47287	0
47292	0
47297	0
47302	0
47307	0
47312	0
47317	0
47322	0
47327	0
47332	0
47337	0
47342	0
47347	0
47352	0
47357	0
47362	0
47367	0
47372	0
47377	0
47382	0
47387	0
47392	0
47397	0
47402	0
47407	0
