#1
double Inputs(49637,2)
43102	306.532
43107	306.55
43112	306.841
43117	307.038
43122	307.097
43127	306.996
43132	306.944
43137	306.751
43142	306.743
43147	306.777
43152	306.681
43157	306.741
43162	306.744
43167	306.685
43172	306.704
43177	306.72
43182	306.781
43187	306.667
43192	306.673
43197	306.68
43202	306.546
43207	306.397
43212	306.228
43217	306.415
43222	306.695
43227	306.627
43232	306.674
43237	306.821
43242	306.685
43247	306.84
43252	306.856
43257	306.805
43262	306.855
43267	306.911
43272	306.863
43277	306.958
43282	306.921
43287	306.882
43292	306.564
43297	306.597
43302	306.692
43307	306.704
43312	306.791
43317	306.777
43322	306.572
43327	306.674
43332	306.708
43337	306.668
43342	306.785
43347	306.58
43352	306.695
43357	306.667
43362	306.795
43367	306.669
43372	306.545
43377	306.331
43382	306.433
43387	306.434
43392	306.418
43397	306.431
43402	306.713
43407	306.622
43412	306.437
43417	306.511
43422	306.654
43427	306.499
43432	306.584
43437	306.568
43442	306.552
43447	306.699
43452	306.571
43457	306.651
43462	306.718
43467	306.732
43472	306.543
43477	306.641
43482	306.619
43487	306.565
43492	306.674
43497	306.685
43502	306.532
43507	306.529
43512	306.815
43517	306.787
43522	306.806
43527	306.767
43532	306.67
43537	306.777
43542	306.669
43547	306.96
43552	307.1
43557	307.314
43562	307.219
43567	306.888
43572	306.926
43577	306.925
43582	306.795
43587	306.847
43592	306.502
43597	306.403
43602	306.424
43607	306.444
43612	306.359
43617	306.351
43622	306.288
43627	306.318
43632	306.294
43637	306.38
43642	306.382
43647	306.506
43652	306.738
43657	306.367
43662	306.348
43667	306.42
43672	306.458
43677	306.386
43682	306.468
43687	306.301
43692	306.488
43697	306.581
43702	306.62
43707	306.67
43712	306.695
43717	306.642
43722	306.781
43727	306.659
43732	306.632
43737	306.663
43742	306.546
43747	306.547
43752	306.612
43757	306.549
43762	306.642
43767	306.536
43772	306.545
43777	306.408
43782	306.612
43787	306.949
43792	306.755
43797	306.747
43802	306.605
43807	306.562
43812	306.676
43817	306.868
43822	306.637
43827	306.544
43832	306.46
43837	306.593
43842	306.485
43847	306.311
43852	306.185
43857	306.154
43862	306.281
43867	306.29
43872	306.216
43877	306.14
43882	306.258
43887	306.236
43892	306.44
43897	306.585
43902	306.577
43907	306.533
43912	306.614
43917	306.636
43922	306.656
43927	306.61
43932	306.613
43937	306.594
43942	306.564
43947	306.584
43952	306.702
43957	306.802
43962	306.557
43967	306.528
43972	306.295
43977	306.398
43982	306.318
43987	306.335
43992	306.6
43997	306.559
44002	306.859
44007	306.651
44012	306.677
44017	306.704
44022	306.425
44027	306.424
44032	306.278
44037	306.316
44042	306.47
44047	306.472
44052	306.505
44057	306.477
44062	306.467
44067	306.589
44072	306.572
44077	306.574
44082	306.655
44087	306.4
44092	306.537
44097	306.53
44102	306.607
44107	306.664
44112	306.52
44117	306.58
44122	306.472
44127	306.599
44132	306.684
44137	306.604
44142	306.48
44147	306.512
44152	306.386
44157	306.559
44162	306.537
44167	306.63
44172	306.618
44177	306.506
44182	306.469
44187	306.45
44192	306.546
44197	306.474
44202	306.534
44207	306.453
44212	306.505
44217	306.378
44222	306.298
44227	306.479
44232	306.427
44237	306.482
44242	306.422
44247	306.4
44252	306.605
44257	306.525
44262	306.54
44267	306.572
44272	306.744
44277	306.587
44282	306.58
44287	306.578
44292	306.516
44297	306.575
44302	306.738
44307	306.675
44312	306.726
44317	306.786
44322	306.705
44327	306.546
44332	306.465
44337	306.478
44342	306.535
44347	306.668
44352	306.614
44357	306.661
44362	306.659
44367	306.786
44372	306.691
44377	306.779
44382	306.722
44387	306.634
44392	306.477
44397	306.544
44402	306.629
44407	306.748
44412	306.658
44417	306.644
44422	306.794
44427	306.625
44432	306.773
44437	306.864
44442	306.737
44447	306.797
44452	306.679
44457	306.324
44462	306.481
44467	306.213
44472	306.413
44477	306.605
44482	306.515
44487	306.7
44492	306.619
44497	306.355
44502	306.201
44507	306.115
44512	306.359
44517	306.529
44522	306.676
44527	306.694
44532	306.704
44537	306.882
44542	306.344
44547	306.427
44552	306.577
44557	306.667
44562	306.485
44567	306.464
44572	306.523
44577	306.265
44582	306.424
44587	306.484
44592	306.612
44597	306.641
44602	306.817
44607	306.693
44612	306.594
44617	306.448
44622	306.557
44627	306.542
44632	306.623
44637	306.605
44642	306.384
44647	306.496
44652	306.605
44657	306.641
44662	306.728
44667	306.868
44672	306.736
44677	306.74
44682	306.661
44687	306.765
44692	306.66
44697	306.751
44702	306.645
44707	306.607
44712	306.506
44717	306.394
44722	306.426
44727	306.43
44732	306.523
44737	306.541
44742	306.516
44747	306.744
44752	306.824
44757	306.802
44762	306.628
44767	306.488
44772	306.603
44777	306.51
44782	306.39
44787	306.47
44792	306.455
44797	306.571
44802	306.643
44807	306.557
44812	306.492
44817	306.642
44822	306.684
44827	306.678
44832	306.598
44837	306.554
44842	306.497
44847	306.33
44852	306.327
44857	306.306
44862	306.444
44867	306.54
44872	306.441
44877	306.581
44882	306.615
44887	306.53
44892	306.659
44897	306.712
44902	306.484
44907	306.558
44912	306.67
44917	306.485
44922	306.545
44927	306.636
44932	306.645
44937	306.744
44942	306.778
44947	306.619
44952	306.708
44957	306.485
44962	306.459
44967	306.439
44972	306.418
44977	306.526
44982	306.565
44987	306.65
44992	306.626
44997	306.549
45002	306.437
45007	306.332
45012	306.211
45017	306.232
45022	306.16
45027	306.439
45032	306.278
45037	306.317
45042	306.311
45047	306.38
45052	306.508
45057	306.445
45062	306.46
45067	306.608
45072	306.471
45077	306.599
45082	306.562
45087	306.516
45092	306.542
45097	306.384
45102	306.398
45107	306.481
45112	306.403
45117	306.446
45122	306.514
45127	306.662
45132	306.842
45137	306.957
45142	306.891
45147	306.791
45152	306.895
45157	306.829
45162	306.772
45167	306.815
45172	307.078
45177	306.851
45182	306.779
45187	306.86
45192	306.767
45197	306.722
45202	306.723
45207	306.484
45212	306.445
45217	306.374
45222	305.956
45227	306.186
45232	306.055
45237	306.019
45242	306.144
45247	306.204
45252	306.317
45257	306.221
45262	306.354
45267	306.386
45272	306.5
45277	306.304
45282	306.422
45287	306.285
45292	306.317
45297	306.492
45302	306.619
45307	306.645
45312	306.6
45317	306.597
45322	306.386
45327	306.248
45332	306.403
45337	306.338
45342	306.32
45347	306.261
45352	306.462
45357	306.612
45362	306.695
45367	306.635
45372	306.523
45377	306.502
45382	306.479
45387	306.333
45392	306.434
45397	306.524
45402	306.532
45407	306.41
45412	306.339
45417	306.369
45422	306.407
45427	306.509
45432	306.503
45437	306.546
45442	306.669
45447	306.566
45452	306.634
45457	306.607
45462	306.432
45467	306.32
45472	306.279
45477	306.376
45482	306.207
45487	306.486
45492	306.592
45497	306.43
45502	306.624
45507	306.639
45512	306.692
45517	306.655
45522	306.583
45527	306.525
45532	306.559
45537	306.627
45542	306.568
45547	306.71
45552	306.886
45557	306.767
45562	306.589
45567	306.583
45572	306.581
45577	306.462
45582	306.407
45587	306.394
45592	306.567
45597	306.712
45602	306.675
45607	306.606
45612	306.29
45617	306.325
45622	306.413
45627	306.369
45632	306.418
45637	306.441
45642	306.405
45647	306.373
45652	306.436
45657	306.334
45662	306.423
45667	306.481
45672	306.556
45677	306.481
45682	306.481
45687	306.465
45692	306.626
45697	306.746
45702	306.508
45707	306.437
45712	306.472
45717	306.572
45722	306.569
45727	306.775
45732	306.641
45737	306.501
45742	306.46
45747	306.321
45752	306.387
45757	306.451
45762	306.343
45767	306.38
45772	306.523
45777	306.647
45782	306.617
45787	306.456
45792	306.451
45797	306.603
45802	306.718
45807	306.733
45812	306.582
45817	306.735
45822	306.557
45827	306.462
45832	306.42
45837	306.356
45842	306.19
45847	306.373
45852	306.416
45857	306.385
45862	306.349
45867	306.496
45872	306.399
45877	306.4
45882	306.241
45887	306.402
45892	306.239
45897	306.255
45902	306.311
45907	306.267
45912	306.369
45917	306.653
45922	306.406
45927	306.46
45932	306.363
45937	306.334
45942	306.198
45947	306.074
45952	306.073
45957	306.347
45962	306.339
45967	306.491
45972	306.485
45977	306.52
45982	306.49
45987	306.589
45992	306.478
45997	306.408
46002	306.484
46007	306.517
46012	306.427
46017	306.312
46022	306.311
46027	306.547
46032	306.74
46037	306.853
46042	306.589
46047	306.477
46052	306.359
46057	306.471
46062	306.328
46067	306.617
46072	306.474
46077	306.62
46082	306.511
46087	306.499
46092	306.437
46097	306.552
46102	306.694
46107	306.633
46112	306.625
46117	306.305
46122	306.351
46127	306.71
46132	306.741
46137	306.785
46142	306.854
46147	306.657
46152	306.535
46157	306.427
46162	306.367
46167	306.505
46172	306.446
46177	306.49
46182	306.402
46187	306.551
46192	306.642
46197	306.665
46202	306.66
46207	306.475
46212	306.595
46217	306.568
46222	306.437
46227	306.712
46232	306.654
46237	306.68
46242	306.612
46247	306.564
46252	306.465
46257	306.274
46262	306.447
46267	306.457
46272	306.424
46277	306.427
46282	306.56
46287	306.592
46292	306.654
46297	306.409
46302	306.446
46307	306.521
46312	306.75
46317	306.695
46322	306.636
46327	306.442
46332	306.457
46337	306.455
46342	306.432
46347	306.548
46352	306.536
46357	306.633
46362	306.647
46367	306.658
46372	306.728
46377	306.383
46382	306.524
46387	306.619
46392	306.432
46397	306.452
46402	306.44
46407	306.384
46412	306.38
46417	306.517
46422	306.607
46427	306.679
46432	306.681
46437	306.631
46442	306.804
46447	306.649
46452	306.819
46457	306.544
46462	306.546
46467	306.502
46472	306.421
46477	306.724
46482	306.622
46487	306.561
46492	306.622
46497	306.566
46502	306.594
46507	306.579
46512	306.589
46517	306.62
46522	306.604
46527	306.595
46532	306.396
46537	306.245
46542	306.235
46547	306.405
46552	306.568
46557	306.506
46562	306.634
46567	306.806
46572	306.664
46577	306.538
46582	306.522
46587	306.626
46592	306.639
46597	306.978
46602	306.845
46607	306.744
46612	306.805
46617	306.7
46622	306.577
46627	306.477
46632	306.647
46637	306.555
46642	306.693
46647	306.402
46652	306.47
46657	306.597
46662	306.486
46667	306.465
46672	306.479
46677	306.758
46682	306.825
46687	306.825
46692	307.105
46697	306.954
46702	306.646
46707	306.169
46712	306.191
46717	306.384
46722	306.454
46727	306.549
46732	306.604
46737	306.677
46742	306.759
46747	306.691
46752	306.789
46757	306.702
46762	306.692
46767	306.52
46772	306.574
46777	306.557
46782	306.599
46787	306.716
46792	306.615
46797	306.555
46802	306.522
46807	306.566
46812	306.685
46817	306.54
46822	306.607
46827	306.487
46832	306.506
46837	306.385
46842	306.443
46847	306.485
46852	306.3
46857	306.407
46862	306.446
46867	306.36
46872	306.452
46877	306.503
46882	306.171
46887	306.403
46892	306.352
46897	306.429
46902	306.492
46907	306.495
46912	306.473
46917	306.61
46922	306.472
46927	306.462
46932	306.467
46937	306.508
46942	306.548
46947	306.584
46952	306.427
46957	306.52
46962	306.651
46967	306.409
46972	306.492
46977	306.601
46982	306.411
46987	306.551
46992	306.424
46997	306.611
47002	306.04
47007	306.233
47012	306.19
47017	306.441
47022	306.258
47027	306.291
47032	306.213
47037	306.281
47042	306.365
47047	306.414
47052	306.234
47057	306.048
47062	306.266
47067	306.246
47072	306.169
47077	306.327
47082	306.347
47087	306.266
47092	306.28
47097	306.275
47102	306.335
47107	306.445
47112	306.389
47117	306.475
47122	306.694
47127	306.398
47132	306.473
47137	306.502
47142	306.585
47147	306.603
47152	306.474
47157	306.2
47162	306.122
47167	306.187
47172	306.423
47177	306.485
47182	306.573
47187	306.535
47192	306.476
47197	306.395
47202	306.315
47207	306.41
47212	306.228
47217	306.297
47222	306.377
47227	306.359
47232	306.407
47237	306.261
47242	306.334
47247	306.368
47252	306.39
47257	306.561
47262	306.556
47267	306.36
47272	306.511
47277	306.459
47282	306.224
47287	306.569
47292	306.558
47297	306.5
47302	306.531
47307	306.638
47312	306.489
47317	305.991
47322	306.388
47327	306.511
47332	306.335
47337	306.385
47342	306.467
47347	306.518
47352	306.574
47357	306.753
47362	306.628
47367	306.31
47372	306.351
47377	306.142
47382	306.301
47387	306.207
47392	306.125
47397	306.246
47402	306.235
47407	306.41
47412	306.317
47417	306.311
47422	306.281
47427	306.322
47432	306.408
47437	306.569
47442	306.692
47447	306.535
47452	306.694
47457	306.4
47462	306.297
47467	306.333
47472	306.297
47477	306.223
47482	305.951
47487	306.112
47492	306.233
47497	306.37
47502	306.253
47507	306.35
47512	306.456
47517	306.528
47522	306.418
47527	306.347
47532	306.415
47537	306.423
47542	306.395
47547	306.613
47552	306.631
47557	306.513
47562	306.572
47567	306.632
47572	306.516
47577	306.464
47582	306.729
47587	306.685
47592	306.73
47597	306.575
47602	306.575
47607	306.6
47612	306.433
47617	306.45
47622	306.58
47627	306.647
47632	306.681
47637	306.706
47642	306.432
47647	306.168
47652	306.279
47657	306.293
47662	306.328
47667	306.464
47672	306.414
47677	306.449
47682	306.561
47687	306.521
47692	306.531
47697	306.578
47702	306.474
47707	306.57
47712	306.505
47717	306.404
47722	306.379
47727	306.288
47732	306.405
47737	306.275
47742	306.366
47747	306.404
47752	306.428
47757	306.456
47762	306.51
47767	306.722
47772	306.576
47777	306.389
47782	306.171
47787	306.202
47792	306.168
47797	306.39
47802	306.048
47807	306.284
47812	306.233
47817	306.33
47822	306.385
47827	306.314
47832	306.343
47837	306.432
47842	306.477
47847	306.673
47852	306.704
47857	306.731
47862	306.301
47867	306.37
47872	306.491
47877	306.248
47882	306.26
47887	306.409
47892	306.472
47897	306.381
47902	306.249
47907	306.178
47912	306.153
47917	306.387
47922	306.582
47927	306.651
47932	306.602
47937	306.397
47942	306.483
47947	306.41
47952	306.472
47957	306.404
47962	306.575
47967	306.42
47972	306.459
47977	306.395
47982	306.45
47987	306.436
47992	306.355
47997	306.303
48002	306.365
48007	306.462
48012	306.327
48017	306.488
48022	306.507
48027	306.599
48032	306.554
48037	306.534
48042	306.535
48047	306.664
48052	306.547
48057	306.569
48062	306.38
48067	306.372
48072	306.454
48077	306.346
48082	306.188
48087	306.405
48092	306.598
48097	306.685
48102	306.486
48107	306.313
48112	306.305
48117	306.175
48122	306.196
48127	306.082
48132	306.147
48137	306.253
48142	306.271
48147	306.313
48152	306.42
48157	306.094
48162	306.193
48167	306.503
48172	306.58
48177	306.524
48182	306.332
48187	306.431
48192	306.486
48197	306.563
48202	306.604
48207	306.881
48212	307.031
48217	306.632
48222	306.58
