Time	Water Out [C]	Water In  [C]	Ambient [C]	Water Top (T16) [C]	T15 [C]	T14 [C]	T13 [C]	T12 [C]	T11 [C]	T10 [C]	T9 [C]	T8 [C]	T7 [C]	T6 [C]	T5 [C]	T4 [C]	T3 [C]	T2 [C]	Water Bottom (T1) [C]	Flue Top (F1) [C]	F2 [C]	F3 [C]	Flue Bottom (F4) [C]	Gas Flow Freqency	Water Flow Frequency	42i-NO (ppb)	42i-NO2 (ppb)	42i-NOx (ppb)	Horiba-NO (ppm)	Horiba-CO (ppm)	Horiba-CO2 (%)	Horiba-O2 (%)	Gas Flow (V)
11:22:12 AM	39.253	39.969	20.691	19.128	-55235.999	-55235.999	-55254.776	-55254.776	-55254.776	-55235.999	-55235.999	-55254.776	-55254.776	-55254.776	-55243.994	-55243.994	-55243.994	-55243.994	-55243.994	-55243.994	1373.110	45.511	43.109	0.000	0.000	1.179
11:22:13 AM	39.257	39.952	20.693	19.137	-55234.123	-55234.123	-55252.937	-55252.937	-55252.937	-55234.123	-55234.123	-55252.937	-55252.937	-55252.937	-55242.089	-55242.089	-55242.089	-55242.089	-55242.089	-55242.089	1373.117	45.503	43.110	0.000	0.000	1.184
11:22:15 AM	39.244	39.927	20.693	19.126	-55234.236	-55234.236	-55253.076	-55253.076	-55253.076	-55234.236	-55234.236	-55253.076	-55253.076	-55253.076	-55242.173	-55242.173	-55242.173	-55242.173	-55242.173	-55242.173	1373.118	45.468	43.081	0.000	0.000	1.184
11:22:16 AM	39.241	39.891	20.706	19.125	-55234.091	-55234.091	-55252.941	-55252.941	-55252.941	-55234.091	-55234.091	-55252.941	-55252.941	-55252.941	-55242.050	-55242.050	-55242.050	-55242.050	-55242.050	-55242.050	1373.117	45.451	43.064	0.000	0.000	1.220
11:22:17 AM	39.219	39.889	20.698	19.128	-55233.694	-55233.694	-55252.503	-55252.503	-55252.503	-55233.694	-55233.694	-55252.503	-55252.503	-55252.503	-55241.640	-55241.640	-55241.640	-55241.640	-55241.640	-55241.640	1373.121	45.383	43.028	0.000	0.000	1.184
11:22:18 AM	39.188	39.852	20.693	19.113	-55233.347	-55233.347	-55252.180	-55252.180	-55252.180	-55233.347	-55233.347	-55252.180	-55252.180	-55252.180	-55241.322	-55241.322	-55241.322	-55241.322	-55241.322	-55241.322	1373.111	45.344	43.000	0.000	0.000	1.194
11:22:19 AM	39.183	39.857	20.684	19.119	-55233.809	-55233.809	-55252.652	-55252.652	-55252.652	-55233.809	-55233.809	-55252.652	-55252.652	-55252.652	-55241.775	-55241.775	-55241.775	-55241.775	-55241.775	-55241.775	1373.112	45.342	42.984	0.000	0.000	1.199
11:22:20 AM	39.181	39.866	20.707	19.126	-55236.370	-55236.370	-55255.223	-55255.223	-55255.223	-55236.370	-55236.370	-55255.223	-55255.223	-55255.223	-55244.362	-55244.362	-55244.362	-55244.362	-55244.362	-55244.362	1373.119	45.328	42.969	0.000	0.000	1.194
11:22:21 AM	39.170	39.868	20.690	19.119	-55234.739	-55234.739	-55253.570	-55253.570	-55253.570	-55234.739	-55234.739	-55253.570	-55253.570	-55253.570	-55242.736	-55242.736	-55242.736	-55242.736	-55242.736	-55242.736	1373.120	45.331	42.939	0.000	0.000	1.179
11:22:22 AM	39.165	39.859	20.697	19.121	-55236.032	-55236.032	-55254.825	-55254.825	-55254.825	-55236.032	-55236.032	-55254.825	-55254.825	-55254.825	-55243.960	-55243.960	-55243.960	-55243.960	-55243.960	-55243.960	1373.122	45.297	42.915	0.000	0.000	1.143
11:22:23 AM	39.159	39.861	20.696	19.121	-55234.936	-55234.936	-55253.772	-55253.772	-55253.772	-55234.936	-55234.936	-55253.772	-55253.772	-55253.772	-55242.842	-55242.842	-55242.842	-55242.842	-55242.842	-55242.842	1373.121	45.251	42.914	0.000	0.000	1.189
11:22:24 AM	39.139	39.847	20.702	19.115	-55234.517	-55234.517	-55253.343	-55253.343	-55253.343	-55234.517	-55234.517	-55253.343	-55253.343	-55253.343	-55242.442	-55242.442	-55242.442	-55242.442	-55242.442	-55242.442	1373.114	45.226	42.896	0.000	0.000	1.184
11:22:25 AM	39.135	39.846	20.694	19.120	-55232.929	-55232.929	-55251.760	-55251.760	-55251.760	-55232.929	-55232.929	-55251.760	-55251.760	-55251.760	-55240.873	-55240.873	-55240.873	-55240.873	-55240.873	-55240.873	1373.118	45.228	42.874	0.000	0.000	1.199
11:22:26 AM	39.132	39.855	20.707	19.130	-55235.504	-55235.504	-55254.333	-55254.333	-55254.333	-55235.504	-55235.504	-55254.333	-55254.333	-55254.333	-55243.444	-55243.444	-55243.444	-55243.444	-55243.444	-55243.444	1373.120	45.219	42.851	0.000	0.000	1.184
11:22:27 AM	39.114	39.841	20.697	19.144	-55236.066	-55236.066	-55254.919	-55254.919	-55254.919	-55236.066	-55236.066	-55254.919	-55254.919	-55254.919	-55244.017	-55244.017	-55244.017	-55244.017	-55244.017	-55244.017	1373.121	45.178	42.842	0.000	0.000	1.199
11:22:28 AM	39.099	39.822	20.689	19.136	-55235.651	-55235.651	-55254.521	-55254.521	-55254.521	-55235.651	-55235.651	-55254.521	-55254.521	-55254.521	-55243.610	-55243.610	-55243.610	-55243.610	-55243.610	-55243.610	1373.115	45.134	42.827	0.000	0.000	1.194
11:22:29 AM	39.099	39.833	20.688	19.133	-55235.340	-55235.340	-55254.202	-55254.202	-55254.202	-55235.340	-55235.340	-55254.202	-55254.202	-55254.202	-55243.294	-55243.294	-55243.294	-55243.294	-55243.294	-55243.294	1373.115	45.112	42.819	0.000	0.000	1.184
11:22:30 AM	39.099	39.825	20.703	19.143	-55233.610	-55233.610	-55252.468	-55252.468	-55252.468	-55233.610	-55233.610	-55252.468	-55252.468	-55252.468	-55241.557	-55241.557	-55241.557	-55241.557	-55241.557	-55241.557	1373.125	45.086	42.822	0.000	0.000	1.205
11:22:31 AM	39.064	39.771	20.678	19.123	-55233.873	-55233.873	-55252.728	-55252.728	-55252.728	-55233.873	-55233.873	-55252.728	-55252.728	-55252.728	-55241.788	-55241.788	-55241.788	-55241.788	-55241.788	-55241.788	1373.113	45.058	42.790	0.000	0.000	1.199
11:22:32 AM	39.060	39.753	20.689	19.125	-55234.355	-55234.355	-55253.231	-55253.231	-55253.231	-55234.355	-55234.355	-55253.231	-55253.231	-55253.231	-55242.309	-55242.309	-55242.309	-55242.309	-55242.309	-55242.309	1373.117	45.068	42.774	0.000	0.000	1.179
11:22:33 AM	39.035	39.739	20.695	19.124	-55236.303	-55236.303	-55255.171	-55255.171	-55255.171	-55236.303	-55236.303	-55255.171	-55255.171	-55255.171	-55244.226	-55244.226	-55244.226	-55244.226	-55244.226	-55244.226	1373.119	45.021	42.758	0.000	0.000	1.199
11:22:34 AM	39.040	39.738	20.704	19.135	-55236.489	-55236.489	-55255.371	-55255.371	-55255.371	-55236.489	-55236.489	-55255.371	-55255.371	-55255.371	-55244.441	-55244.441	-55244.441	-55244.441	-55244.441	-55244.441	1373.122	44.969	42.707	0.000	0.000	1.194
11:22:35 AM	39.019	39.722	20.685	19.128	-55235.573	-55235.573	-55254.460	-55254.460	-55254.460	-55235.573	-55235.573	-55254.460	-55254.460	-55254.460	-55243.516	-55243.516	-55243.516	-55243.516	-55243.516	-55243.516	1373.116	44.945	42.683	0.000	0.000	1.189
11:22:36 AM	38.999	39.713	20.696	19.128	-55234.638	-55234.638	-55253.491	-55253.491	-55253.491	-55234.638	-55234.638	-55253.491	-55253.491	-55253.491	-55242.573	-55242.573	-55242.573	-55242.573	-55242.573	-55242.573	1373.114	44.909	42.674	0.000	0.000	1.210
11:22:37 AM	38.993	39.727	20.681	19.138	-55234.744	-55234.744	-55253.626	-55253.626	-55253.626	-55234.744	-55234.744	-55253.626	-55253.626	-55253.626	-55242.648	-55242.648	-55242.648	-55242.648	-55242.648	-55242.648	1373.118	44.892	42.644	0.000	0.000	1.194
11:22:38 AM	38.979	39.712	20.669	19.127	-55235.429	-55235.429	-55254.349	-55254.349	-55254.349	-55235.429	-55235.429	-55254.349	-55254.349	-55254.349	-55243.414	-55243.414	-55243.414	-55243.414	-55243.414	-55243.414	1373.110	44.856	42.629	0.000	0.000	1.210
11:22:40 AM	38.983	39.727	20.699	19.137	-55233.297	-55233.297	-55252.199	-55252.199	-55252.199	-55233.297	-55233.297	-55252.199	-55252.199	-55252.199	-55241.231	-55241.231	-55241.231	-55241.231	-55241.231	-55241.231	1373.121	44.875	42.603	0.000	0.000	1.199
11:22:41 AM	38.957	39.721	20.689	19.119	-55235.216	-55235.216	-55254.083	-55254.083	-55254.083	-55235.216	-55235.216	-55254.083	-55254.083	-55254.083	-55243.120	-55243.120	-55243.120	-55243.120	-55243.120	-55243.120	1373.111	44.801	42.556	0.000	0.000	1.199
11:22:42 AM	38.957	39.739	20.687	19.120	-55236.216	-55236.216	-55255.143	-55255.143	-55255.143	-55236.216	-55236.216	-55255.143	-55255.143	-55255.143	-55244.139	-55244.139	-55244.139	-55244.139	-55244.139	-55244.139	1373.119	44.782	42.546	0.000	0.000	1.205
11:22:43 AM	38.936	39.719	20.685	19.116	-55235.291	-55235.291	-55254.172	-55254.172	-55254.172	-55235.291	-55235.291	-55254.172	-55254.172	-55254.172	-55243.219	-55243.219	-55243.219	-55243.219	-55243.219	-55243.219	1373.114	44.746	42.532	0.000	0.000	1.210
11:22:44 AM	38.932	39.721	20.682	19.111	-55235.563	-55235.563	-55254.454	-55254.454	-55254.454	-55235.563	-55235.563	-55254.454	-55254.454	-55254.454	-55243.486	-55243.486	-55243.486	-55243.486	-55243.486	-55243.486	1373.112	44.706	42.521	0.000	0.000	1.189
11:22:45 AM	38.941	39.722	20.699	19.123	-55235.847	-55235.847	-55254.779	-55254.779	-55254.779	-55235.847	-55235.847	-55254.779	-55254.779	-55254.779	-55243.742	-55243.742	-55243.742	-55243.742	-55243.742	-55243.742	1373.122	44.690	42.497	0.000	0.000	1.189
11:22:46 AM	38.920	39.719	20.688	19.105	-55235.580	-55235.580	-55254.512	-55254.512	-55254.512	-55235.580	-55235.580	-55254.512	-55254.512	-55254.512	-55243.477	-55243.477	-55243.477	-55243.477	-55243.477	-55243.477	1373.118	44.657	42.459	0.000	0.000	1.189
11:22:47 AM	38.899	39.707	20.673	19.110	-55235.939	-55235.939	-55254.863	-55254.863	-55254.863	-55235.939	-55235.939	-55254.863	-55254.863	-55254.863	-55243.816	-55243.816	-55243.816	-55243.816	-55243.816	-55243.816	1373.115	44.628	42.447	0.000	0.000	1.194
11:22:48 AM	38.890	39.702	20.683	19.116	-55236.413	-55236.413	-55255.345	-55255.345	-55255.345	-55236.413	-55236.413	-55255.345	-55255.345	-55255.345	-55244.315	-55244.315	-55244.315	-55244.315	-55244.315	-55244.315	1373.120	44.634	42.434	0.000	0.000	1.127
11:22:49 AM	38.876	39.701	20.679	19.109	-55235.201	-55235.201	-55254.133	-55254.133	-55254.133	-55235.201	-55235.201	-55254.133	-55254.133	-55254.133	-55243.069	-55243.069	-55243.069	-55243.069	-55243.069	-55243.069	1373.114	44.585	42.411	0.000	0.000	1.194
11:22:50 AM	38.879	39.686	20.687	19.116	-55234.758	-55234.758	-55253.678	-55253.678	-55253.678	-55234.758	-55234.758	-55253.678	-55253.678	-55253.678	-55242.647	-55242.647	-55242.647	-55242.647	-55242.647	-55242.647	1373.120	44.558	42.378	0.000	0.000	1.184
11:22:51 AM	38.858	39.687	20.680	19.105	-55235.088	-55235.088	-55254.027	-55254.027	-55254.027	-55235.088	-55235.088	-55254.027	-55254.027	-55254.027	-55243.009	-55243.009	-55243.009	-55243.009	-55243.009	-55243.009	1373.115	44.530	42.342	0.000	0.000	1.194
11:22:52 AM	38.858	39.685	20.692	19.114	-55234.715	-55234.715	-55253.653	-55253.653	-55253.653	-55234.715	-55234.715	-55253.653	-55253.653	-55253.653	-55242.587	-55242.587	-55242.587	-55242.587	-55242.587	-55242.587	1373.123	44.489	42.333	0.000	0.000	1.199
11:22:53 AM	38.828	39.654	20.677	19.104	-55234.428	-55234.428	-55253.367	-55253.367	-55253.367	-55234.428	-55234.428	-55253.367	-55253.367	-55253.367	-55242.308	-55242.308	-55242.308	-55242.308	-55242.308	-55242.308	1373.119	44.431	42.294	0.000	0.000	1.194
11:22:54 AM	38.821	39.632	20.688	19.105	-55236.013	-55236.013	-55254.969	-55254.969	-55254.969	-55236.013	-55236.013	-55254.969	-55254.969	-55254.969	-55243.847	-55243.847	-55243.847	-55243.847	-55243.847	-55243.847	1373.118	44.408	42.268	0.000	0.000	1.194
11:22:55 AM	38.819	39.630	20.700	19.108	-55235.054	-55235.054	-55254.024	-55254.024	-55254.024	-55235.054	-55235.054	-55254.024	-55254.024	-55254.024	-55242.956	-55242.956	-55242.956	-55242.956	-55242.956	-55242.956	1373.122	44.384	42.243	0.000	0.000	1.194
11:22:56 AM	38.807	39.612	20.695	19.096	-55235.271	-55235.271	-55254.246	-55254.246	-55254.246	-55235.271	-55235.271	-55254.246	-55254.246	-55254.246	-55243.134	-55243.134	-55243.134	-55243.134	-55243.134	-55243.134	1373.120	44.365	42.212	0.000	0.000	1.174
11:22:57 AM	38.786	39.603	20.681	19.094	-55235.107	-55235.107	-55254.043	-55254.043	-55254.043	-55235.107	-55235.107	-55254.043	-55254.043	-55254.043	-55242.965	-55242.965	-55242.965	-55242.965	-55242.965	-55242.965	1373.115	44.380	42.172	0.000	0.000	1.184
11:22:58 AM	38.773	39.600	20.685	19.102	-55233.317	-55233.317	-55252.298	-55252.298	-55252.298	-55233.317	-55233.317	-55252.298	-55252.298	-55252.298	-55241.187	-55241.187	-55241.187	-55241.187	-55241.187	-55241.187	1373.117	44.372	42.150	0.000	0.000	1.184
11:22:59 AM	38.749	39.601	20.685	19.093	-55235.796	-55235.796	-55254.781	-55254.781	-55254.781	-55235.796	-55235.796	-55254.781	-55254.781	-55254.781	-55243.676	-55243.676	-55243.676	-55243.676	-55243.676	-55243.676	1373.112	44.332	42.118	0.000	0.000	1.189
11:23:00 AM	38.741	39.591	20.671	19.108	-55235.598	-55235.598	-55254.580	-55254.580	-55254.580	-55235.598	-55235.598	-55254.580	-55254.580	-55254.580	-55243.433	-55243.433	-55243.433	-55243.433	-55243.433	-55243.433	1373.112	44.278	42.096	0.000	0.000	1.179
11:23:01 AM	38.748	39.611	20.692	19.104	-55235.859	-55235.859	-55254.872	-55254.872	-55254.872	-55235.859	-55235.859	-55254.872	-55254.872	-55254.872	-55243.741	-55243.741	-55243.741	-55243.741	-55243.741	-55243.741	1373.119	44.260	42.074	0.000	0.000	1.194
11:23:02 AM	38.748	39.612	20.690	19.112	-55236.591	-55236.591	-55255.604	-55255.604	-55255.604	-55236.591	-55236.591	-55255.604	-55255.604	-55255.604	-55244.442	-55244.442	-55244.442	-55244.442	-55244.442	-55244.442	1373.125	44.230	42.077	0.000	0.000	1.189
11:23:04 AM	38.713	39.598	20.663	19.094	-55236.201	-55236.201	-55255.235	-55255.235	-55255.235	-55236.201	-55236.201	-55255.235	-55255.235	-55255.235	-55244.076	-55244.076	-55244.076	-55244.076	-55244.076	-55244.076	1373.109	44.164	42.055	0.000	0.000	1.184
11:23:05 AM	38.686	39.597	20.664	19.085	-55236.075	-55236.075	-55255.091	-55255.091	-55255.091	-55236.075	-55236.075	-55255.091	-55255.091	-55255.091	-55243.934	-55243.934	-55243.934	-55243.934	-55243.934	-55243.934	1373.107	44.125	42.056	0.000	0.000	1.210
11:23:06 AM	38.694	39.612	20.681	19.086	-55235.405	-55235.405	-55254.438	-55254.438	-55254.438	-55235.405	-55235.405	-55254.438	-55254.438	-55254.438	-55243.233	-55243.233	-55243.233	-55243.233	-55243.233	-55243.233	1373.116	44.089	42.055	0.000	0.000	1.174
11:23:07 AM	38.686	39.612	20.680	19.084	-55235.268	-55235.268	-55254.259	-55254.259	-55254.259	-55235.268	-55235.268	-55254.259	-55254.259	-55254.259	-55243.081	-55243.081	-55243.081	-55243.081	-55243.081	-55243.081	1373.118	44.060	42.024	0.000	0.000	1.194
11:23:08 AM	38.678	39.599	20.680	19.090	-55234.500	-55234.500	-55253.524	-55253.524	-55253.524	-55234.500	-55234.500	-55253.524	-55253.524	-55253.524	-55242.346	-55242.346	-55242.346	-55242.346	-55242.346	-55242.346	1373.116	44.015	42.014	0.000	0.000	1.189
11:23:09 AM	38.672	39.608	20.682	19.100	-55234.716	-55234.716	-55253.736	-55253.736	-55253.736	-55234.716	-55234.716	-55253.736	-55253.736	-55253.736	-55242.556	-55242.556	-55242.556	-55242.556	-55242.556	-55242.556	1373.124	44.020	41.984	0.000	0.000	1.194
11:23:10 AM	38.657	39.604	20.681	19.089	-55235.853	-55235.853	-55254.869	-55254.869	-55254.869	-55235.853	-55235.853	-55254.869	-55254.869	-55254.869	-55243.685	-55243.685	-55243.685	-55243.685	-55243.685	-55243.685	1373.121	44.008	41.955	0.000	0.000	1.194
11:23:11 AM	38.638	39.593	20.691	19.098	-55233.880	-55233.880	-55252.924	-55252.924	-55252.924	-55233.880	-55233.880	-55252.924	-55252.924	-55252.924	-55241.717	-55241.717	-55241.717	-55241.717	-55241.717	-55241.717	1373.126	43.978	41.930	0.000	0.000	1.163
11:23:12 AM	38.630	39.583	20.679	19.089	-55234.764	-55234.764	-55253.804	-55253.804	-55253.804	-55234.764	-55234.764	-55253.804	-55253.804	-55253.804	-55242.594	-55242.594	-55242.594	-55242.594	-55242.594	-55242.594	1373.120	43.924	41.917	0.000	0.000	1.179
11:23:13 AM	38.613	39.570	20.682	19.078	-55235.186	-55235.186	-55254.264	-55254.264	-55254.264	-55235.186	-55235.186	-55254.264	-55254.264	-55254.264	-55243.028	-55243.028	-55243.028	-55243.028	-55243.028	-55243.028	1373.118	43.910	41.902	0.000	0.000	1.189
11:23:14 AM	38.600	39.566	20.686	19.086	-55233.861	-55233.861	-55252.917	-55252.917	-55252.917	-55233.861	-55233.861	-55252.917	-55252.917	-55252.917	-55241.674	-55241.674	-55241.674	-55241.674	-55241.674	-55241.674	1373.122	43.874	41.884	0.000	0.000	1.184
11:23:15 AM	38.604	39.550	20.685	19.078	-55234.962	-55234.962	-55254.011	-55254.011	-55254.011	-55234.962	-55234.962	-55254.011	-55254.011	-55254.011	-55242.765	-55242.765	-55242.765	-55242.765	-55242.765	-55242.765	1373.121	43.835	41.847	0.000	0.000	1.194
11:23:16 AM	38.584	39.540	20.677	19.082	-55234.783	-55234.783	-55253.856	-55253.856	-55253.856	-55234.783	-55234.783	-55253.856	-55253.856	-55253.856	-55242.573	-55242.573	-55242.573	-55242.573	-55242.573	-55242.573	1373.119	43.824	41.809	0.000	0.000	1.184
11:23:17 AM	38.582	39.521	20.682	19.089	-55234.345	-55234.345	-55253.456	-55253.456	-55253.456	-55234.345	-55234.345	-55253.456	-55253.456	-55253.456	-55242.146	-55242.146	-55242.146	-55242.146	-55242.146	-55242.146	1373.122	43.804	41.780	0.000	0.000	1.143
11:23:18 AM	38.570	39.506	20.686	19.088	-55235.600	-55235.600	-55254.666	-55254.666	-55254.666	-55235.600	-55235.600	-55254.666	-55254.666	-55254.666	-55243.380	-55243.380	-55243.380	-55243.380	-55243.380	-55243.380	1373.123	43.804	41.760	0.000	0.000	1.184
11:23:19 AM	38.549	39.498	20.675	19.077	-55235.422	-55235.422	-55254.456	-55254.456	-55254.456	-55235.422	-55235.422	-55254.456	-55254.456	-55254.456	-55243.223	-55243.223	-55243.223	-55243.223	-55243.223	-55243.223	1373.118	43.773	41.740	0.000	0.000	1.194
11:23:20 AM	38.544	39.489	20.683	19.075	-55235.506	-55235.506	-55254.601	-55254.601	-55254.601	-55235.506	-55235.506	-55254.601	-55254.601	-55254.601	-55243.324	-55243.324	-55243.324	-55243.324	-55243.324	-55243.324	1373.120	43.748	41.716	0.000	0.000	1.194
11:23:21 AM	38.536	39.491	20.678	19.074	-55233.880	-55233.880	-55252.972	-55252.972	-55252.972	-55233.880	-55233.880	-55252.972	-55252.972	-55252.972	-55241.648	-55241.648	-55241.648	-55241.648	-55241.648	-55241.648	1373.120	43.750	41.710	0.000	0.000	1.184
11:23:22 AM	38.506	39.466	20.671	19.074	-55235.752	-55235.752	-55254.854	-55254.854	-55254.854	-55235.752	-55235.752	-55254.854	-55254.854	-55254.854	-55243.539	-55243.539	-55243.539	-55243.539	-55243.539	-55243.539	1373.116	43.743	41.693	0.000	0.000	1.199
11:23:23 AM	38.498	39.470	20.674	19.075	-55236.046	-55236.046	-55255.143	-55255.143	-55255.143	-55236.046	-55236.046	-55255.143	-55255.143	-55255.143	-55243.847	-55243.847	-55243.847	-55243.847	-55243.847	-55243.847	1373.119	43.726	41.663	0.000	0.000	1.194
11:23:24 AM	38.496	39.466	20.672	19.071	-55234.065	-55234.065	-55253.123	-55253.123	-55253.123	-55234.065	-55234.065	-55253.123	-55253.123	-55253.123	-55241.783	-55241.783	-55241.783	-55241.783	-55241.783	-55241.783	1373.117	43.690	41.638	0.000	0.000	1.184
11:23:25 AM	38.475	39.446	20.667	19.062	-55235.277	-55235.277	-55254.410	-55254.410	-55254.410	-55235.277	-55235.277	-55254.410	-55254.410	-55254.410	-55243.052	-55243.052	-55243.052	-55243.052	-55243.052	-55243.052	1373.115	43.670	41.604	0.000	0.000	1.199
11:23:26 AM	38.472	39.443	20.665	19.059	-55235.289	-55235.289	-55254.417	-55254.417	-55254.417	-55235.289	-55235.289	-55254.417	-55254.417	-55254.417	-55243.045	-55243.045	-55243.045	-55243.045	-55243.045	-55243.045	1373.115	43.638	41.594	0.000	0.000	1.210
11:23:27 AM	38.464	39.440	20.674	19.064	-55236.072	-55236.072	-55255.174	-55255.174	-55255.174	-55236.072	-55236.072	-55255.174	-55255.174	-55255.174	-55243.840	-55243.840	-55243.840	-55243.840	-55243.840	-55243.840	1373.121	43.657	41.589	0.000	0.000	1.199
11:23:29 AM	38.451	39.441	20.660	19.052	-55236.568	-55236.568	-55255.677	-55255.677	-55255.677	-55236.568	-55236.568	-55255.677	-55255.677	-55255.677	-55244.279	-55244.279	-55244.279	-55244.279	-55244.279	-55244.279	1373.114	43.618	41.563	0.000	0.000	1.174
11:23:30 AM	38.443	39.421	20.665	19.049	-55236.361	-55236.361	-55255.492	-55255.492	-55255.492	-55236.361	-55236.361	-55255.492	-55255.492	-55255.492	-55244.112	-55244.112	-55244.112	-55244.112	-55244.112	-55244.112	1373.112	43.603	41.545	0.000	0.000	1.194
11:23:31 AM	38.439	39.427	20.676	19.040	-55235.954	-55235.954	-55255.032	-55255.032	-55255.032	-55235.954	-55235.954	-55255.032	-55255.032	-55255.032	-55243.669	-55243.669	-55243.669	-55243.669	-55243.669	-55243.669	1373.120	43.576	41.516	0.000	0.000	1.194
11:23:32 AM	38.430	39.420	20.687	19.058	-55234.537	-55234.537	-55253.679	-55253.679	-55253.679	-55234.537	-55234.537	-55253.679	-55253.679	-55253.679	-55242.281	-55242.281	-55242.281	-55242.281	-55242.281	-55242.281	1373.120	43.564	41.508	0.000	0.000	1.189
11:23:33 AM	38.415	39.413	20.670	19.045	-55236.125	-55236.125	-55255.279	-55255.279	-55255.279	-55236.125	-55236.125	-55255.279	-55255.279	-55255.279	-55243.874	-55243.874	-55243.874	-55243.874	-55243.874	-55243.874	1373.118	43.521	41.477	0.000	0.000	1.194
11:23:34 AM	38.392	39.398	20.661	19.044	-55234.949	-55234.949	-55254.060	-55254.060	-55254.060	-55234.949	-55234.949	-55254.060	-55254.060	-55254.060	-55242.647	-55242.647	-55242.647	-55242.647	-55242.647	-55242.647	1373.113	43.498	41.457	0.000	0.000	1.194
11:23:35 AM	38.393	39.383	20.666	19.050	-55234.055	-55234.055	-55253.159	-55253.159	-55253.159	-55234.055	-55234.055	-55253.159	-55253.159	-55253.159	-55241.715	-55241.715	-55241.715	-55241.715	-55241.715	-55241.715	1373.121	43.474	41.446	0.000	0.000	1.194
11:23:36 AM	38.381	39.360	20.668	19.047	-55235.258	-55235.258	-55254.436	-55254.436	-55254.436	-55235.258	-55235.258	-55254.436	-55254.436	-55254.436	-55242.990	-55242.990	-55242.990	-55242.990	-55242.990	-55242.990	1373.115	43.430	41.424	0.000	0.000	1.184
11:23:37 AM	38.361	39.333	20.678	19.043	-55233.220	-55233.220	-55252.344	-55252.344	-55252.344	-55233.220	-55233.220	-55252.344	-55252.344	-55252.344	-55240.901	-55240.901	-55240.901	-55240.901	-55240.901	-55240.901	1373.120	43.386	41.417	0.000	0.000	1.189
