Time	Water Out [C]	Water In  [C]	Ambient [C]	Water Top (T16) [C]	T15 [C]	T14 [C]	T13 [C]	T12 [C]	T11 [C]	T10 [C]	T9 [C]	T8 [C]	T7 [C]	T6 [C]	T5 [C]	T4 [C]	T3 [C]	T2 [C]	Water Bottom (T1) [C]	Flue Top (F1) [C]	F2 [C]	F3 [C]	Flue Bottom (F4) [C]	Gas Flow Freqency	Water Flow Frequency	NO (ppb)	NOx (ppb)
2:01:52 PM	22.666	21.070	19.511	22.753	22.610	22.573	22.419	22.275	22.229	22.091	22.048	21.977	21.947	21.894	21.851	21.758	21.821	22.031	21.657	31.156	35.077	39.054	42.823	-1.000	115.092	0.000	0.000

2:01:53 PM	22.674	21.071	19.508	22.757	22.610	22.557	22.412	22.261	22.222	22.084	22.042	21.968	21.943	21.883	21.845	21.746	21.819	22.039	21.657	31.192	35.142	39.086	42.757	-1.000	114.475	0.000	0.000

2:01:54 PM	22.689	21.081	19.523	22.752	22.596	22.579	22.419	22.265	22.224	22.090	22.050	21.979	21.942	21.892	21.863	21.733	21.818	22.020	21.675	31.229	35.091	39.013	42.795	-1.000	114.262	0.000	0.000

2:01:55 PM	22.681	21.073	19.504	22.759	22.612	22.569	22.423	22.259	22.232	22.088	22.044	21.974	21.954	21.892	21.862	21.738	21.824	22.046	21.665	31.193	35.026	39.048	42.875	-1.000	113.208	0.000	0.000

2:01:56 PM	22.675	21.084	19.492	22.769	22.607	22.575	22.417	22.267	22.216	22.088	22.033	21.987	21.946	21.904	21.882	21.723	21.831	22.073	21.673	31.201	35.110	39.166	42.892	-1.000	112.599	0.000	0.000

2:01:57 PM	22.670	21.083	19.492	22.760	22.601	22.566	22.402	22.268	22.220	22.086	22.039	21.971	21.941	21.903	21.887	21.710	21.828	22.048	21.658	31.206	35.072	39.109	42.924	-1.000	113.434	0.000	0.000

2:01:58 PM	22.678	21.084	19.498	22.749	22.600	22.574	22.405	22.261	22.226	22.080	22.035	21.966	21.950	21.900	21.891	21.722	21.839	22.016	21.634	31.222	35.160	39.162	42.855	-1.000	114.213	0.000	0.000

2:01:59 PM	22.684	21.083	19.495	22.736	22.595	22.562	22.401	22.249	22.217	22.074	22.030	21.972	21.927	21.880	21.872	21.715	21.829	22.007	21.620	31.230	35.179	39.145	42.755	-1.000	113.397	0.000	0.000

2:02:00 PM	22.670	21.075	19.493	22.732	22.601	22.592	22.418	22.261	22.229	22.077	22.040	21.971	21.943	21.893	21.885	21.724	21.860	21.990	21.636	31.205	35.118	39.027	42.743	-1.000	112.244	0.000	0.000

2:02:01 PM	22.668	21.069	19.495	22.740	22.601	22.579	22.414	22.268	22.227	22.089	22.030	21.983	21.958	21.899	21.893	21.739	21.844	21.970	21.653	31.169	35.098	38.877	42.807	-1.000	117.132	0.000	0.000

2:02:02 PM	22.681	21.084	19.498	22.718	22.586	22.558	22.406	22.253	22.217	22.068	22.018	21.961	21.932	21.878	21.873	21.712	21.810	21.964	21.642	31.155	35.074	38.964	42.815	-1.000	111.432	0.000	0.000

2:02:03 PM	22.669	21.078	19.488	22.711	22.598	22.577	22.417	22.256	22.219	22.079	22.025	21.972	21.941	21.895	21.896	21.726	21.804	21.994	21.627	31.222	35.038	39.087	42.840	-1.000	113.870	0.000	0.000

2:02:04 PM	22.669	21.077	19.472	22.703	22.577	22.564	22.412	22.251	22.215	22.061	22.028	21.971	21.936	21.881	21.884	21.719	21.789	21.964	21.630	31.244	35.095	38.998	42.808	-1.000	110.813	0.000	0.000

2:02:05 PM	22.671	21.073	19.487	22.713	22.592	22.580	22.408	22.259	22.215	22.072	22.021	21.971	21.942	21.896	21.889	21.739	21.793	21.951	21.622	31.271	35.111	38.860	42.705	-1.000	113.495	0.000	0.000

2:02:06 PM	22.663	21.055	19.472	22.730	22.609	22.582	22.413	22.278	22.236	22.083	22.043	21.981	21.961	21.914	21.914	21.762	21.813	22.009	21.650	31.234	35.037	38.823	42.736	-1.000	114.293	0.000	0.000

2:02:07 PM	22.675	21.083	19.476	22.707	22.594	22.559	22.408	22.262	22.225	22.075	22.023	21.973	21.935	21.903	21.889	21.745	21.801	21.985	21.631	31.219	35.047	38.673	42.693	-1.000	113.708	0.000	0.000

2:02:08 PM	22.659	21.064	19.463	22.706	22.592	22.572	22.412	22.261	22.231	22.077	22.020	21.976	21.935	21.902	21.895	21.754	21.802	22.011	21.617	31.193	35.019	38.649	42.589	-1.000	115.423	0.000	0.000

2:02:09 PM	22.666	21.082	19.474	22.691	22.589	22.558	22.408	22.255	22.216	22.072	22.013	21.965	21.940	21.901	21.891	21.752	21.804	22.004	21.607	31.206	34.964	38.558	42.611	-1.000	117.949	0.000	0.000

2:02:10 PM	22.677	21.082	19.480	22.699	22.606	22.563	22.407	22.249	22.215	22.075	22.016	21.967	21.932	21.896	21.894	21.775	21.796	21.989	21.636	31.182	34.928	38.732	42.683	-1.000	122.880	0.000	0.000

2:02:11 PM	22.683	21.074	19.477	22.702	22.609	22.570	22.418	22.259	22.225	22.082	22.024	21.972	21.945	21.909	21.895	21.778	21.806	21.968	21.629	31.221	34.923	38.857	42.689	-1.000	124.903	0.000	0.000

2:02:12 PM	22.682	21.060	19.461	22.711	22.614	22.557	22.409	22.254	22.224	22.075	22.020	21.965	21.940	21.899	21.906	21.774	21.806	22.044	21.649	31.221	34.937	38.695	42.647	-1.000	122.894	0.000	0.000

2:02:14 PM	22.674	21.074	19.461	22.698	22.606	22.565	22.407	22.264	22.230	22.081	22.018	21.970	21.937	21.910	21.895	21.762	21.804	22.012	21.640	31.189	34.947	38.797	42.613	-1.000	126.883	0.000	0.000

2:02:15 PM	22.681	21.071	19.460	22.708	22.622	22.568	22.418	22.258	22.231	22.088	22.019	21.982	21.957	21.915	21.911	21.758	21.804	22.008	21.625	31.202	34.956	38.811	42.564	-1.000	124.605	0.000	0.000

2:02:16 PM	22.679	21.087	19.467	22.705	22.609	22.560	22.414	22.251	22.228	22.079	22.024	21.977	21.952	21.904	21.905	21.763	21.786	22.009	21.632	31.219	34.880	38.676	42.508	-1.000	124.382	0.000	0.000

2:02:17 PM	22.674	21.066	19.445	22.694	22.610	22.546	22.406	22.251	22.229	22.069	22.010	21.953	21.936	21.899	21.897	21.754	21.775	22.007	21.631	31.162	34.848	38.810	42.600	-1.000	125.472	0.000	0.000

2:02:18 PM	22.669	21.062	19.437	22.693	22.615	22.560	22.424	22.262	22.237	22.089	22.025	21.973	21.952	21.916	21.911	21.782	21.792	22.019	21.628	31.169	34.843	38.789	42.632	-1.000	119.945	0.000	0.000

2:02:19 PM	22.688	21.076	19.466	22.685	22.602	22.555	22.417	22.255	22.227	22.067	22.017	21.950	21.946	21.908	21.907	21.743	21.791	22.030	21.630	31.175	34.921	38.946	42.641	-1.000	119.857	0.000	0.000

2:02:20 PM	22.681	21.062	19.450	22.685	22.612	22.563	22.410	22.263	22.231	22.067	22.032	21.987	21.947	21.907	21.915	21.739	21.792	22.047	21.630	31.184	34.923	38.896	42.567	-1.000	119.498	0.000	0.000

2:02:21 PM	22.681	21.068	19.442	22.681	22.604	22.558	22.417	22.258	22.232	22.075	22.014	21.993	21.947	21.902	21.912	21.723	21.791	22.060	21.642	31.157	34.853	38.730	42.519	-1.000	117.940	0.000	0.000

2:02:22 PM	22.676	21.059	19.447	22.686	22.611	22.569	22.422	22.275	22.232	22.088	22.039	22.006	21.964	21.902	21.917	21.739	21.789	22.020	21.641	31.124	34.901	38.826	42.663	-1.000	116.745	0.000	0.000

2:02:23 PM	22.682	21.058	19.441	22.671	22.586	22.549	22.414	22.262	22.234	22.071	22.028	21.982	21.961	21.900	21.907	21.726	21.785	21.980	21.663	31.140	34.971	38.810	42.684	-1.000	119.927	0.000	0.000

2:02:24 PM	22.687	21.065	19.452	22.676	22.583	22.556	22.411	22.269	22.232	22.071	22.019	21.980	21.948	21.906	21.899	21.717	21.767	21.946	21.633	31.133	34.940	38.881	42.710	-1.000	120.314	0.000	0.000

2:02:25 PM	22.677	21.061	19.451	22.659	22.571	22.541	22.397	22.245	22.225	22.062	22.011	21.990	21.944	21.879	21.877	21.707	21.754	21.958	21.618	31.169	34.971	38.811	42.634	-1.000	118.887	0.000	0.000

2:02:26 PM	22.694	21.055	19.458	22.667	22.590	22.553	22.412	22.262	22.233	22.073	22.020	21.974	21.942	21.888	21.881	21.719	21.750	21.999	21.633	31.130	34.946	38.856	42.822	-1.000	119.738	0.000	0.000

2:02:27 PM	22.681	21.048	19.448	22.665	22.589	22.544	22.419	22.256	22.231	22.072	22.026	21.927	21.953	21.882	21.870	21.717	21.748	21.996	21.633	31.130	35.041	39.007	42.815	-1.000	117.604	0.000	0.000

2:02:28 PM	22.680	21.066	19.463	22.662	22.577	22.557	22.397	22.257	22.223	22.070	22.023	21.921	21.937	21.869	21.874	21.720	21.761	21.989	21.607	31.147	35.073	39.034	42.865	-1.000	117.525	0.000	0.000

2:02:29 PM	22.677	21.059	19.459	22.675	22.581	22.555	22.425	22.255	22.233	22.075	22.022	21.951	21.953	21.889	21.876	21.724	21.773	21.996	21.640	31.128	35.039	39.058	42.816	-1.000	117.575	0.000	0.000

2:02:30 PM	22.676	21.056	19.466	22.668	22.575	22.549	22.412	22.266	22.236	22.072	22.030	21.956	21.955	21.877	21.871	21.716	21.758	21.986	21.645	31.133	34.982	39.123	42.796	-1.000	119.016	0.000	0.000

2:02:31 PM	22.678	21.060	19.468	22.667	22.560	22.541	22.400	22.267	22.224	22.063	22.018	21.945	21.937	21.877	21.878	21.721	21.755	21.999	21.628	31.176	35.052	39.274	42.706	-1.000	116.234	0.000	0.000

2:02:32 PM	22.666	21.046	19.471	22.660	22.565	22.542	22.400	22.258	22.227	22.066	22.016	21.929	21.942	21.873	21.882	21.755	21.752	21.997	21.642	31.218	35.057	39.149	42.788	-1.000	118.932	0.000	0.000

2:02:33 PM	22.677	21.044	19.473	22.665	22.563	22.540	22.407	22.254	22.223	22.056	22.020	21.937	21.944	21.872	21.891	21.759	21.755	21.993	21.632	31.173	35.070	39.190	42.770	-1.000	117.115	0.000	0.000

2:02:34 PM	22.676	21.050	19.487	22.666	22.567	22.534	22.406	22.256	22.218	22.060	22.004	21.954	21.929	21.861	21.886	21.759	21.755	21.972	21.611	31.151	35.039	39.280	42.752	-1.000	118.118	0.000	0.000

2:02:35 PM	22.676	21.050	19.481	22.665	22.573	22.540	22.402	22.266	22.233	22.073	22.023	21.960	21.944	21.872	21.893	21.754	21.761	21.935	21.585	31.175	35.073	39.102	42.695	-1.000	117.578	0.000	0.000

2:02:36 PM	22.670	21.055	19.482	22.688	22.578	22.551	22.411	22.274	22.233	22.076	22.026	21.947	21.952	21.872	21.888	21.745	21.767	21.935	21.590	31.155	35.008	39.063	42.745	-1.000	116.900	0.000	0.000

2:02:37 PM	22.672	21.047	19.490	22.665	22.576	22.533	22.397	22.269	22.228	22.070	22.024	21.923	21.947	21.862	21.888	21.720	21.762	22.036	21.568	31.152	34.991	38.978	42.707	-1.000	116.593	0.000	0.000

2:02:39 PM	22.671	21.043	19.488	22.674	22.582	22.537	22.410	22.273	22.236	22.073	22.030	21.923	21.957	21.874	21.893	21.728	21.768	22.030	21.628	31.128	34.943	38.935	42.725	-1.000	116.691	0.000	0.000

2:02:40 PM	22.668	21.046	19.481	22.671	22.573	22.527	22.416	22.263	22.229	22.062	22.021	21.902	21.940	21.868	21.892	21.717	21.757	21.993	21.620	31.138	34.989	39.067	42.686	-1.000	117.149	0.000	0.000

2:02:41 PM	22.662	21.030	19.481	22.674	22.578	22.536	22.413	22.275	22.242	22.070	22.030	21.916	21.961	21.883	21.896	21.731	21.765	21.984	21.602	31.151	34.945	39.045	42.678	-1.000	118.354	0.000	0.000

2:02:42 PM	22.658	21.029	19.477	22.665	22.575	22.527	22.403	22.271	22.234	22.068	22.033	21.901	21.951	21.875	21.883	21.722	21.769	21.950	21.597	31.152	34.929	38.984	42.629	-1.000	117.425	0.000	0.000

2:02:43 PM	22.663	21.027	19.485	22.663	22.575	22.520	22.393	22.269	22.232	22.067	22.015	21.907	21.954	21.865	21.873	21.718	21.760	21.946	21.618	31.149	34.886	38.937	42.600	-1.000	115.948	0.000	0.000

2:02:44 PM	22.683	21.046	19.496	22.680	22.577	22.524	22.403	22.279	22.231	22.077	22.024	21.921	21.950	21.874	21.871	21.718	21.781	22.030	21.616	31.131	34.866	39.005	42.678	-1.000	117.971	0.000	0.000

2:02:45 PM	22.668	21.043	19.482	22.666	22.571	22.523	22.389	22.272	22.230	22.073	22.028	21.922	21.941	21.867	21.856	21.716	21.774	22.014	21.591	31.158	34.970	39.064	42.611	-1.000	117.096	0.000	0.000

2:02:46 PM	22.687	21.056	19.501	22.654	22.562	22.519	22.395	22.270	22.231	22.068	22.017	21.923	21.939	21.863	21.844	21.710	21.781	22.037	21.600	31.203	34.974	38.946	42.682	-1.000	114.020	0.000	0.000

2:02:47 PM	22.649	21.027	19.471	22.663	22.574	22.535	22.399	22.264	22.242	22.073	22.024	21.930	21.949	21.873	21.843	21.710	21.768	22.025	21.645	31.165	34.971	38.828	42.688	-1.000	115.435	0.000	0.000

2:02:48 PM	22.653	21.024	19.477	22.663	22.563	22.525	22.403	22.278	22.226	22.072	22.027	21.938	21.950	21.862	21.840	21.713	21.766	21.998	21.666	31.127	34.980	38.783	42.654	-1.000	112.811	0.000	0.000

2:02:49 PM	22.671	21.039	19.489	22.649	22.567	22.509	22.394	22.266	22.223	22.064	22.012	21.930	21.927	21.854	21.813	21.707	21.759	21.986	21.613	31.198	34.996	38.916	42.659	-1.000	113.952	0.000	0.000

2:02:50 PM	22.663	21.027	19.481	22.658	22.570	22.514	22.398	22.265	22.221	22.073	22.023	21.945	21.947	21.869	21.815	21.728	21.758	21.984	21.620	31.205	35.002	39.019	42.616	-1.000	113.115	0.000	0.000

2:02:51 PM	22.656	21.014	19.477	22.658	22.566	22.510	22.385	22.270	22.234	22.074	22.026	21.941	21.941	21.854	21.820	21.730	21.756	21.973	21.615	31.218	35.015	39.054	42.633	-1.000	113.986	0.000	0.000

2:02:52 PM	22.654	21.020	19.475	22.653	22.555	22.500	22.393	22.261	22.226	22.063	22.016	21.940	21.929	21.855	21.809	21.722	21.779	21.963	21.614	31.189	34.996	38.877	42.608	-1.000	115.484	0.000	0.000

2:02:53 PM	22.657	21.024	19.467	22.652	22.572	22.493	22.389	22.261	22.233	22.068	22.018	21.947	21.931	21.857	21.817	21.707	21.795	21.966	21.618	31.161	35.014	38.807	42.554	-1.000	117.735	0.000	0.000

2:02:54 PM	22.645	21.021	19.460	22.664	22.577	22.495	22.392	22.267	22.239	22.067	22.034	21.954	21.933	21.873	21.821	21.703	21.811	21.997	21.644	31.133	34.966	38.838	42.657	-1.000	116.745	0.000	0.000

2:02:55 PM	22.661	21.025	19.475	22.665	22.573	22.503	22.388	22.273	22.230	22.073	22.029	21.941	21.936	21.863	21.824	21.704	21.778	21.995	21.639	31.174	35.011	38.831	42.599	-1.000	116.578	0.000	0.000

2:02:56 PM	22.659	21.033	19.458	22.648	22.561	22.496	22.386	22.262	22.222	22.077	22.022	21.930	21.926	21.858	21.821	21.688	21.779	21.978	21.633	31.129	34.951	38.706	42.505	-1.000	116.494	0.000	0.000

2:02:57 PM	22.651	21.017	19.453	22.659	22.562	22.504	22.386	22.262	22.229	22.067	22.021	21.932	21.938	21.866	21.813	21.696	21.774	21.959	21.607	31.065	34.869	38.694	42.478	-1.000	114.384	0.000	0.000

2:02:58 PM	22.673	21.020	19.469	22.653	22.557	22.516	22.388	22.274	22.228	22.073	22.026	21.930	21.927	21.872	21.832	21.704	21.773	21.958	21.625	31.067	34.864	38.737	42.453	-1.000	114.735	0.000	0.000

2:02:59 PM	22.669	21.020	19.467	22.663	22.585	22.520	22.387	22.275	22.241	22.075	22.025	21.942	21.935	21.870	21.839	21.716	21.786	22.010	21.615	31.112	34.879	38.827	42.418	-1.000	115.875	0.000	0.000

2:03:00 PM	22.656	21.006	19.455	22.650	22.568	22.518	22.376	22.265	22.217	22.060	22.010	21.935	21.923	21.872	21.831	21.725	21.772	21.985	21.609	31.107	34.835	38.714	42.407	-1.000	115.110	0.000	0.000

2:03:01 PM	22.667	21.010	19.448	22.656	22.569	22.519	22.393	22.267	22.233	22.063	22.024	21.932	21.925	21.884	21.836	21.759	21.791	21.991	21.591	31.080	34.791	38.693	42.410	-1.000	114.660	0.000	0.000

2:03:02 PM	22.669	21.020	19.474	22.653	22.573	22.506	22.379	22.274	22.232	22.067	22.012	21.926	21.933	21.893	21.841	21.755	21.804	21.991	21.590	31.101	34.739	38.652	42.383	-1.000	113.102	0.000	0.000

2:03:04 PM	22.666	21.011	19.467	22.643	22.558	22.507	22.369	22.262	22.220	22.065	22.015	21.918	21.910	21.886	21.827	21.758	21.792	21.978	21.557	31.086	34.746	38.609	42.405	-1.000	114.438	0.000	0.000

2:03:05 PM	22.663	21.004	19.471	22.662	22.567	22.522	22.382	22.275	22.237	22.071	22.017	21.941	21.928	21.900	21.830	21.785	21.813	22.028	21.579	31.070	34.724	38.655	42.344	-1.000	115.617	0.000	0.000

2:03:06 PM	22.668	21.007	19.488	22.644	22.561	22.511	22.382	22.265	22.223	22.066	22.019	21.925	21.919	21.896	21.833	21.773	21.772	22.028	21.606	31.083	34.750	38.645	42.402	-1.000	113.761	0.000	0.000

2:03:07 PM	22.661	21.017	19.493	22.645	22.571	22.522	22.382	22.262	22.222	22.060	22.011	21.927	21.926	21.904	21.837	21.762	21.756	21.982	21.610	31.076	34.776	38.734	42.380	-1.000	113.433	0.000	0.000

2:03:08 PM	22.669	21.005	19.496	22.647	22.563	22.538	22.371	22.275	22.231	22.062	22.019	21.939	21.925	21.903	21.836	21.758	21.772	21.963	21.618	31.135	34.804	38.738	42.379	-1.000	111.060	0.000	0.000

2:03:09 PM	22.650	20.993	19.505	22.652	22.568	22.543	22.383	22.280	22.230	22.071	22.027	21.938	21.925	21.906	21.861	21.729	21.770	22.000	21.634	31.113	34.755	38.598	42.368	-1.000	112.640	0.000	0.000

2:03:10 PM	22.651	20.990	19.510	22.645	22.568	22.552	22.376	22.272	22.235	22.062	22.015	21.926	21.919	21.899	21.845	21.692	21.764	21.968	21.623	31.081	34.703	38.565	42.376	-1.000	111.790	0.000	0.000

2:03:11 PM	22.651	21.000	19.513	22.653	22.565	22.563	22.388	22.274	22.241	22.071	22.023	21.928	21.924	21.905	21.856	21.695	21.755	21.970	21.624	31.057	34.753	38.701	42.423	-1.000	110.833	0.000	0.000

2:03:12 PM	22.661	21.006	19.511	22.640	22.567	22.557	22.372	22.274	22.235	22.060	22.027	21.934	21.930	21.892	21.848	21.683	21.761	21.985	21.637	31.057	34.730	38.599	42.355	-1.000	111.530	0.000	0.000

2:03:13 PM	22.654	20.998	19.486	22.646	22.575	22.550	22.372	22.271	22.227	22.060	22.016	21.926	21.922	21.898	21.856	21.682	21.752	21.986	21.624	31.057	34.716	38.558	42.353	-1.000	113.085	0.000	0.000

2:03:14 PM	22.663	20.994	19.486	22.645	22.565	22.566	22.366	22.277	22.223	22.049	22.012	21.928	21.923	21.906	21.857	21.672	21.749	22.043	21.623	31.068	34.683	38.556	42.294	-1.000	112.127	0.000	0.000

2:03:15 PM	22.659	20.982	19.477	22.639	22.553	22.550	22.360	22.270	22.230	22.059	22.009	21.923	21.909	21.894	21.857	21.685	21.754	21.948	21.588	31.044	34.666	38.594	42.310	-1.000	109.655	0.000	0.000

2:03:16 PM	22.655	20.992	19.485	22.638	22.559	22.545	22.373	22.268	22.226	22.052	22.016	21.925	21.925	21.900	21.855	21.689	21.761	21.974	21.569	31.068	34.686	38.594	42.344	-1.000	112.107	0.000	0.000

2:03:17 PM	22.646	20.985	19.476	22.656	22.567	22.545	22.366	22.272	22.233	22.062	22.017	21.923	21.924	21.900	21.865	21.707	21.769	21.944	21.590	31.032	34.714	38.693	42.331	-1.000	111.969	0.000	0.000

2:03:18 PM	22.644	20.985	19.471	22.646	22.570	22.543	22.365	22.273	22.235	22.057	22.014	21.924	21.925	21.904	21.866	21.709	21.756	21.945	21.585	31.063	34.676	38.738	42.369	-1.000	113.527	0.000	0.000

2:03:19 PM	22.649	20.997	19.471	22.651	22.573	22.544	22.374	22.279	22.230	22.069	22.014	21.923	21.920	21.903	21.867	21.720	21.750	21.974	21.623	31.044	34.681	38.662	42.335	-1.000	115.918	0.000	0.000

2:03:20 PM	22.659	20.997	19.468	22.645	22.575	22.552	22.364	22.265	22.230	22.062	22.014	21.926	21.925	21.896	21.861	21.720	21.750	21.951	21.599	31.056	34.730	38.627	42.401	-1.000	118.523	0.000	0.000

2:03:21 PM	22.643	20.986	19.462	22.643	22.569	22.558	22.364	22.275	22.233	22.072	22.022	21.929	21.920	21.911	21.873	21.725	21.761	21.925	21.581	31.034	34.720	38.644	42.454	-1.000	115.925	0.000	0.000

2:03:22 PM	22.650	21.005	19.457	22.647	22.570	22.557	22.359	22.273	22.227	22.054	22.013	21.917	21.912	21.899	21.858	21.713	21.747	21.973	21.605	31.067	34.838	38.683	42.500	-1.000	115.741	0.000	0.000

2:03:23 PM	22.658	20.985	19.457	22.643	22.569	22.554	22.360	22.267	22.232	22.052	22.017	21.920	21.916	21.895	21.859	21.704	21.734	21.933	21.604	31.073	34.844	38.725	42.513	-1.000	116.140	0.000	0.000

2:03:24 PM	22.647	20.986	19.467	22.641	22.564	22.552	22.349	22.261	22.221	22.062	22.015	21.930	21.913	21.895	21.854	21.709	21.741	21.922	21.582	31.038	34.814	38.708	42.490	-1.000	118.229	0.000	0.000

2:03:25 PM	22.647	20.982	19.475	22.642	22.573	22.556	22.361	22.266	22.219	22.054	22.004	21.925	21.910	21.886	21.844	21.693	21.744	21.928	21.576	31.015	34.797	38.648	42.538	-1.000	118.857	0.000	0.000

2:03:26 PM	22.651	20.985	19.484	22.637	22.580	22.557	22.363	22.270	22.234	22.066	22.017	21.928	21.913	21.891	21.850	21.689	21.752	21.969	21.594	31.026	34.805	38.667	42.523	-1.000	118.489	0.000	0.000

2:03:27 PM	22.644	20.989	19.499	22.636	22.573	22.553	22.361	22.264	22.226	22.055	22.008	21.919	21.907	21.881	21.831	21.687	21.734	21.966	21.583	31.037	34.767	38.582	42.466	-1.000	113.836	0.000	0.000

2:03:29 PM	22.664	20.999	19.518	22.635	22.570	22.558	22.357	22.270	22.228	22.062	22.015	21.927	21.920	21.871	21.821	21.688	21.743	21.932	21.562	31.032	34.792	38.590	42.461	-1.000	116.843	0.000	0.000

2:03:30 PM	22.656	20.989	19.524	22.622	22.570	22.567	22.350	22.262	22.238	22.064	22.013	21.934	21.916	21.884	21.810	21.687	21.737	21.953	21.565	31.036	34.762	38.599	42.490	-1.000	116.717	0.000	0.000

2:03:31 PM	22.647	20.987	19.522	22.647	22.570	22.567	22.358	22.268	22.230	22.065	22.013	21.937	21.922	21.874	21.804	21.685	21.754	21.953	21.575	31.038	34.757	38.601	42.486	-1.000	112.647	0.000	0.000

2:03:32 PM	22.660	20.982	19.535	22.638	22.569	22.571	22.355	22.262	22.229	22.059	22.007	21.933	21.907	21.872	21.792	21.673	21.748	21.949	21.559	31.034	34.799	38.638	42.452	-1.000	115.360	0.000	0.000

2:03:33 PM	22.651	20.993	19.520	22.647	22.576	22.582	22.359	22.268	22.241	22.059	22.023	21.934	21.916	21.869	21.796	21.683	21.766	21.923	21.567	31.032	34.754	38.605	42.457	-1.000	115.975	0.000	0.000

2:03:34 PM	22.650	20.979	19.516	22.653	22.583	22.592	22.362	22.264	22.237	22.069	22.025	21.931	21.921	21.868	21.780	21.688	21.744	21.984	21.592	31.022	34.725	38.563	42.394	-1.000	116.910	0.000	0.000

2:03:35 PM	22.632	20.978	19.499	22.631	22.566	22.578	22.343	22.255	22.222	22.049	22.016	21.914	21.907	21.858	21.770	21.688	21.726	21.999	21.555	31.012	34.777	38.702	42.431	-1.000	114.275	0.000	0.000

2:03:36 PM	22.639	20.984	19.510	22.651	22.567	22.615	22.362	22.279	22.243	22.069	22.021	21.937	21.926	21.872	21.779	21.713	21.749	21.993	21.569	31.051	34.771	38.789	42.476	-1.000	114.564	0.000	0.000

2:03:37 PM	22.639	20.983	19.504	22.646	22.579	22.598	22.351	22.252	22.229	22.060	22.018	21.935	21.914	21.872	21.764	21.706	21.750	21.969	21.571	31.071	34.779	38.817	42.459	-1.000	114.616	0.000	0.000

2:03:38 PM	22.639	20.978	19.493	22.640	22.571	22.596	22.342	22.247	22.233	22.060	22.014	21.925	21.907	21.884	21.758	21.693	21.747	21.972	21.585	31.058	34.797	38.810	42.513	-1.000	109.965	0.000	0.000

2:03:39 PM	22.639	20.980	19.486	22.640	22.575	22.604	22.356	22.257	22.235	22.061	22.018	21.930	21.920	21.884	21.742	21.710	21.761	22.003	21.578	31.054	34.761	38.891	42.500	-1.000	114.059	0.000	0.000

2:03:40 PM	22.644	20.983	19.493	22.640	22.581	22.600	22.340	22.250	22.231	22.061	22.008	21.939	21.918	21.879	21.735	21.712	21.775	22.014	21.609	31.063	34.736	38.817	42.501	-1.000	114.047	0.000	0.000

2:03:41 PM	22.653	20.979	19.485	22.637	22.586	22.601	22.347	22.244	22.234	22.056	22.017	21.924	21.913	21.871	21.738	21.720	21.776	21.988	21.603	31.068	34.798	38.997	42.563	-1.000	107.211	0.000	0.000

2:03:42 PM	22.651	20.983	19.479	22.642	22.593	22.605	22.355	22.248	22.238	22.062	22.019	21.931	21.914	21.870	21.744	21.737	21.759	21.965	21.597	31.095	34.815	39.057	42.615	-1.000	107.796	0.000	0.000

2:03:43 PM	22.637	20.972	19.471	22.644	22.596	22.614	22.354	22.255	22.230	22.071	22.024	21.940	21.926	21.876	21.752	21.750	21.761	21.970	21.622	31.108	34.837	39.053	42.586	-1.000	108.375	0.000	0.000

2:03:44 PM	22.643	20.981	19.470	22.639	22.601	22.603	22.352	22.245	22.236	22.059	22.002	21.927	21.918	21.860	21.760	21.756	21.762	21.941	21.600	31.124	34.846	38.934	42.555	-1.000	109.210	0.000	0.000

2:03:45 PM	22.644	20.977	19.466	22.649	22.598	22.607	22.344	22.247	22.230	22.058	22.015	21.924	21.928	21.877	21.779	21.762	21.784	21.917	21.587	31.106	34.818	38.942	42.580	-1.000	112.427	0.000	0.000

2:03:46 PM	22.643	20.981	19.471	22.638	22.588	22.594	22.344	22.252	22.235	22.063	22.012	21.931	21.917	21.866	21.786	21.758	21.773	21.975	21.582	31.096	34.897	38.883	42.635	-1.000	116.406	0.000	0.000

2:03:47 PM	22.643	20.976	19.459	22.635	22.576	22.564	22.331	22.229	22.222	22.052	21.995	21.921	21.908	21.860	21.799	21.752	21.769	21.933	21.609	31.091	34.848	38.811	42.629	-1.000	117.991	0.000	0.000

2:03:48 PM	22.646	20.980	19.467	22.650	22.593	22.561	22.348	22.238	22.231	22.054	22.004	21.938	21.913	21.865	21.815	21.741	21.775	21.927	21.619	31.076	34.824	38.643	42.598	-1.000	115.738	0.000	0.000

2:03:49 PM	22.648	20.977	19.471	22.643	22.592	22.570	22.340	22.247	22.230	22.071	22.008	21.931	21.919	21.861	21.819	21.694	21.766	21.919	21.582	31.083	34.834	38.745	42.659	-1.000	119.200	0.000	0.000

2:03:50 PM	22.631	20.970	19.469	22.636	22.589	22.570	22.335	22.244	22.231	22.060	22.009	21.925	21.912	21.863	21.822	21.680	21.752	21.909	21.598	31.082	34.818	38.758	42.591	-1.000	120.939	0.000	0.000

