Time                    W Out                    W In                    T Amb                    F1 Bot                    F2                    F3                    F4 Top                    B4 Bot                    B3                    B2                    B1 Top                    T16 Top                    T15                    T14                    T13                    T12                    T11                    T10                    T9                    T8                    T7                    T6                    T5                    T4                    T3                    T2                    T1                    Vdot_gas                    Vdot_water                    Power Meter (W)
9/5/2012 11:10:39 AM	001000	66.502936	21.851675	19.972703	-16.248635	63.243530	62.990047	64.314801	60.206898	61.996134	63.350464	63.227824	20.784931	66.152361	66.845368	66.391273	65.895015	65.746452	65.178616	65.450458	59.689878	64.118700	65.580959	47.197317	51.042495	39.727758	38.226924	42.781234	37.678866				
9/5/2012 11:10:40 AM	001000	66.480405	21.849396	19.987433	-16.221570	63.239661	62.988051	64.291067	60.198986	61.978134	63.354217	63.224718	20.779891	66.152844	66.854908	66.398766	65.901249	65.744456	65.178466	65.443974	59.607395	64.114158	65.583608	47.068605	51.055765	39.583373	38.088112	42.702557	37.931638				
9/5/2012 11:10:41 AM	001000	66.491206	21.866715	19.974898	-16.229865	63.207547	62.956718	64.266919	60.185688	61.954080	63.318293	63.195965	20.771065	66.152844	66.854908	66.398766	65.901249	65.744456	65.178466	65.443974	59.607395	64.114158	65.583608	47.068605	51.055765	39.583373	38.088112	42.702557	37.931638				
9/5/2012 11:10:42 AM	001000	66.484103	21.935364	19.981123	-16.202026	63.188927	62.946023	64.261158	60.189042	61.951600	63.317608	63.192254	20.772783	66.151589	66.853865	66.390038	65.899265	65.748803	65.182491	65.451586	59.565044	64.102430	65.578877	46.980276	51.055114	39.558966	38.164885	42.649855	38.250544				
9/5/2012 11:10:43 AM	001000	66.477748	21.970536	19.975532	-16.189722	63.174086	62.939936	64.240059	60.177551	61.944154	63.316218	63.185091	20.778792	66.151589	66.853865	66.390038	65.899265	65.748803	65.182491	65.451586	59.565044	64.102430	65.578877	46.980276	51.055114	39.558966	38.164885	42.649855	38.250544				
9/5/2012 11:10:44 AM	001000	66.492323	21.951472	19.977783	-16.156847	63.165733	62.921136	64.225973	60.145399	61.940957	63.309211	63.173544	20.765988	66.160920	66.834116	66.386485	65.891489	65.758332	65.171556	65.444458	59.602004	64.074941	65.576375	46.968527	50.996596	39.474256	38.506159	42.664467	38.110425				
9/5/2012 11:10:45 AM	001000	66.470286	21.894503	19.970263	-16.144628	63.139381	62.908681	64.208592	60.118343	61.923340	63.289137	63.157403	20.780291	66.160920	66.834116	66.386485	65.891489	65.758332	65.171556	65.444458	59.602004	64.074941	65.576375	46.968527	50.996596	39.474256	38.506159	42.664467	38.110425				
9/5/2012 11:10:46 AM	001000	66.490825	21.930506	19.998523	-16.129783	63.134740	62.893759	64.200623	60.107861	61.912417	63.275977	63.143479	20.768039	66.150822	66.829507	66.374458	65.883250	65.737849	65.169680	65.433079	59.640627	64.047409	65.567498	46.988601	50.926255	39.404301	38.305508	42.632889	38.051184				
9/5/2012 11:10:47 AM	001000	66.498454	21.953564	19.979286	-16.106837	63.125492	62.881472	64.186549	60.070099	61.898455	63.253952	63.139399	20.782988	66.150822	66.829507	66.374458	65.883250	65.737849	65.169680	65.433079	59.640627	64.047409	65.567498	46.988601	50.926255	39.404301	38.305508	42.632889	38.051184				
9/5/2012 11:10:48 AM	001000	66.551860	21.992542	19.976928	-16.101802	63.107959	62.862727	64.166915	60.030774	61.894372	63.238437	63.124109	20.777637	66.138008	66.833982	66.389647	65.894232	65.743980	65.174379	65.439888	59.649602	64.045302	65.577220	46.986227	50.860969	39.401004	38.142904	42.598738	38.105519				
9/5/2012 11:10:49 AM	001000	66.467281	21.941851	19.985986	-16.086256	63.087602	62.850777	64.149815	60.006353	61.886566	63.226823	63.107036	20.772987	66.138008	66.833982	66.389647	65.894232	65.743980	65.174379	65.439888	59.649602	64.045302	65.577220	46.986227	50.860969	39.401004	38.142904	42.598738	38.105519				
9/5/2012 11:10:50 AM	001000	66.350642	21.913475	19.975413	-16.073604	63.062771	62.826269	64.121956	59.979250	61.870249	63.209393	63.079315	20.779297	66.133008	66.837203	66.373561	65.868214	65.742227	65.161341	65.426857	59.570133	64.005223	65.570610	46.904167	50.785601	39.394507	38.362869	42.557655	37.966798				
9/5/2012 11:10:51 AM	001000	66.381643	21.912106	19.972212	-16.049838	63.053613	62.812155	64.105606	59.971427	61.859516	63.189249	63.056592	20.764913	66.133008	66.837203	66.373561	65.868214	65.742227	65.161341	65.426857	59.570133	64.005223	65.570610	46.904167	50.785601	39.394507	38.362869	42.557655	37.966798				
9/5/2012 11:10:52 AM	001000	66.452851	21.932541	19.983398	-16.029158	63.030611	62.800003	64.096821	59.963886	61.838075	63.180148	63.047926	20.774682	66.144721	66.826994	66.368353	65.886423	65.744822	65.168004	65.423802	59.429504	63.979454	65.567506	46.821769	50.751359	39.591181	38.450327	42.545136	37.909640				
9/5/2012 11:10:53 AM	001000	66.455642	21.903370	19.978694	-16.021254	63.013716	62.786603	64.073566	59.935525	61.824986	63.148906	63.026156	20.773967	66.144721	66.826994	66.368353	65.886423	65.744822	65.168004	65.423802	59.429504	63.979454	65.567506	46.821769	50.751359	39.591181	38.450327	42.545136	37.909640				
9/5/2012 11:10:54 AM	001000	66.479608	21.869010	19.978598	-16.009490	63.016762	62.771738	64.055793	59.932290	61.820632	63.135586	63.017916	20.774716	66.135703	66.836313	66.379735	65.888109	65.747564	65.150308	65.420264	59.218928	63.969924	65.569193	46.773275	50.717994	39.479630	38.301818	42.566595	37.861393				
9/5/2012 11:10:55 AM	001000	66.502856	21.904060	19.984989	-15.984635	63.011080	62.767545	64.058549	59.913133	61.838273	63.133491	63.001985	20.778163	66.135703	66.836313	66.379735	65.888109	65.747564	65.150308	65.420264	59.218928	63.969924	65.569193	46.773275	50.717994	39.479630	38.301818	42.566595	37.861393				
9/5/2012 11:10:56 AM	001000	66.514922	21.888698	19.973018	-15.964976	62.989825	62.734640	64.026106	59.894547	61.835402	63.108426	63.001190	20.773654	66.132252	66.824230	66.374707	65.872315	65.740209	65.143893	65.407094	59.064500	63.948993	65.556768	46.724733	50.662658	39.365570	37.915738	42.576321	37.830243				
9/5/2012 11:10:57 AM	001000	66.526851	21.929340	19.990500	-15.952470	62.987505	62.724012	64.017052	59.874491	61.844969	63.091309	62.990158	20.777528	66.132252	66.824230	66.374707	65.872315	65.740209	65.143893	65.407094	59.064500	63.948993	65.556768	46.724733	50.662658	39.365570	37.915738	42.576321	37.830243				
9/5/2012 11:10:58 AM	001000	66.529885	21.950142	19.984353	-15.941964	62.975935	62.720514	63.991814	59.858419	61.832722	63.052612	62.972761	20.788925	66.131060	66.826199	66.370858	65.876270	65.753662	65.125161	65.406745	58.996281	63.967572	65.556714	46.650081	50.595522	39.393932	38.297563	42.545835	37.856912				
9/5/2012 11:10:59 AM	001000	66.503424	21.952776	19.981060	-15.916362	62.963100	62.702003	63.986535	59.842650	61.820778	63.034396	62.978375	20.782475	66.131060	66.826199	66.370858	65.876270	65.753662	65.125161	65.406745	58.996281	63.967572	65.556714	46.650081	50.595522	39.393932	38.297563	42.545835	37.856912				
9/5/2012 11:11:00 AM	001000	66.438788	21.979088	19.978008	-15.914233	62.946239	62.684816	63.964424	59.841931	61.816471	63.007446	62.960876	20.781772	66.123910	66.829380	66.381610	65.870784	65.737200	65.124971	65.418381	58.927039	63.963337	65.560937	46.555755	50.494967	39.432757	38.111096	42.527510	37.678521				
9/5/2012 11:11:01 AM	001000	66.434267	21.948841	19.979891	-15.896282	62.919143	62.673280	63.950652	59.826027	61.818971	62.989767	62.944565	20.779291	66.123910	66.829380	66.381610	65.870784	65.737200	65.124971	65.418381	58.927039	63.963337	65.560937	46.555755	50.494967	39.432757	38.111096	42.527510	37.678521				
9/5/2012 11:11:02 AM	001000	66.394067	21.925207	19.979914	-15.879797	62.898090	62.663705	63.946908	59.802479	61.807330	62.993825	62.938860	20.778497	66.120819	66.813444	66.372944	65.869917	65.731900	65.113845	65.402615	58.800050	63.969031	65.542968	46.463853	50.363146	39.319347	37.892758	42.501057	37.601022				
9/5/2012 11:11:03 AM	001000	66.400157	21.944743	19.989192	-15.848291	62.900365	62.659645	63.921781	59.785228	61.795251	63.001257	62.932424	20.791483	66.120819	66.813444	66.372944	65.869917	65.731900	65.113845	65.402615	58.800050	63.969031	65.542968	46.463853	50.363146	39.319347	37.892758	42.501057	37.601022				
9/5/2012 11:11:04 AM	001000	66.415915	21.944225	19.967491	-15.865456	62.878413	62.625282	63.892812	59.712293	61.763422	62.968096	62.908634	20.764699	66.119015	66.815644	66.369750	65.866299	65.736301	65.112460	65.407778	58.728827	63.973023	65.548637	46.458647	50.338211	39.264115	38.004110	42.458749	37.773237				
9/5/2012 11:11:05 AM	001000	66.487825	21.920787	19.984822	-15.833261	62.861597	62.632267	63.878725	59.690519	61.748394	62.967199	62.914071	20.781827	66.119015	66.815644	66.369750	65.866299	65.736301	65.112460	65.407778	58.728827	63.973023	65.548637	46.458647	50.338211	39.264115	38.004110	42.458749	37.773237				
9/5/2012 11:11:06 AM	001000	66.460202	21.871987	19.982765	-15.819924	62.859601	62.597500	63.868627	59.662031	61.724864	62.947715	62.905933	20.772992	66.127272	66.813780	66.378530	65.862426	65.733905	65.127916	65.402741	58.742006	63.967442	65.547717	46.442620	50.366837	39.258960	38.148497	42.389204	37.666063				
9/5/2012 11:11:07 AM	001000	66.512979	21.888188	19.990784	-15.797727	62.844737	62.597141	63.854147	59.642434	61.687114	62.927022	62.891415	20.783200	66.127272	66.813780	66.378530	65.862426	65.733905	65.127916	65.402741	58.742006	63.967442	65.547717	46.442620	50.366837	39.258960	38.148497	42.389204	37.666063				
9/5/2012 11:11:08 AM	001000	66.522021	21.828785	19.973545	-15.792064	62.832045	62.574471	63.826107	59.619850	61.661633	62.902672	62.874945	20.776636	66.119414	66.806353	66.371456	65.868006	65.736954	65.123636	65.408600	58.790417	63.957373	65.549289	46.412600	50.361592	39.247382	38.080814	42.381449	37.662467				
9/5/2012 11:11:09 AM	001000	66.466820	21.866554	19.988380	-15.780155	62.804063	62.567542	63.833975	59.596098	61.641714	62.893075	62.864374	20.786751	66.119414	66.806353	66.371456	65.868006	65.736954	65.123636	65.408600	58.790417	63.957373	65.549289	46.412600	50.361592	39.247382	38.080814	42.381449	37.662467				
9/5/2012 11:11:10 AM	001000	66.353323	21.889936	19.984452	-15.756194	62.790386	62.551082	63.809676	59.597894	61.634311	62.890161	62.834250	20.785516	66.124169	66.799937	66.375629	65.854669	65.738176	65.116145	65.396677	58.779257	63.931707	65.542701	46.346158	50.280233	39.212852	38.082480	42.333454	37.396333				
9/5/2012 11:11:11 AM	001000	66.334739	21.883228	19.967594	-15.758118	62.785464	62.521449	63.790815	59.583538	61.600900	62.854074	62.805259	20.780603	66.124169	66.799937	66.375629	65.854669	65.738176	65.116145	65.396677	58.779257	63.931707	65.542701	46.346158	50.280233	39.212852	38.082480	42.333454	37.396333				
9/5/2012 11:11:12 AM	001000	66.348253	21.838370	19.963087	-15.743234	62.783333	62.508914	63.787923	59.580057	61.595179	62.833557	62.787456	20.786046	66.112548	66.794018	66.363274	65.859395	65.727285	65.105770	65.401091	58.759032	63.908286	65.542151	46.314604	50.230017	39.171301	37.856959	42.262589	37.687048				
9/5/2012 11:11:13 AM	001000	66.352279	21.854735	19.986378	-15.727552	62.768040	62.509385	63.777635	59.593481	61.605451	62.810865	62.794719	20.791443	66.112548	66.794018	66.363274	65.859395	65.727285	65.105770	65.401091	58.759032	63.908286	65.542151	46.314604	50.230017	39.171301	37.856959	42.262589	37.687048				
9/5/2012 11:11:14 AM	001000	66.400471	21.926215	19.979457	-15.713261	62.743387	62.474088	63.741008	59.578226	61.570918	62.770069	62.769461	20.784141	66.115236	66.796492	66.361744	65.852799	65.724698	65.101067	65.401670	58.757053	63.874348	65.534707	46.302722	50.214748	39.149700	37.710596	42.192564	37.644000				
9/5/2012 11:11:15 AM	001000	66.444642	21.897574	19.978140	-15.691408	62.742332	62.470174	63.732389	59.579864	61.574574	62.770136	62.749248	20.785030	66.115236	66.796492	66.361744	65.852799	65.724698	65.101067	65.401670	58.757053	63.874348	65.534707	46.302722	50.214748	39.149700	37.710596	42.192564	37.644000				
9/5/2012 11:11:16 AM	001000	66.495830	21.866240	19.983571	-15.675313	62.714418	62.464535	63.718458	59.563589	61.584333	62.755450	62.745087	20.783287	66.090600	66.771887	66.352226	65.836308	65.699549	65.090121	65.374891	58.725593	63.841702	65.510817	46.224607	50.163302	39.136652	37.931313	42.136771	37.622002				
9/5/2012 11:11:17 AM	001000	66.511079	21.883351	19.974591	-15.666567	62.697856	62.439497	63.710018	59.530395	61.569559	62.746737	62.722734	20.794661	66.090600	66.771887	66.352226	65.836308	65.699549	65.090121	65.374891	58.725593	63.841702	65.510817	46.224607	50.163302	39.136652	37.931313	42.136771	37.622002				
9/5/2012 11:11:18 AM	001000	66.337403	21.900865	19.977410	-15.647885	62.691398	62.430550	63.696816	59.508664	61.564445	62.754853	62.719659	20.798188	66.108336	66.789180	66.370734	65.843650	65.717024	65.098592	65.393495	58.675303	63.839540	65.530620	46.097055	50.064327	39.218943	38.010465	42.150586	37.533913				
9/5/2012 11:11:19 AM	001000	66.169262	21.924707	19.963453	-15.651369	62.674044	62.395478	63.663552	59.466368	61.522408	62.709472	62.683244	20.772489	66.108336	66.789180	66.370734	65.843650	65.717024	65.098592	65.393495	58.675303	63.839540	65.530620	46.097055	50.064327	39.218943	38.010465	42.150586	37.533913				
9/5/2012 11:11:20 AM	001000	66.327220	21.932324	19.973944	-15.614974	62.662473	62.397519	63.656850	59.445803	61.533040	62.694313	62.687607	20.783436	66.113935	66.792876	66.366825	65.851765	65.726829	65.108639	65.398467	58.542599	63.823540	65.542118	46.000955	49.953096	39.168825	37.898559	42.139834	37.659396				
9/5/2012 11:11:21 AM	001000	66.361500	21.853062	19.979952	-15.616426	62.645208	62.369621	63.634119	59.423801	61.527881	62.683775	62.674915	20.786295	66.113935	66.792876	66.366825	65.851765	65.726829	65.108639	65.398467	58.542599	63.823540	65.542118	46.000955	49.953096	39.168825	37.898559	42.139834	37.659396				
9/5/2012 11:11:22 AM	001000	66.388357	21.883073	19.973550	-15.595544	62.611416	62.360067	63.623000	59.396477	61.513591	62.684738	62.666989	20.784139	66.093751	66.779458	66.355956	65.828225	65.709194	65.083769	65.380581	58.347604	63.795677	65.520887	45.960174	49.888712	39.105056	37.971989	42.093222	37.652235				
9/5/2012 11:11:23 AM	001000	66.426470	21.907422	19.970372	-15.576610	62.600932	62.344549	63.603454	59.379470	61.505347	62.686812	62.641403	20.775348	66.093751	66.779458	66.355956	65.828225	65.709194	65.083769	65.380581	58.347604	63.795677	65.520887	45.960174	49.888712	39.105056	37.971989	42.093222	37.652235				
9/5/2012 11:11:24 AM	001000	66.454178	21.835948	19.971585	-15.565662	62.597625	62.338595	63.591898	59.366055	61.474222	62.681710	62.625067	20.780919	66.091766	66.778528	66.358885	65.833477	65.709593	65.096994	65.373312	58.176177	63.784852	65.519808	46.019378	49.908550	39.083567	38.044605	42.046691	37.328540				
9/5/2012 11:11:25 AM	001000	66.491042	21.866305	19.979408	-15.536662	62.578980	62.330722	63.588736	59.354796	61.453326	62.676071	62.639933	20.795751	66.091766	66.778528	66.358885	65.833477	65.709593	65.096994	65.373312	58.176177	63.784852	65.519808	46.019378	49.908550	39.083567	38.044605	42.046691	37.328540				
9/5/2012 11:11:26 AM	001000	66.435122	21.890171	19.974692	-15.536760	62.567229	62.301726	63.553476	59.335172	61.434617	62.632256	62.621198	20.779245	66.091851	66.779878	66.345601	65.824190	65.708747	65.084190	65.373609	58.089489	63.774259	65.521284	46.108011	49.903687	39.078821	37.851076	42.005320	37.662676				
9/5/2012 11:11:27 AM	001000	66.383696	21.872922	19.973583	-15.520985	62.553147	62.290076	63.545193	59.316357	61.410882	62.601581	62.604236	20.791323	66.091851	66.779878	66.345601	65.824190	65.708747	65.084190	65.373609	58.089489	63.774259	65.521284	46.108011	49.903687	39.078821	37.851076	42.005320	37.662676				
9/5/2012 11:11:28 AM	001000	66.430284	21.859573	19.973212	-15.500808	62.536642	62.276172	63.527484	59.288156	61.384949	62.591804	62.605435	20.785174	66.092599	66.776201	66.352696	65.814410	65.699598	65.067612	65.367177	58.073574	63.745590	65.509809	46.106787	49.817455	39.024272	37.867421	41.953298	37.671454				
9/5/2012 11:11:29 AM	001000	66.469753	21.849273	19.976123	-15.477922	62.527357	62.265463	63.510952	59.265164	61.363322	62.564805	62.594168	20.789962	66.092599	66.776201	66.352696	65.814410	65.699598	65.067612	65.367177	58.073574	63.745590	65.509809	46.106787	49.817455	39.024272	37.867421	41.953298	37.671454				
9/5/2012 11:11:30 AM	001000	66.494151	21.894325	19.975718	-15.484152	62.512838	62.253971	63.500361	59.252422	61.351713	62.544231	62.581856	20.785599	66.091849	66.772503	66.347361	65.810336	65.700166	65.067706	65.372763	58.052316	63.734933	65.507211	46.026729	49.700564	39.017944	37.784482	41.905710	37.623233				
9/5/2012 11:11:31 AM	001000	66.508250	21.894761	19.982767	-15.455724	62.496133	62.239818	63.486438	59.244003	61.351602	62.543223	62.570688	20.784722	66.091849	66.772503	66.347361	65.810336	65.700166	65.067706	65.372763	58.052316	63.734933	65.507211	46.026729	49.700564	39.017944	37.784482	41.905710	37.623233				
9/5/2012 11:11:32 AM	001000	66.504898	21.919178	19.984419	-15.435367	62.477778	62.221451	63.478166	59.215072	61.345802	62.559849	62.567942	20.787664	66.098250	66.775104	66.349394	65.822711	65.701358	65.074964	65.369034	58.015846	63.709438	65.511148	45.934666	49.607417	38.948363	37.863701	41.875403	37.456981				
9/5/2012 11:11:33 AM	001000	66.493517	21.877983	19.978237	-15.429501	62.463258	62.204183	63.449921	59.190654	61.344736	62.549366	62.548265	20.785876	66.098250	66.775104	66.349394	65.822711	65.701358	65.074964	65.369034	58.015846	63.709438	65.511148	45.934666	49.607417	38.948363	37.863701	41.875403	37.456981				
9/5/2012 11:11:34 AM	001000	66.502569	21.905819	19.977901	-15.398646	62.442302	62.192061	63.442512	59.163159	61.361011	62.529083	62.546369	20.776313	66.088884	66.761325	66.333360	65.816159	65.700925	65.069807	65.360289	57.985006	63.683582	65.500369	45.865201	49.522781	38.856374	37.789548	41.875839	37.613154				
9/5/2012 11:11:35 AM	001000	66.496077	21.934630	19.977242	-15.400787	62.438747	62.184929	63.412742	59.122327	61.354090	62.512074	62.525089	20.783256	66.088884	66.761325	66.333360	65.816159	65.700925	65.069807	65.360289	57.985006	63.683582	65.500369	45.865201	49.522781	38.856374	37.789548	41.875839	37.613154				
9/5/2012 11:11:36 AM	001000	66.488531	21.887499	19.994735	-15.378120	62.434868	62.177349	63.415701	59.128098	61.342133	62.506626	62.507834	20.797801	66.083546	66.762524	66.333885	65.807398	65.686463	65.063402	65.355578	57.975904	63.668431	65.485268	45.852523	49.450572	38.822853	37.710300	41.896853	37.642367				
9/5/2012 11:11:37 AM	001000	66.495086	21.889593	19.990111	-15.369414	62.404145	62.157636	63.392185	59.091945	61.310276	62.487563	62.481069	20.786877	66.083546	66.762524	66.333885	65.807398	65.686463	65.063402	65.355578	57.975904	63.668431	65.485268	45.852523	49.450572	38.822853	37.710300	41.896853	37.642367				
