Time                    RelayState                    T_Wout                    T_Win                    TAmb                    T_F1Top                    T_F2                    T_F3                    T_F4Bot                    FMOut                    FMIn                    T16                    T15                    T14                    T13                    T12                    T11                    T10                    T9                    T8                    T7                    T6                    T5                    T4                    T3                    T2                    T1                    Vdot_water                    Vdot_gas                    T1                    Vdot_gas                    Vdot_water                    Power Meter (W)
10/19/2012 11:33:59 PM	0.000000	0.000000	0.000000	29.035824	33.388033	19.424242	40.444656	38.998193	35.115685	1372.674395	20.063968	20.134661	49.346685	49.280080	49.233561	49.298648	49.268173	49.315342	49.241767	49.193285	48.993166	48.726729	48.162635	47.579625	46.139231	43.351890	41.167219	37.904854			10/19/2012 2:52:59 PM	6.897263
10/19/2012 11:34:19 PM	0.000000	0.000000	0.000000	29.517671	33.147892	19.431790	40.441758	38.957763	35.098206	1372.674579	20.070141	20.134365	49.316186	49.268081	49.289087	49.282992	49.262965	49.305086	49.227808	49.185028	48.980986	48.711492	48.166535	47.564747	46.117084	43.331383	41.151045	37.881005			10/19/2012 2:53:00 PM	4.335153
10/19/2012 11:34:39 PM	0.000000	0.000000	0.000000	29.233506	33.532738	19.427955	40.432823	38.954153	35.122606	1372.668332	20.052277	20.126436	49.333922	49.271669	49.295155	49.301250	49.268381	49.306932	49.229872	49.182389	48.975950	48.712119	48.161033	47.569285	46.134338	43.338161	41.153430	37.887189			10/19/2012 2:53:01 PM	4.484521
10/19/2012 11:34:59 PM	0.000000	0.000000	0.000000	29.561721	33.582561	19.411465	40.452156	38.952165	35.139546	1372.677718	20.068146	20.133294	49.331861	49.290504	49.309604	49.295674	49.275865	49.314666	49.243920	49.196624	48.977993	48.735301	48.168545	47.566322	46.143850	43.343101	41.154631	37.893964			10/19/2012 2:53:02 PM	7.007851
10/19/2012 11:35:19 PM	0.000000	0.000000	0.000000	29.346426	33.450600	19.422899	40.438780	38.950867	35.130952	1372.681411	20.068579	20.150590	49.323087	49.281294	49.282336	49.262310	49.233792	49.286519	49.226219	49.185243	48.973578	48.703862	48.151545	47.541658	46.115394	43.326821	41.137174	37.872163			10/19/2012 2:53:03 PM	3.372750
10/19/2012 11:35:39 PM	0.000000	0.000000	0.000000	29.300632	33.236433	19.391208	40.429754	38.912660	35.139292	1372.671616	20.060615	20.122992	49.314692	49.293361	49.265996	49.268609	49.243792	49.307727	49.227619	49.184576	48.968337	48.716705	48.142760	47.550772	46.123658	43.319054	41.135787	37.865423			10/19/2012 2:53:04 PM	3.451029
10/19/2012 11:35:59 PM	0.000000	0.000000	0.000000	29.103411	33.430078	19.383856	40.403718	38.869872	35.166973	1372.668451	20.051645	20.131810	49.327966	49.290310	49.280697	49.255663	49.233458	49.299017	49.212812	49.169887	48.968452	48.706361	48.134869	47.546803	46.105661	43.316813	41.132431	37.863827			10/19/2012 2:53:05 PM	5.191172
10/19/2012 11:36:19 PM	0.000000	0.000000	0.000000	29.117289	33.329245	19.394791	40.401014	38.864675	35.207909	1372.671191	20.060779	20.131935	49.322173	49.284734	49.278482	49.255626	49.236033	49.283645	49.204623	49.175510	48.957306	48.692594	48.124679	47.531360	46.086231	43.301241	41.123648	37.851646			10/19/2012 2:53:06 PM	4.015746
10/19/2012 11:36:39 PM	0.000000	0.000000	0.000000	29.067878	33.330149	19.377526	40.426310	38.902808	35.217935	1372.672113	20.066091	20.135398	49.317250	49.269580	49.279425	49.254610	49.214118	49.286994	49.199917	49.155552	48.945617	48.689616	48.131778	47.522959	46.081968	43.286604	41.112044	37.844196			10/19/2012 2:53:07 PM	4.449988
10/19/2012 11:36:59 PM	0.000000	0.000000	0.000000	29.084355	32.920038	19.393359	40.415906	38.887767	35.179487	1372.667768	20.053405	20.125486	49.334793	49.296049	49.286955	49.269540	49.230791	49.303450	49.220511	49.178323	48.964695	48.710011	48.150746	47.539766	46.091375	43.297163	41.131055	37.855094			10/19/2012 2:53:08 PM	6.215396
10/19/2012 11:37:19 PM	0.000000	0.000000	0.000000	29.029027	33.348716	19.414698	40.435837	38.906477	35.148540	1372.673536	20.051460	20.132549	49.317922	49.271994	49.274272	49.259252	49.223986	49.293979	49.208862	49.168686	48.961806	48.694263	48.123156	47.543376	46.096529	43.279000	41.101532	37.846751			10/19/2012 2:53:09 PM	5.545710
10/19/2012 11:37:39 PM	0.000000	0.000000	0.000000	29.051919	33.107098	19.376492	40.418831	38.936409	35.132508	1372.663456	20.053417	20.127345	49.313383	49.271372	49.272659	49.243489	49.228032	49.283562	49.202144	49.160323	48.946252	48.687200	48.122453	47.528694	46.085310	43.289523	41.104138	37.847593			10/19/2012 2:53:10 PM	7.006485
10/19/2012 11:37:59 PM	0.000000	0.000000	0.000000	29.246544	33.120290	19.389560	40.398488	38.908039	35.123722	1372.661463	20.040092	20.120260	49.312738	49.259189	49.259235	49.246609	49.217655	49.276169	49.197363	49.156912	48.943710	48.676376	48.115306	47.514987	46.081420	43.284511	41.094458	37.835401			10/19/2012 2:53:11 PM	4.905046
10/19/2012 11:38:19 PM	0.000000	0.000000	0.000000	29.362333	33.368193	19.446608	40.386519	38.884493	35.127147	1372.662562	20.045895	20.129527	49.305564	49.227416	49.253932	49.250884	49.229332	49.292722	49.201073	49.159664	48.948206	48.683489	48.127771	47.514361	46.076193	43.282999	41.095594	37.829196			10/19/2012 2:53:12 PM	4.468387
10/19/2012 11:38:39 PM	0.000000	0.000000	0.000000	29.122368	33.447519	19.457118	40.375581	38.908051	35.125767	1372.666686	20.045323	20.125720	49.306180	49.211486	49.247225	49.253538	49.225020	49.269828	49.194505	49.147077	48.941278	48.680916	48.108569	47.508679	46.073123	43.268019	41.081876	37.816056			10/19/2012 2:53:13 PM	5.249669
10/19/2012 11:38:59 PM	0.000000	0.000000	0.000000	29.175898	33.370271	19.427511	40.370464	38.891010	35.121020	1372.666755	20.051809	20.127355	49.305351	49.251367	49.246123	49.227401	49.222176	49.279013	49.191063	49.149894	48.934511	48.671966	48.103427	47.504404	46.061171	43.263709	41.079096	37.820383			10/19/2012 2:53:14 PM	3.820406
10/19/2012 11:39:19 PM	0.000000	0.000000	0.000000	29.127501	33.073921	19.412616	40.353578	38.907368	35.138106	1372.662283	20.049774	20.124396	49.298883	49.228789	49.230631	49.209514	49.202983	49.264055	49.184158	49.132222	48.914653	48.659508	48.088709	47.492946	46.048584	43.246207	41.058863	37.802244			10/19/2012 2:53:15 PM	3.462018
10/19/2012 11:39:39 PM	0.000000	0.000000	0.000000	29.026201	32.980189	19.436914	40.374046	38.933551	35.111890	1372.667435	20.049657	20.133519	49.292316	49.243990	49.213102	49.205918	49.206788	49.259664	49.186298	49.136464	48.931531	48.666587	48.083338	47.498708	46.039687	43.240344	41.057399	37.801439			10/19/2012 2:53:16 PM	4.266156
10/19/2012 11:39:59 PM	0.000000	0.000000	0.000000	29.219534	33.107209	19.467424	40.369914	38.940087	35.097939	1372.661196	20.051053	20.114817	49.298800	49.235672	49.219106	49.242182	49.199513	49.269196	49.177979	49.143122	48.931657	48.667586	48.092784	47.495277	46.034055	43.246356	41.051933	37.804621			10/19/2012 2:53:17 PM	4.856009
10/19/2012 11:40:19 PM	0.000000	0.000000	0.000000	29.096050	33.287291	19.425117	40.364109	38.927160	35.147026	1372.661041	20.047629	20.124100	49.297277	49.232842	49.235586	49.244946	49.206849	49.265931	49.186253	49.143056	48.926363	48.669481	48.095498	47.496247	46.048391	43.234338	41.052695	37.800266			10/19/2012 2:53:18 PM	4.360335
10/19/2012 11:40:39 PM	0.000000	0.000000	0.000000	29.176343	33.460804	19.414887	40.381275	38.940077	35.156646	1372.661027	20.037047	20.119987	49.301108	49.239504	49.243225	49.228422	49.212094	49.266933	49.192479	49.137633	48.933354	48.667976	48.084108	47.490524	46.034326	43.242003	41.058402	37.800889			10/19/2012 2:53:19 PM	5.878098
10/19/2012 11:40:59 PM	0.000000	0.000000	0.000000	29.060320	33.298838	19.396374	40.368282	38.973316	35.103441	1372.656558	20.036146	20.115159	49.288176	49.206977	49.228300	49.228518	49.208489	49.247251	49.187818	49.132285	48.917113	48.656739	48.077466	47.482782	46.038392	43.228249	41.045915	37.781640			10/19/2012 2:53:20 PM	4.425382
10/19/2012 11:41:19 PM	0.000000	0.000000	0.000000	29.053890	33.031037	19.381295	40.377334	38.957298	35.102090	1372.657343	20.041447	20.114453	49.267636	49.165750	49.184800	49.240533	49.205048	49.253704	49.170540	49.129497	48.904303	48.650679	48.074344	47.457374	46.031314	43.224215	41.032794	37.777785			10/19/2012 2:53:21 PM	6.658420
10/19/2012 11:41:39 PM	0.000000	0.000000	0.000000	29.015434	33.292772	19.366584	40.368931	38.860125	35.080973	1372.647885	20.026216	20.106386	49.284624	49.087590	49.229582	49.244821	49.206941	49.255890	49.179476	49.129213	48.918178	48.655189	48.087959	47.472316	46.019791	43.223863	41.046377	37.778320			10/19/2012 2:53:22 PM	7.109430
10/19/2012 11:41:59 PM	0.000000	0.000000	0.000000	29.070006	33.141220	19.358815	40.384159	38.855092	35.084557	1372.659068	20.038468	20.120022	49.280789	49.126215	49.202530	49.233226	49.203183	49.245307	49.176076	49.128285	48.920082	48.646632	48.071886	47.458190	46.022712	43.218650	41.028089	37.771491			10/19/2012 2:53:23 PM	4.758417
10/19/2012 11:42:19 PM	0.000000	0.000000	0.000000	29.010137	33.252014	19.375468	40.388447	38.871482	35.114057	1372.657356	20.040983	20.117223	49.274495	49.161942	49.207055	49.226213	49.184195	49.250985	49.168256	49.118658	48.909361	48.642009	48.065680	47.471200	46.011005	43.212825	41.034186	37.774287			10/19/2012 2:53:24 PM	5.033162
10/19/2012 11:42:39 PM	0.000000	0.000000	0.000000	28.971838	33.018916	19.401388	40.371781	38.858710	35.129400	1372.653810	20.036589	20.104514	49.275550	49.113571	49.188288	49.229652	49.190465	49.239850	49.171053	49.124057	48.910624	48.643708	48.066226	47.466941	46.006076	43.199278	41.026774	37.762151			10/19/2012 2:53:25 PM	7.490908
10/19/2012 11:42:59 PM	0.000000	0.000000	0.000000	29.235784	33.123329	19.391770	40.376834	38.876220	35.090143	1372.655401	20.033209	20.108989	49.272827	49.114549	49.198868	49.229565	49.189289	49.239956	49.171160	49.123534	48.914022	48.634903	48.050854	47.473614	46.005320	43.192570	41.016940	37.766281			10/19/2012 2:53:26 PM	3.806651
10/19/2012 11:43:19 PM	0.000000	0.000000	0.000000	29.150369	33.229901	19.376839	40.382657	38.905352	35.069017	1372.651251	20.034853	20.112250	49.251632	49.149090	49.178423	49.197365	49.182124	49.238353	49.164113	49.115062	48.899447	48.627949	48.054335	47.443021	45.996547	43.192120	41.005868	37.750905			10/19/2012 2:53:27 PM	3.818516
10/19/2012 11:43:39 PM	0.000000	0.000000	0.000000	29.104427	33.201652	19.393225	40.385004	38.892760	35.065600	1372.660265	20.042665	20.123063	49.219474	49.120409	49.210982	49.201403	49.169180	49.223610	49.145449	49.103859	48.886278	48.620440	48.050560	47.429192	45.980707	43.176633	40.999827	37.748389			10/19/2012 2:53:28 PM	6.442830
10/19/2012 11:43:59 PM	0.000000	0.000000	0.000000	29.270478	33.213265	19.395407	40.366071	38.869358	35.074882	1372.651938	20.032795	20.101413	49.255248	49.176874	49.226785	49.215464	49.172792	49.233479	49.154448	49.106165	48.891635	48.631248	48.045715	47.443566	45.984387	43.181655	40.997791	37.747007			10/19/2012 2:53:29 PM	3.985250
10/19/2012 11:44:19 PM	0.000000	0.000000	0.000000	29.174544	33.180152	19.382710	40.378034	38.904814	35.030589	1372.654376	20.037815	20.119138	49.251068	49.079063	49.160034	49.208802	49.165694	49.224291	49.150267	49.106687	48.891069	48.619130	48.031127	47.434859	45.990553	43.177060	40.987645	37.735013			10/19/2012 2:53:30 PM	5.493250
10/19/2012 11:44:39 PM	0.000000	0.000000	0.000000	29.176103	33.331826	19.419828	40.370294	38.869317	35.057355	1372.657746	20.032531	20.117552	49.250768	49.185239	49.162024	49.191634	49.164637	49.212235	49.140169	49.094306	48.882168	48.619379	48.028870	47.420148	45.964626	43.157378	40.971860	37.711775			10/19/2012 2:53:31 PM	9.680787
10/19/2012 11:44:59 PM	0.000000	0.000000	0.000000	29.113019	33.372199	19.424706	40.362831	38.929261	35.048926	1372.652562	20.042944	20.113409	49.255496	49.135753	49.195005	49.196964	49.159734	49.224365	49.145987	49.103121	48.893819	48.621445	48.046388	47.432443	45.971699	43.168456	40.983207	37.723642			10/19/2012 2:53:32 PM	6.640180
10/19/2012 11:45:19 PM	0.000000	0.000000	0.000000	29.109263	33.381733	19.436015	40.358699	38.899510	35.035087	1372.647854	20.030400	20.108722	49.248638	49.163514	49.188481	49.187393	49.158000	49.216201	49.148708	49.095726	48.888162	48.604016	48.019414	47.414613	45.957761	43.147611	40.971565	37.721946			10/19/2012 2:53:33 PM	8.457988
10/19/2012 11:45:39 PM	0.000000	0.000000	0.000000	29.042819	33.399908	19.437306	40.359344	38.903180	35.003768	1372.652016	20.037305	20.108695	49.245603	49.143495	49.175697	49.181140	49.152836	49.210771	49.127165	49.082722	48.883867	48.595359	48.023311	47.408465	45.964084	43.147800	40.969100	37.717905			10/19/2012 2:53:34 PM	4.322142
10/19/2012 11:45:59 PM	0.000000	0.000000	0.000000	28.984003	33.135072	19.418528	40.352891	38.857230	35.024400	1372.648405	20.021015	20.105806	49.244539	49.155494	49.189421	49.188550	49.154586	49.199692	49.118261	49.079027	48.876468	48.599508	48.017986	47.398108	45.944715	43.137797	40.962815	37.708684			10/19/2012 2:53:35 PM	6.082659
10/19/2012 11:46:19 PM	0.000000	0.000000	0.000000	28.939138	33.331986	19.409048	40.324320	38.802298	35.032084	1372.647352	20.035625	20.107939	49.256472	49.092309	49.135454	49.194893	49.160711	49.219028	49.139125	49.096913	48.883469	48.602589	48.029085	47.416867	45.949725	43.152308	40.959245	37.711327			10/19/2012 2:53:36 PM	8.784887
10/19/2012 11:46:39 PM	0.000000	0.000000	0.000000	28.991141	33.093816	19.389611	40.333312	38.770028	35.024907	1372.648200	20.032282	20.111065	49.233245	49.171850	49.176525	49.193507	49.146696	49.211474	49.128957	49.087469	48.869881	48.588995	48.015105	47.403745	45.943138	43.143702	40.947946	37.703294			10/19/2012 2:53:37 PM	3.728094
10/19/2012 11:46:59 PM	0.000000	0.000000	0.000000	29.222674	33.170120	19.374879	40.354866	38.790364	35.002860	1372.646328	20.035835	20.111846	49.241976	49.135077	49.152703	49.173823	49.150308	49.203443	49.133771	49.093694	48.872406	48.582584	48.015672	47.404967	45.940420	43.131716	40.946307	37.697859			10/19/2012 2:53:38 PM	3.277770
10/19/2012 11:47:19 PM	0.000000	0.000000	0.000000	29.253728	33.258234	19.394728	40.357819	38.782469	35.027115	1372.648621	20.038602	20.108606	49.235723	49.090499	49.087473	49.166732	49.142346	49.213518	49.126210	49.092917	48.868143	48.589653	48.013082	47.392761	45.937162	43.134168	40.950761	37.691874			10/19/2012 2:53:39 PM	4.003930
10/19/2012 11:47:39 PM	0.000000	0.000000	0.000000	29.059699	33.183600	19.349930	40.349843	38.786224	34.971409	1372.646282	20.029746	20.111071	49.224516	49.144395	49.161327	49.166988	49.141731	49.191206	49.111081	49.072704	48.852278	48.587730	47.994252	47.393136	45.925267	43.108768	40.929013	37.682456			10/19/2012 2:53:40 PM	4.326891
10/19/2012 11:47:59 PM	0.000000	0.000000	0.000000	29.033068	32.813597	19.358845	40.337506	38.759640	35.030394	1372.641596	20.022738	20.110532	49.219579	49.140765	49.149607	49.154180	49.136761	49.191495	49.118337	49.073831	48.858198	48.586024	47.988122	47.381973	45.918674	43.116459	40.928771	37.683104			10/19/2012 2:53:41 PM	4.788178
10/19/2012 11:48:19 PM	0.000000	0.000000	0.000000	29.051053	32.917586	19.347409	40.348634	38.769359	34.990302	1372.638993	20.020030	20.101356	49.222045	49.131255	49.117017	49.159911	49.133783	49.187864	49.112311	49.067150	48.854347	48.592198	47.984526	47.377499	45.915940	43.107100	40.924239	37.675647			10/19/2012 2:53:42 PM	21.153668
10/19/2012 11:48:39 PM	0.000000	0.000000	0.000000	29.184614	33.005116	19.372409	40.326365	38.764674	34.984448	1372.644876	20.029891	20.116991	49.210996	49.182258	49.155724	49.170094	49.150281	49.194885	49.108881	49.061656	48.854733	48.586044	47.994896	47.373024	45.912986	43.097520	40.915945	37.674426			10/19/2012 2:53:43 PM	5.235941
10/19/2012 11:48:59 PM	0.000000	0.000000	0.000000	29.108372	33.049550	19.340376	40.323374	38.709554	35.021555	1372.643983	20.037925	20.111624	49.216063	49.053194	49.162980	49.165592	49.128578	49.190156	49.122006	49.077188	48.860250	48.579358	47.979909	47.380742	45.910866	43.102218	40.923320	37.667816			10/19/2012 2:53:44 PM	6.827060
10/19/2012 11:49:19 PM	0.000000	0.000000	0.000000	28.955653	33.093026	19.347786	40.341710	38.773278	35.040226	1372.638779	20.016813	20.096984	49.218119	49.047411	49.114723	49.159142	49.120820	49.181108	49.103376	49.062243	48.838109	48.554154	47.978302	47.367335	45.894353	43.084071	40.896021	37.657935			10/19/2012 2:53:45 PM	4.790497
10/19/2012 11:49:39 PM	0.000000	0.000000	0.000000	29.020717	33.132810	19.347236	40.336195	38.838379	35.020136	1372.636901	20.006245	20.100973	49.208669	49.056468	49.149893	49.170795	49.127466	49.184285	49.101110	49.050162	48.837787	48.566474	47.983988	47.360137	45.901377	43.086727	40.903557	37.660175			10/19/2012 2:53:46 PM	3.690386
10/19/2012 11:49:59 PM	0.000000	0.000000	0.000000	29.063773	33.214162	19.351068	40.334980	38.853351	34.980762	1372.641747	20.024121	20.108218	49.207273	49.080986	49.137887	49.158354	49.128089	49.167431	49.100367	49.044251	48.823813	48.544428	47.961947	47.326488	45.888010	43.064253	40.878993	37.638569			10/19/2012 2:53:47 PM	5.819887
10/19/2012 11:50:19 PM	0.000000	0.000000	0.000000	29.156361	33.137841	19.362794	40.336181	38.801364	35.039652	1372.643703	20.026378	20.107703	49.168679	49.122737	49.158434	49.149289	49.122507	49.165849	49.086373	49.052824	48.840669	48.555624	47.965855	47.344167	45.884265	43.072606	40.888710	37.642335			10/19/2012 2:53:48 PM	3.039313
10/19/2012 11:50:39 PM	0.000000	0.000000	0.000000	28.873343	33.216216	19.374623	40.321847	38.836111	35.017662	1372.640470	20.023078	20.115955	49.182722	49.126330	49.146572	49.146354	49.117177	49.167699	49.092796	49.047929	48.829671	48.547019	47.968566	47.339889	45.878441	43.067410	40.887697	37.647330			10/19/2012 2:53:49 PM	3.470150
10/19/2012 11:50:59 PM	0.000000	0.000000	0.000000	28.860215	33.281644	19.349823	40.335211	38.841307	35.005813	1372.638979	20.017204	20.110544	49.151918	49.088554	49.092424	49.140328	49.116377	49.159756	49.087465	49.041902	48.827563	48.544038	47.947500	47.335622	45.864082	43.054734	40.868769	37.626050			10/19/2012 2:53:50 PM	4.014615
10/19/2012 11:51:19 PM	0.000000	0.000000	0.000000	29.005505	33.175948	19.361421	40.339888	38.842255	34.996323	1372.638948	20.026326	20.103493	49.188833	49.056879	49.140017	49.132614	49.117808	49.166407	49.095424	49.046817	48.828123	48.556369	47.962277	47.343425	45.865115	43.060620	40.874017	37.629996			10/19/2012 2:53:51 PM	5.134999
10/19/2012 11:51:39 PM	0.000000	0.000000	0.000000	29.003120	33.087709	19.334379	40.330127	38.844934	34.935923	1372.645950	20.027109	20.102659	49.155161	49.139919	49.109649	49.132294	49.099197	49.152983	49.090491	49.050417	48.813860	48.548420	47.956845	47.337768	45.857031	43.033100	40.856115	37.619551			10/19/2012 2:53:52 PM	3.891885
10/19/2012 11:51:59 PM	0.000000	0.000000	0.000000	28.899946	33.254044	19.344337	40.323185	38.840831	34.928762	1372.636887	20.020460	20.104328	49.194485	49.139400	49.154149	49.132158	49.098625	49.165964	49.090843	49.041134	48.809148	48.545013	47.947483	47.329706	45.855739	43.042819	40.863884	37.616678			10/19/2012 2:53:53 PM	5.344559
10/19/2012 11:52:19 PM	0.000000	0.000000	0.000000	28.887254	33.065231	19.363653	40.299110	38.771898	34.991025	1372.634216	20.014804	20.094283	49.189861	49.103203	49.128842	49.134938	49.099446	49.159598	49.084911	49.036729	48.812148	48.537987	47.938532	47.320744	45.846312	43.028051	40.857241	37.622912			10/19/2012 2:53:54 PM	4.593007
10/19/2012 11:52:39 PM	0.000000	0.000000	0.000000	29.020471	33.471446	19.367753	40.297171	38.732954	35.006567	1372.637070	20.013294	20.102707	49.195880	49.096157	49.111689	49.128020	49.097535	49.161698	49.077648	49.037866	48.810236	48.538690	47.940173	47.339649	45.865710	43.042930	40.850495	37.614117			10/19/2012 2:53:55 PM	6.304038
