Time                    RelayState                    T_Wout                    T_Win                    TAmb                    T_F1Top                    T_F2                    T_F3                    T_F4Bot                    FMOut                    FMIn                    T16                    T15                    T14                    T13                    T12                    T11                    T10                    T9                    T8                    T7                    T6                    T5                    T4                    T3                    T2                    T1                    Vdot_water                    Vdot_gas                    T1                    Vdot_gas                    Vdot_water                    Power Meter (W)
10/18/2012 4:32:55 PM	0.000000	0.000000	0.000000	33.350064	38.373717	24.251390	1377.339005	1377.339005	1377.238352	1377.238352	24.682923	24.690015	52.590277	52.542906	52.536705	52.551847	52.525240	52.616665	52.568215	52.564825	52.515938	52.489762	52.529430	52.472102	52.462799	52.450900	52.311333	51.878980			10/18/2012 2:45:12 PM	5.874573
10/18/2012 4:33:15 PM	0.000000	0.000000	0.000000	33.359738	38.203549	24.241398	1377.334470	1377.334470	1377.233520	1377.233520	24.680009	24.691906	52.597368	52.535289	52.555366	52.551256	52.540657	52.635435	52.581146	52.568128	52.523351	52.498257	52.524484	52.481001	52.470833	52.447467	52.318287	51.873811			10/18/2012 2:45:13 PM	4.750957
10/18/2012 4:33:35 PM	0.000000	0.000000	0.000000	33.344203	38.350343	24.239051	1377.340722	1377.340722	1377.239569	1377.239569	24.687367	24.678673	52.596930	52.559942	52.553659	52.559066	52.538084	52.645161	52.589143	52.577236	52.519048	52.518831	52.538861	52.485428	52.482832	52.455356	52.315790	51.879326			10/18/2012 2:45:14 PM	5.382097
10/18/2012 4:33:55 PM	0.000000	0.000000	0.000000	33.343043	38.198365	24.263128	1377.329540	1377.329540	1377.228546	1377.228546	24.672730	24.677077	52.592125	52.509493	52.538668	52.546239	52.531097	52.626298	52.564654	52.557055	52.509465	52.494538	52.511288	52.470617	52.454174	52.437299	52.304221	51.843921			10/18/2012 2:45:15 PM	8.071807
10/18/2012 4:34:15 PM	0.000000	0.000000	0.000000	33.327750	38.355855	24.282407	1377.335714	1377.335714	1377.234661	1377.234661	24.677904	24.678362	52.588851	52.544076	52.549151	52.547420	52.532278	52.624539	52.571763	52.566888	52.509131	52.492690	52.521660	52.458706	52.452432	52.441614	52.306157	51.833295			10/18/2012 2:45:16 PM	6.704680
10/18/2012 4:34:35 PM	0.000000	0.000000	0.000000	33.299782	38.201810	24.265952	1377.337774	1377.337774	1377.236811	1377.236811	24.682121	24.677774	52.589003	52.543362	52.542784	52.545163	52.525694	52.615823	52.577755	52.563333	52.515743	52.493461	52.515574	52.460624	52.449590	52.443749	52.296822	51.827851			10/18/2012 2:45:17 PM	7.632609
10/18/2012 4:34:55 PM	0.000000	0.000000	0.000000	33.347299	38.303137	24.295269	1377.333343	1377.333343	1377.232930	1377.232930	24.673401	24.678892	52.588465	52.554938	52.544105	52.541941	52.526799	52.620260	52.573973	52.563789	52.506032	52.491105	52.527618	52.468775	52.460554	52.445409	52.287229	51.822365			10/18/2012 2:45:18 PM	4.763509
10/18/2012 4:35:15 PM	0.000000	0.000000	0.000000	33.335164	38.377874	24.225030	1377.328332	1377.328332	1377.227633	1377.227633	24.670272	24.679881	52.591382	52.548770	52.538749	52.536586	52.532908	52.617553	52.556341	52.555405	52.503704	52.478826	52.523023	52.458122	52.446438	52.438866	52.278303	51.812131			10/18/2012 2:45:19 PM	5.470512
10/18/2012 4:35:35 PM	0.000000	0.000000	0.000000	33.274398	38.094344	24.320726	1377.325706	1377.325706	1377.225160	1377.225160	24.664582	24.668472	52.573657	52.535154	52.522215	52.525892	52.510750	52.597666	52.537966	52.544279	52.484789	52.467266	52.497093	52.448631	52.440626	52.427428	52.272705	51.796131			10/18/2012 2:45:20 PM	7.096689
10/18/2012 4:35:55 PM	0.000000	0.000000	0.000000	33.304195	37.848727	24.263227	1377.326994	1377.326994	1377.226609	1377.226609	24.674890	24.676263	52.593563	52.557657	52.541637	52.544665	52.536661	52.615408	52.555926	52.550289	52.508107	52.483877	52.518007	52.469764	52.446398	52.441422	52.288218	51.802993			10/18/2012 2:45:21 PM	4.126909
10/18/2012 4:36:15 PM	0.000000	0.000000	0.000000	33.496828	38.286355	24.238254	1377.323757	1377.323757	1377.223471	1377.223471	24.663110	24.675236	52.577802	52.504471	52.525599	52.525383	52.504183	52.607867	52.539732	52.541174	52.482982	52.467622	52.498923	52.453058	52.435966	52.423417	52.264797	51.772834			10/18/2012 2:45:22 PM	4.214044
10/18/2012 4:36:35 PM	0.000000	0.000000	0.000000	33.462045	38.577280	24.222934	1377.324740	1377.324740	1377.224919	1377.224919	24.655460	24.665070	52.574002	52.534850	52.522723	52.525319	52.515584	52.603635	52.544801	52.541759	52.494600	52.486595	52.496982	52.446790	52.435323	52.418230	52.245973	51.767858			10/18/2012 2:45:23 PM	8.027559
10/18/2012 4:36:55 PM	0.000000	0.000000	0.000000	33.561735	38.226059	24.230250	1377.327825	1377.327825	1377.228200	1377.228200	24.660920	24.676249	52.575856	52.538434	52.519454	52.526377	52.518373	52.607218	52.547952	52.537193	52.490466	52.491331	52.502408	52.450918	52.438802	52.426686	52.258544	51.776541			10/18/2012 2:45:24 PM	4.843843
10/18/2012 4:37:15 PM	0.000000	0.000000	0.000000	33.415218	37.895728	24.246297	1377.322869	1377.322869	1377.223171	1377.223171	24.657593	24.678184	52.577516	52.535119	52.516794	52.524798	52.507492	52.599146	52.538580	52.526528	52.483262	52.474608	52.498338	52.444468	52.432136	52.420885	52.250793	51.751018			10/18/2012 2:45:25 PM	6.483692
10/18/2012 4:37:35 PM	0.000000	0.000000	0.000000	33.324485	38.111676	24.241642	1377.325358	1377.325358	1377.225550	1377.225550	24.655911	24.677417	52.580363	52.495999	52.532766	52.524979	52.516758	52.600478	52.547917	52.539472	52.498370	52.485607	52.504893	52.448860	52.439557	52.428739	52.255187	51.749783			10/18/2012 2:45:26 PM	4.424918
10/18/2012 4:37:55 PM	0.000000	0.000000	0.000000	33.500189	38.256314	24.261675	1377.318744	1377.318744	1377.218839	1377.218839	24.644551	24.666286	52.566660	52.495490	52.524172	52.518547	52.513139	52.595212	52.538539	52.544938	52.493886	52.479391	52.497222	52.452871	52.437943	52.417605	52.243183	51.742101			10/18/2012 2:45:27 PM	8.181701
10/18/2012 4:38:15 PM	0.000000	0.000000	0.000000	33.308766	38.137501	24.284796	1377.322775	1377.322775	1377.222649	1377.222649	24.655903	24.673292	52.547631	52.486194	52.511081	52.515624	52.495938	52.597597	52.534652	52.537689	52.479280	52.466299	52.485627	52.431540	52.423967	52.398435	52.220111	51.721824			10/18/2012 2:45:28 PM	7.484075
10/18/2012 4:38:35 PM	0.000000	0.000000	0.000000	33.300305	38.168508	24.258914	1377.310582	1377.310582	1377.210543	1377.210543	24.635323	24.651797	52.543345	52.523660	52.517021	52.519184	52.500364	52.582281	52.527121	52.537355	52.493657	52.461639	52.479587	52.429394	52.413166	52.393693	52.225757	51.707325			10/18/2012 2:45:29 PM	4.898636
10/18/2012 4:38:55 PM	0.000000	0.000000	0.000000	33.535648	37.997705	24.301045	1377.315722	1377.315722	1377.216026	1377.216026	24.641580	24.660342	52.562281	52.517720	52.519997	52.513507	52.494470	52.589752	52.525075	52.529731	52.487114	52.459639	52.486604	52.426242	52.421482	52.390973	52.224552	51.704386			10/18/2012 2:45:30 PM	6.255749
10/18/2012 4:39:15 PM	0.000000	0.000000	0.000000	33.470226	37.988302	24.290709	1377.308384	1377.308384	1377.208211	1377.208211	24.634257	24.647071	52.566806	52.519650	52.513887	52.508479	52.500474	52.578703	52.536523	52.533572	52.477543	52.469105	52.483768	52.433575	52.427517	52.391383	52.215654	51.718012			10/18/2012 2:45:31 PM	4.464675
10/18/2012 4:39:35 PM	0.000000	0.000000	0.000000	33.410624	38.026074	24.256906	1377.310401	1377.310401	1377.210301	1377.210301	24.633119	24.659431	52.565614	52.528408	52.518558	52.511852	52.503199	52.589191	52.537926	52.532187	52.473777	52.468801	52.483155	52.432745	52.409377	52.389038	52.213092	51.697681			10/18/2012 2:45:32 PM	3.300517
10/18/2012 4:39:55 PM	0.000000	0.000000	0.000000	33.345987	38.116725	24.219442	1377.306945	1377.306945	1377.206601	1377.206601	24.625945	24.642190	52.555003	52.513253	52.504327	52.508654	52.482910	52.578148	52.524719	52.517307	52.461059	52.440073	52.464561	52.415231	52.399220	52.376500	52.216134	51.675376			10/18/2012 2:45:33 PM	4.472818
10/18/2012 4:40:15 PM	0.000000	0.000000	0.000000	33.491960	38.330028	24.203776	1377.306871	1377.306871	1377.206331	1377.206331	24.632660	24.655083	52.560160	52.512137	52.509250	52.513576	52.494323	52.585683	52.527496	52.530017	52.466199	52.455165	52.474402	52.424857	52.411658	52.385260	52.214075	51.672231			10/18/2012 2:45:34 PM	4.651370
10/18/2012 4:40:35 PM	0.000000	0.000000	0.000000	33.420490	38.144450	24.147118	1377.298732	1377.298732	1377.198022	1377.198022	24.621107	24.641700	52.563510	52.519165	52.512892	52.510080	52.491692	52.580165	52.527818	52.524790	52.477846	52.451235	52.472659	52.419436	52.410348	52.393255	52.202591	51.646001			10/18/2012 2:45:35 PM	5.044712
10/18/2012 4:40:55 PM	0.000000	0.000000	0.000000	33.421346	38.323504	24.172714	1377.304578	1377.304578	1377.203427	1377.203427	24.623549	24.661988	52.555822	52.510611	52.506057	52.492861	52.492212	52.569666	52.520562	52.503029	52.452621	52.436827	52.468678	52.410261	52.398577	52.370664	52.183022	51.642663			10/18/2012 2:45:36 PM	6.615249
10/18/2012 4:41:15 PM	0.000000	0.000000	0.000000	33.146659	38.057550	24.183032	1377.297703	1377.297703	1377.196700	1377.196700	24.622287	24.638075	52.557395	52.513266	52.515500	52.494948	52.480886	52.569508	52.508939	52.504683	52.457088	52.448867	52.473841	52.419536	52.396600	52.367821	52.182777	51.644367			10/18/2012 2:45:37 PM	5.057254
10/18/2012 4:41:35 PM	0.000000	0.000000	0.000000	33.416415	38.175793	24.241219	1377.294449	1377.294449	1377.193507	1377.193507	24.620710	24.641074	52.540271	52.509986	52.495398	52.494317	52.487826	52.568824	52.509769	52.513137	52.453644	52.442610	52.468438	52.413700	52.390764	52.364582	52.178886	51.613169			10/18/2012 2:45:38 PM	33.187543
10/18/2012 4:41:55 PM	0.000000	0.000000	0.000000	33.700180	37.817518	24.221276	1377.297123	1377.297123	1377.196291	1377.196291	24.617487	24.644487	52.553244	52.509115	52.502274	52.511793	52.489078	52.577038	52.515604	52.515037	52.468525	52.447323	52.484372	52.413191	52.403454	52.370781	52.185304	51.623712			10/18/2012 2:45:39 PM	4.779917
10/18/2012 4:42:15 PM	0.000000	0.000000	0.000000	33.622890	38.065465	24.223076	1377.299510	1377.299510	1377.198666	1377.198666	24.618062	24.654900	52.536804	52.490294	52.494784	52.494351	52.486996	52.564709	52.509764	52.511009	52.451948	52.432476	52.467064	52.401724	52.388092	52.344381	52.169070	51.609410			10/18/2012 2:45:40 PM	4.574966
10/18/2012 4:42:35 PM	0.000000	0.000000	0.000000	33.425746	38.058415	24.182720	1377.297306	1377.297306	1377.196132	1377.196132	24.613504	24.655375	52.540295	52.509144	52.499771	52.496526	52.485060	52.569064	52.518879	52.515996	52.458017	52.442440	52.473204	52.411326	52.393800	52.350522	52.168502	51.610142			10/18/2012 2:45:41 PM	8.021676
10/18/2012 4:42:55 PM	0.000000	0.000000	0.000000	33.374313	38.223989	24.181648	1377.294415	1377.294415	1377.193413	1377.193413	24.603367	24.647299	52.553028	52.516037	52.499754	52.489153	52.486557	52.569035	52.514523	52.512950	52.463625	52.438528	52.467591	52.411987	52.393379	52.353564	52.165267	51.605170			10/18/2012 2:45:42 PM	3.804246
10/18/2012 4:43:15 PM	0.000000	0.000000	0.000000	33.290631	37.986005	24.278330	1377.298220	1377.298220	1377.197083	1377.197083	24.609675	24.650403	52.521609	52.419278	52.497918	52.496403	52.489048	52.554706	52.510577	52.512845	52.456596	52.428686	52.459949	52.412133	52.397853	52.346569	52.164764	51.594047			10/18/2012 2:45:43 PM	3.465675
10/18/2012 4:43:35 PM	0.000000	0.000000	0.000000	33.404833	37.999192	24.281232	1377.288214	1377.288214	1377.186980	1377.186980	24.598697	24.633934	52.542973	52.447785	52.497567	52.493673	52.486750	52.570660	52.511390	52.515955	52.451269	52.437422	52.457323	52.412104	52.393280	52.341346	52.161704	51.571913			10/18/2012 2:45:44 PM	5.652303
10/18/2012 4:43:55 PM	0.000000	0.000000	0.000000	33.485654	37.857552	24.269720	1377.286792	1377.286792	1377.185791	1377.185791	24.602444	24.632190	52.544674	52.497299	52.492030	52.488352	52.476021	52.563060	52.509413	52.505010	52.455684	52.424528	52.453575	52.409654	52.388016	52.338679	52.151893	51.564041			10/18/2012 2:45:45 PM	4.811400
10/18/2012 4:44:15 PM	0.000000	0.000000	0.000000	33.520781	37.990318	24.214067	1377.285831	1377.285831	1377.184696	1377.184696	24.600273	24.633451	52.527755	52.483839	52.494725	52.478716	52.470279	52.561932	52.495305	52.499484	52.442802	52.422680	52.453108	52.402911	52.375215	52.335399	52.135189	51.549486			10/18/2012 2:45:46 PM	5.235276
10/18/2012 4:44:35 PM	0.000000	0.000000	0.000000	33.506065	37.941008	24.209338	1377.286107	1377.286107	1377.184776	1377.184776	24.598813	24.643889	52.546849	52.489739	52.492725	52.480827	52.476933	52.559179	52.502719	52.508518	52.451403	52.428902	52.446190	52.404216	52.386473	52.343195	52.145586	51.551876			10/18/2012 2:45:47 PM	9.088829
10/18/2012 4:44:55 PM	0.000000	0.000000	0.000000	33.564980	38.234613	24.253943	1377.290225	1377.290225	1377.188783	1377.188783	24.608429	24.650987	52.525089	52.489178	52.475880	52.468957	52.462034	52.552777	52.505187	52.497730	52.455976	52.422657	52.453108	52.376081	52.375648	52.341025	52.126963	51.521961			10/18/2012 2:45:48 PM	6.334475
10/18/2012 4:45:15 PM	0.000000	0.000000	0.000000	33.726223	37.876741	24.262892	1377.288219	1377.288219	1377.186765	1377.186765	24.598478	24.645613	52.536975	52.479215	52.493702	52.483966	52.471419	52.567907	52.510367	52.500624	52.450865	52.440048	52.454985	52.391807	52.388777	52.345067	52.124728	51.529260			10/18/2012 2:45:49 PM	8.115778
10/18/2012 4:45:35 PM	0.000000	0.000000	0.000000	33.409082	37.893878	24.264674	1377.285027	1377.285027	1377.183843	1377.183843	24.597537	24.635063	52.526293	52.468965	52.478265	52.475669	52.465934	52.554415	52.497089	52.502928	52.447977	52.416604	52.439917	52.373274	52.371327	52.325883	52.108350	51.525868			10/18/2012 2:45:50 PM	4.359562
10/18/2012 4:45:55 PM	0.000000	0.000000	0.000000	33.502184	37.783090	24.312411	1377.278251	1377.278251	1377.177509	1377.177509	24.582459	24.621587	52.519412	52.457539	52.471337	52.482370	52.455976	52.548183	52.488909	52.484966	52.436720	52.414218	52.439291	52.383035	52.375461	52.331750	52.123312	51.524592			10/18/2012 2:45:51 PM	5.352367
10/18/2012 4:46:15 PM	0.000000	0.000000	0.000000	33.501790	38.026477	24.317856	1377.283439	1377.283439	1377.183027	1377.183027	24.593479	24.635810	52.529895	52.471269	52.475301	52.469243	52.459724	52.547417	52.498528	52.485036	52.432896	52.411043	52.434912	52.387743	52.373029	52.307676	52.108971	51.500914			10/18/2012 2:45:52 PM	6.196650
10/18/2012 4:46:35 PM	0.000000	0.000000	0.000000	33.468968	38.093220	24.274586	1377.288098	1377.288098	1377.187882	1377.187882	24.595897	24.643948	52.525739	52.460405	52.470266	52.464641	52.453824	52.536987	52.488530	52.480435	52.428943	52.409686	52.423632	52.383170	52.374731	52.301588	52.098767	51.477042			10/18/2012 2:45:53 PM	3.140024
10/18/2012 4:46:55 PM	0.000000	0.000000	0.000000	33.476035	38.171651	24.194956	1377.270494	1377.270494	1377.170096	1377.170096	24.572617	24.615637	52.515840	52.446395	52.472909	52.472044	52.452356	52.539419	52.476684	52.485673	52.428557	52.410598	52.434672	52.383609	52.357209	52.309385	52.092927	51.476615			10/18/2012 2:45:54 PM	3.897086
10/18/2012 4:47:15 PM	0.000000	0.000000	0.000000	33.814701	37.958021	24.219627	1377.276382	1377.276382	1377.176070	1377.176070	24.585976	24.621443	52.505767	52.446056	52.460355	52.458408	52.435042	52.527832	52.478508	52.467278	52.415785	52.402370	52.420094	52.356695	52.354315	52.295236	52.073144	51.457675			10/18/2012 2:45:55 PM	4.892752
10/18/2012 4:47:35 PM	0.000000	0.000000	0.000000	33.753479	37.947847	24.207730	1377.273965	1377.273965	1377.173482	1377.173482	24.572010	24.623725	52.512076	52.468375	52.465156	52.462127	52.452175	52.533924	52.483519	52.470997	52.425130	52.424048	52.431451	52.365240	52.352473	52.294476	52.079095	51.463416			10/18/2012 2:45:56 PM	4.440701
10/18/2012 4:47:55 PM	0.000000	0.000000	0.000000	33.487637	38.160225	24.163441	1377.272973	1377.272973	1377.172857	1377.172857	24.570687	24.621257	52.503194	52.451921	52.459349	52.443556	52.442690	52.533480	52.480912	52.471681	52.415645	52.406990	52.420510	52.354298	52.348671	52.282233	52.080704	51.440966			10/18/2012 2:45:57 PM	5.194546
10/18/2012 4:48:15 PM	0.000000	0.000000	0.000000	33.582667	37.798080	24.205563	1377.277623	1377.277623	1377.177543	1377.177543	24.583229	24.631739	52.495068	52.466078	52.465337	52.460361	52.453005	52.538117	52.480789	52.478534	52.423580	52.404107	52.436047	52.368971	52.350795	52.288036	52.081313	51.428786			10/18/2012 2:45:58 PM	7.047650
10/18/2012 4:48:35 PM	0.000000	0.000000	0.000000	33.522023	37.945247	24.185545	1377.270515	1377.270515	1377.170754	1377.170754	24.554321	24.616563	52.521238	52.469101	52.472120	52.463466	52.464331	52.550225	52.488572	52.486615	52.433176	52.409592	52.442614	52.385277	52.368399	52.301963	52.082472	51.420625			10/18/2012 2:45:59 PM	7.549255
10/18/2012 4:48:55 PM	0.000000	0.000000	0.000000	33.561311	37.824560	24.270474	1377.269886	1377.269886	1377.170138	1377.170138	24.569604	24.616742	52.482392	52.457728	52.449075	52.443450	52.439988	52.513760	52.468113	52.453403	52.402341	52.373995	52.398254	52.344373	52.329658	52.283346	52.057567	51.394388			10/18/2012 2:46:00 PM	4.543338
10/18/2012 4:49:15 PM	0.000000	0.000000	0.000000	33.535518	38.040088	24.205543	1377.263233	1377.263233	1377.163645	1377.163645	24.555062	24.612271	52.504786	52.465628	52.463495	52.457004	52.444456	52.527933	52.482503	52.476476	52.422171	52.397504	52.418324	52.363147	52.355357	52.294764	52.064444	51.420350			10/18/2012 2:46:01 PM	4.315816
10/18/2012 4:49:35 PM	0.000000	0.000000	0.000000	33.509522	37.923509	24.253689	1377.271522	1377.271522	1377.171713	1377.171713	24.556281	24.616006	52.514491	52.476633	52.457911	52.462454	52.444064	52.533744	52.468412	52.475651	52.429135	52.395598	52.418681	52.370862	52.348573	52.286464	52.046180	51.407484			10/18/2012 2:46:02 PM	4.773031
10/18/2012 4:49:55 PM	0.000000	0.000000	0.000000	33.342505	37.906944	24.217513	1377.263977	1377.263977	1377.164071	1377.164071	24.560529	24.606982	52.508049	52.468891	52.460039	52.460905	52.443813	52.531195	52.475598	52.472804	52.427586	52.403136	52.429669	52.369300	52.351556	52.280790	52.045701	51.398766			10/18/2012 2:46:03 PM	29.779897
10/18/2012 4:50:15 PM	0.000000	0.000000	0.000000	33.483446	38.050145	24.205907	1377.267683	1377.267683	1377.167777	1377.167777	24.559447	24.612764	52.513814	52.475955	52.462495	52.457952	52.444754	52.531552	52.479849	52.470716	52.420089	52.401697	52.421243	52.370178	52.345293	52.284698	52.045713	51.394659			10/18/2012 2:46:04 PM	3.036180
10/18/2012 4:50:35 PM	0.000000	0.000000	0.000000	33.579303	38.104838	24.221158	1377.262179	1377.262179	1377.162310	1377.162310	24.555605	24.604805	52.494332	52.455823	52.446766	52.438111	52.438111	52.524402	52.456689	52.458232	52.409118	52.392025	52.402980	52.353861	52.338930	52.276603	52.030902	51.372241			10/18/2012 2:46:05 PM	4.049543
10/18/2012 4:50:55 PM	0.000000	0.000000	0.000000	33.545206	37.821953	24.246415	1377.265748	1377.265748	1377.166308	1377.166308	24.556712	24.608886	52.492514	52.455087	52.447304	52.434755	52.420258	52.519123	52.451625	52.453794	52.407925	52.399271	52.405513	52.351850	52.326531	52.257926	52.015247	51.360903			10/18/2012 2:46:06 PM	4.066905
10/18/2012 4:51:15 PM	0.000000	0.000000	0.000000	33.517826	37.877418	24.195470	1377.262275	1377.262275	1377.163190	1377.163190	24.544966	24.609498	52.496596	52.465443	52.455367	52.453636	52.441520	52.527747	52.464577	52.462723	52.414475	52.398031	52.415180	52.348967	52.335766	52.254393	52.019075	51.347825			10/18/2012 2:46:07 PM	3.806881
