#1
double	Data(22228, 6)
2818	37.829	21.106	19.006	0.130449375	11.102063
2819	37.798	21.105	19.017	0.1307484375	11.102063
2820	37.853	21.09	19.002	0.1308221875	11.02803362
2821	37.816	21.11	19.008	0.13014	11.16375415
2822	37.886	21.108	19.025	0.1322990625	11.02803362
2823	37.821	21.096	19.019	0.1316059375	11.16375415
2824	37.846	21.101	19.014	0.1324740625	11.02803362
2825	37.789	21.116	19.037	0.1306075	11.102063
2826	37.816	21.095	19.024	0.1321053125	11.16375415
2827	37.837	21.116	19.032	0.1309215625	11.02803362
2828	37.799	21.105	19.035	0.133265	11.102063
2829	37.808	21.098	19.018	0.135936875	10.90465132
2830	37.808	21.122	19.03	0.1358459375	11.02803362
2831	37.795	21.115	19.023	0.130910625	10.33709274
2832	37.835	21.1	19.012	0.1325309375	10.96634247
2833	37.807	21.112	19.016	0.1356365625	11.02803362
2834	37.821	21.111	19.021	0.1314040625	11.28713645
2835	37.795	21.115	19.025	0.13405125	11.2254453
2836	37.804	21.104	19.016	0.1333040625	11.102063
2837	37.786	21.106	19.01	0.13298	11.16375415
2838	37.784	21.122	19.003	0.1320990625	11.102063
2839	37.782	21.115	19.02	0.1316240625	10.90465132
2841	37.781	21.111	19.008	0.130484375	10.96634247
2842	37.811	21.122	19.001	0.1300378125	11.41051875
2843	37.786	21.11	19.004	0.1330403125	10.96634247
2844	37.782	21.1	19.009	0.1308853125	11.60793043
2845	37.813	21.116	19.004	0.1333475	11.102063
2846	37.799	21.125	19.004	0.135454375	11.02803362
2847	37.801	21.107	18.994	0.1329440625	11.02803362
2848	37.788	21.116	18.991	0.132571875	11.102063
2849	37.814	21.104	18.98	0.130980625	11.02803362
2850	37.792	21.117	18.996	0.1304659375	11.102063
2851	37.753	21.115	18.991	0.132190625	11.28713645
2852	37.797	21.116	18.978	0.1307975	11.102063
2853	37.798	21.13	18.991	0.1311028125	11.102063
2854	37.785	21.131	18.976	0.13291875	11.02803362
2855	37.755	21.128	18.985	0.1305375	10.96634247
2856	37.759	21.138	18.972	0.13312375	10.71957787
2857	37.797	21.125	18.97	0.1291884375	10.71957787
2858	37.762	21.124	18.964	0.1347165625	11.41051875
2859	37.76	21.124	18.967	0.13478625	10.96634247
2860	37.749	21.129	18.976	0.1340553125	11.102063
2861	37.769	21.126	18.973	0.1337871875	11.02803362
2862	37.75	21.115	18.962	0.1319171875	11.02803362
2863	37.735	21.123	18.96	0.1327246875	11.2254453
2864	37.789	21.118	18.965	0.1378034375	11.16375415
2866	37.752	21.122	18.965	0.1321228125	11.02803362
2867	37.727	21.124	18.974	0.1353040625	10.90465132
2868	37.774	21.115	18.967	0.1349134375	11.102063
2869	37.77	21.117	18.969	0.1339978125	11.102063
2870	37.765	21.113	18.961	0.134665	11.102063
2871	37.771	21.132	18.957	0.131791875	11.16375415
2872	37.782	21.135	18.969	0.1290715625	11.2254453
2873	37.751	21.128	18.962	0.1291215625	11.16375415
2874	37.768	21.14	18.957	0.1315325	11.2254453
2875	37.76	21.13	18.964	0.129903125	11.2254453
2876	37.759	21.124	18.966	0.129641875	11.102063
2877	37.766	21.131	18.969	0.1327028125	10.71957787
2878	37.76	21.128	18.962	0.13332625	11.2254453
2879	37.757	21.121	18.965	0.129461875	11.2254453
2880	37.794	21.132	18.991	0.1325015625	11.102063
2881	37.745	21.133	18.993	0.1303728125	11.102063
2882	37.782	21.132	18.978	0.129441875	11.16375415
2883	37.804	21.123	18.991	0.134014375	10.96634247
2884	37.787	21.129	18.991	0.1325775	10.84296017
2885	37.768	21.111	18.99	0.1298315625	11.102063
2886	37.777	21.126	18.988	0.1281215625	11.2254453
2887	37.764	21.119	18.987	0.125633125	11.102063
2888	37.733	21.126	18.995	0.1269421875	10.90465132
2889	37.72	21.113	19.001	0.1341778125	11.73131273
2891	37.711	21.13	19.011	0.13544125	10.84296017
2892	37.702	21.124	19.011	0.13548	11.102063
2893	37.761	21.121	19.018	0.134805625	11.91638618
2894	37.767	21.116	19.015	0.1314690625	11.102063
2895	37.721	21.119	19.022	0.13586	11.102063
2896	37.73	21.117	19.014	0.1367615625	11.16375415
2897	37.754	21.122	19.021	0.1363021875	11.102063
2898	37.728	21.118	18.998	0.1325190625	11.102063
2899	37.772	21.126	19.016	0.130905	11.2254453
2900	37.737	21.131	19.009	0.1337571875	11.16375415
2901	37.8	21.131	19	0.1324284375	11.02803362
2902	37.79	21.128	18.992	0.1299746875	11.102063
2903	37.766	21.125	19.003	0.13485	11.54623928
2904	37.787	21.135	19.006	0.1352784375	11.102063
2905	37.784	21.136	19.012	0.13878875	11.102063
2906	37.782	21.146	19.019	0.129185625	11.16375415
2907	37.797	21.142	19.029	0.1337140625	10.96634247
2908	37.786	21.132	19.016	0.1269846875	11.2254453
2909	37.794	21.127	19.01	0.1275778125	11.102063
2910	37.81	21.138	19.013	0.1298109375	11.02803362
2911	37.783	21.129	18.999	0.1266746875	11.02803362
2912	37.798	21.135	19.022	0.12547875	10.96634247
2913	37.808	21.138	19.012	0.124913125	10.96634247
2915	37.788	21.132	19.018	0.126666875	10.96634247
2916	37.773	21.137	19.013	0.129625625	11.102063
2917	37.786	21.12	19.009	0.127219375	11.02803362
2918	37.771	21.136	19.021	0.12846875	10.96634247
2919	37.76	21.127	19.02	0.129178125	10.78126902
2920	37.711	21.118	19.014	0.12870875	10.96634247
2921	37.743	21.116	19.017	0.131234375	11.02803362
2922	37.689	21.114	19.025	0.1340246875	10.96634247
2923	37.723	21.117	19.015	0.132843125	10.96634247
2924	37.68	21.108	19.025	0.1349725	10.90465132
2925	37.712	21.101	19.033	0.138219375	10.90465132
2926	37.681	21.124	19.035	0.13805125	10.96634247
2927	37.671	21.107	19.014	0.13569625	10.96634247
2928	37.696	21.119	19.028	0.134551875	11.16375415
2929	37.711	21.131	19.025	0.13420375	11.16375415
2930	37.72	21.131	19.02	0.132961875	10.90465132
2931	37.701	21.113	19.014	0.134003125	11.02803362
2932	37.708	21.107	19.006	0.13458875	11.102063
2933	37.726	21.12	19.013	0.13427	10.65788672
2934	37.733	21.119	19.001	0.131354375	11.102063
2935	37.731	21.112	19.009	0.132761875	10.33709274
2936	37.754	21.102	18.99	0.13114	10.96634247
2937	37.742	21.098	18.983	0.1340275	11.73131273
2938	37.784	21.097	18.983	0.13363125	11.102063
2940	37.721	21.094	18.977	0.133641875	11.2254453
2941	37.731	21.1	18.973	0.1341928125	11.3488276
2942	37.743	21.1	18.976	0.1299134375	11.102063
2943	37.774	21.094	18.977	0.133404375	11.16375415
2944	37.799	21.11	18.997	0.1330996875	11.3488276
2945	37.788	21.108	18.99	0.1324040625	11.28713645
2946	37.785	21.107	18.975	0.131155	11.102063
2947	37.781	21.113	18.979	0.1304653125	11.02803362
2948	37.804	21.111	18.978	0.1326534375	11.02803362
2949	37.841	21.098	18.982	0.13399375	11.102063
2950	37.881	21.13	18.971	0.1303625	10.52216619
2951	37.817	21.12	18.981	0.131105625	11.02803362
2952	37.871	21.126	18.997	0.131950625	11.102063
2953	37.861	21.127	18.99	0.1307915625	11.02803362
2954	37.858	21.129	19	0.1335478125	10.90465132
2955	37.883	21.123	18.993	0.13589625	11.02803362
2956	37.87	21.118	18.99	0.132196875	10.96634247
2957	37.901	21.126	18.989	0.13611	10.90465132
2958	37.849	21.131	18.988	0.1343190625	10.96634247
2959	37.903	21.123	18.997	0.13162125	10.96634247
2960	37.843	21.112	18.993	0.132286875	11.02803362
2961	37.82	21.106	18.995	0.132735	11.102063
2962	37.815	21.115	19.003	0.1342434375	11.16375415
2964	37.795	21.103	18.99	0.131363125	11.02803362
2965	37.787	21.12	19	0.1332275	11.2254453
2966	37.789	21.092	18.999	0.1316365625	11.2254453
2967	37.758	21.101	18.998	0.131684375	11.102063
2968	37.731	21.088	18.996	0.1295725	11.102063
2969	37.746	21.101	19.013	0.1336190625	11.28713645
2970	37.722	21.1	19.006	0.1320584375	11.102063
2971	37.68	21.094	19.002	0.12900375	11.02803362
2972	37.737	21.089	18.995	0.13096	11.102063
2973	37.715	21.098	19.001	0.130925625	11.102063
2974	37.709	21.088	19	0.1336046875	11.16375415
2975	37.686	21.101	18.987	0.1331275	11.16375415
2976	37.732	21.095	18.994	0.134094375	11.16375415
2977	37.718	21.095	18.985	0.1321121875	11.02803362
2978	37.712	21.1	18.983	0.1336040625	10.90465132
2979	37.741	21.104	18.985	0.1323634375	11.16375415
2980	37.759	21.116	18.984	0.1284515625	10.96634247
2981	37.77	21.11	18.984	0.1329015625	11.102063
2982	37.748	21.114	18.981	0.134875	11.28713645
2983	37.771	21.116	18.972	0.1332728125	10.96634247
2984	37.795	21.121	18.97	0.134231875	10.90465132
2985	37.819	21.119	18.971	0.132331875	11.102063
2986	37.783	21.116	18.965	0.1342859375	10.84296017
2987	37.823	21.114	18.972	0.132618125	10.78126902
2989	37.821	21.126	18.973	0.1336378125	10.71957787
2990	37.767	21.137	18.969	0.1339175	11.102063
2991	37.819	21.123	18.961	0.130666875	10.96634247
2992	37.824	21.123	18.966	0.1331075	11.102063
2993	37.81	21.122	18.951	0.1305421875	11.2254453
2994	37.775	21.123	18.953	0.1335434375	11.2254453
2995	37.79	21.133	18.952	0.131953125	10.78126902
2996	37.808	21.131	18.954	0.1327359375	11.02803362
2997	37.756	21.139	18.941	0.1337078125	10.65788672
2998	37.816	21.137	18.953	0.1306703125	11.2254453
2999	37.787	21.141	18.955	0.1333475	10.46047504
3000	37.785	21.141	18.951	0.13243125	11.02803362
3001	37.77	21.147	18.955	0.13306375	11.16375415
3002	37.754	21.145	18.946	0.13326875	11.16375415
3003	37.761	21.139	18.93	0.1321584375	10.96634247
3004	37.733	21.143	18.933	0.1335490625	11.102063
3005	37.747	21.143	18.934	0.131363125	11.16375415
3006	37.723	21.151	18.939	0.1314365625	11.102063
3007	37.689	21.17	18.954	0.13273875	11.102063
3008	37.673	21.147	18.933	0.1292603125	11.28713645
3009	37.717	21.164	18.945	0.1277575	11.16375415
3010	37.678	21.163	18.949	0.1270178125	11.102063
3011	37.671	21.169	18.955	0.128446875	11.16375415
3012	37.712	21.168	18.956	0.1313190625	10.90465132
3014	37.684	21.153	18.947	0.1341015625	10.96634247
3015	37.773	21.161	18.94	0.13636625	10.96634247
3016	37.786	21.163	18.948	0.1355440625	11.41051875
3017	37.776	21.149	18.955	0.1347765625	10.71957787
3018	37.772	21.152	18.949	0.1326753125	11.16375415
3019	37.781	21.144	18.959	0.1353090625	11.16375415
3020	37.779	21.151	18.965	0.13392625	11.16375415
3021	37.829	21.151	18.969	0.1320209375	11.102063
3022	37.788	21.146	18.957	0.13288125	11.02803362
3023	37.785	21.17	18.977	0.1313521875	11.16375415
3024	37.799	21.172	18.975	0.130819375	11.16375415
3025	37.806	21.157	18.973	0.1302978125	11.02803362
3026	37.829	21.172	18.964	0.13297875	10.90465132
3027	37.797	21.17	18.979	0.1327775	10.65788672
3028	37.765	21.158	18.96	0.1324909375	10.84296017
3029	37.819	21.167	18.975	0.132423125	10.90465132
3030	37.764	21.167	18.971	0.132623125	10.90465132
3031	37.782	21.159	18.975	0.134693125	10.84296017
3032	37.79	21.166	18.985	0.132204375	10.90465132
3033	37.75	21.169	18.986	0.13327375	11.102063
3034	37.745	21.153	18.966	0.1357153125	10.96634247
3035	37.688	21.166	18.975	0.1349403125	10.96634247
3036	37.723	21.163	18.969	0.13319125	11.16375415
3038	37.693	21.169	18.964	0.135945625	11.2254453
3039	37.679	21.168	18.955	0.1317878125	11.102063
3040	37.667	21.16	18.966	0.136828125	11.102063
3041	37.713	21.171	18.97	0.132256875	11.28713645
3042	37.662	21.162	18.977	0.133525625	11.102063
3043	37.674	21.163	18.97	0.1343190625	11.28713645
3044	37.712	21.175	18.984	0.1261703125	10.71957787
3045	37.701	21.158	18.967	0.1093559375	4.11862482
3046	37.691	21.171	18.981	0.0943240625	2.465302
3047	37.67	21.162	18.978	0.079183125	1.70033174
3048	38.431	21.172	18.972	0.0662396875	1.57694944
3049	42.911	21.167	18.975	0.0537340625	1.25615546
3050	45.514	21.168	18.977	0.0451775	0.94769971
3051	44.255	21.158	18.985	0.0386878125	0.68859688
3052	42.458	21.156	18.982	0.0337346875	0
3053	41.406	21.175	19.003	0.0303384375	0
3054	40.777	21.16	18.981	0.028208125	0
3055	40.4	21.171	18.992	0.02687875	0
3056	40.111	21.148	18.98	0.026009375	0
3057	39.946	21.172	18.994	0.0254853125	0
3058	39.801	21.162	19.003	0.0245403125	0
3059	39.77	21.152	18.992	0.0243034375	0
3060	39.826	21.161	18.999	0.0230353125	0.05934715
3061	39.775	21.159	18.999	0.023233125	0
3063	39.683	21.164	18.993	0.0228865625	0
3064	39.67	21.153	18.989	0.0224596875	0
3065	39.744	21.154	18.989	0.0222546875	0
3066	39.717	21.155	18.989	0.0221003125	0
3067	39.74	21.147	18.995	0.022235	0
3068	39.701	21.148	18.977	0.021736875	0
3069	39.65	21.158	19.011	0.021594375	0
3070	39.686	21.141	18.991	0.0216478125	0
3071	39.604	21.147	18.99	0.02186	0
3072	39.535	21.158	19.002	0.0211446875	0
3073	39.433	21.139	18.985	0.021439375	0.18272945
3074	39.334	21.142	18.984	0.0216990625	0
3075	39.237	21.144	18.995	0.021085	0
3076	39.166	21.147	18.993	0.021149375	0.05934715
3077	39.096	21.142	18.997	0.0212071875	0
3078	39.001	21.154	19.001	0.0206715625	0
3079	38.818	21.155	19	0.02049125	0
3080	38.728	21.148	19.004	0.0211565625	0
3081	38.595	21.148	18.993	0.020735625	0
3082	38.482	21.14	18.994	0.020553125	0
3083	38.387	21.152	18.996	0.020561875	0
3084	38.241	21.141	18.988	0.0206475	0
3085	38.137	21.16	18.992	0.0204534375	0
3087	38.003	21.139	18.985	0.0194996875	0
3088	37.809	21.14	19.002	0.01941875	0
3089	37.713	21.145	18.994	0.018494375	0
3090	37.541	21.141	19.005	0.0183471875	0
3091	37.315	21.141	19.007	0.018161875	0
3092	37.216	21.14	19.006	0.01824	0
3093	37.091	21.149	18.998	0.018328125	0
3094	36.955	21.138	19.007	0.01813	0
3095	36.763	21.14	19.009	0.0186315625	0.42949405
3096	36.57	21.144	19.008	0.018835625	0
3097	36.447	21.144	19.008	0.01874625	0
3098	36.338	21.138	18.999	0.018965625	0
3099	36.187	21.142	19.003	0.0191621875	0
3100	35.935	21.129	18.998	0.0193846875	0
3101	35.813	21.138	19.003	0.019691875	0
3102	35.596	21.141	19	0.02013625	0
3103	35.35	21.134	19.003	0.019865	0
3104	35.208	21.142	19.009	0.0197965625	0
3105	35.114	21.133	19.026	0.0199315625	0
3106	34.958	21.152	19.027	0.020030625	0
3107	34.73	21.132	19.013	0.019685625	0
3108	34.564	21.138	19.017	0.019353125	0
3109	34.349	21.134	19.005	0.018691875	0
3110	34.183	21.135	18.995	0.018761875	0
3112	34.038	21.114	19.003	0.0187346875	0
3113	33.916	21.133	19	0.0181009375	0
3114	33.632	21.116	18.997	0.018135625	0
3115	33.475	21.128	19.011	0.0180971875	0
3116	33.307	21.129	19.011	0.0182590625	0
3117	33.125	21.132	19.006	0.018725625	0.05934715
3118	32.907	21.133	19.003	0.0193403125	0.05934715
3119	32.78	21.138	19.003	0.019036875	0.05934715
3120	32.638	21.116	18.992	0.019144375	0
3121	32.484	21.132	18.989	0.0191165625	0
3122	32.328	21.132	18.989	0.018678125	0
3123	32.14	21.129	18.997	0.019080625	0
3124	31.956	21.124	18.994	0.0192696875	0
3125	31.752	21.117	18.969	0.019568125	0
3126	31.639	21.124	18.981	0.019480625	0
3127	31.522	21.124	18.988	0.0199828125	0
3128	31.338	21.133	18.992	0.02016375	0
3129	31.154	21.114	18.98	0.020154375	0
3130	31.074	21.118	18.973	0.0197315625	0
3131	30.931	21.131	18.992	0.0201725	0
3132	30.767	21.121	18.974	0.020174375	0
3133	30.676	21.121	18.985	0.0202796875	0.05934715
3134	30.529	21.12	18.982	0.020895625	0.05934715
3135	30.368	21.125	19.003	0.020764375	0.62690573
3137	30.199	21.114	18.995	0.0206453125	0
3138	30.077	21.116	19.002	0.0205621875	0
3139	29.946	21.105	18.991	0.020784375	0
3140	29.892	21.118	18.99	0.0213471875	0
3141	29.708	21.11	18.99	0.02132625	0
3142	29.601	21.104	18.989	0.02109375	0
3143	29.484	21.108	18.988	0.0210921875	0
3144	29.341	21.115	19.006	0.0208971875	0
3145	29.202	21.095	19.003	0.020645625	0
3146	29.145	21.106	19.011	0.0201859375	0
3147	29.014	21.108	18.993	0.019885625	0
3148	28.937	21.102	18.995	0.019265	0
3149	28.87	21.107	19.008	0.0193778125	0
3150	28.686	21.11	18.993	0.0191675	0
3151	28.619	21.106	18.998	0.0189278125	0
3152	28.482	21.11	19.007	0.0184359375	0
3153	28.361	21.1	18.997	0.018605	0
3154	28.316	21.093	18.984	0.019061875	0
3155	28.17	21.093	18.988	0.0194171875	0
3156	28.051	21.093	18.987	0.01904125	0
3157	27.963	21.087	18.996	0.0194178125	0
3158	27.835	21.101	18.981	0.0188890625	0
3159	27.73	21.091	18.99	0.0188134375	0
3161	27.679	21.09	18.972	0.018371875	0
3162	27.545	21.089	18.988	0.01788625	0
3163	27.493	21.096	18.978	0.0185965625	0
3164	27.381	21.09	18.987	0.0189409375	0
3165	27.311	21.095	18.992	0.01891375	0
3166	27.192	21.104	19.004	0.0189403125	0
3167	27.126	21.095	19.018	0.01964	0.1210383
3168	27.07	21.094	19.017	0.019529375	0
3169	27.007	21.091	19.018	0.0196959375	0.75028803
3170	26.891	21.09	19.006	0.020640625	0
3171	26.785	21.087	19.009	0.020664375	0.42949405
3172	26.72	21.088	19.005	0.0205175	0
3173	26.654	21.085	18.994	0.0206840625	0
3174	26.598	21.093	18.989	0.0210065625	0
3175	26.539	21.103	18.996	0.021275	0.05934715
3176	26.449	21.112	18.994	0.02070125	0
3177	26.373	21.082	18.975	0.0212740625	0
3178	26.311	21.097	18.989	0.0212365625	0
3179	26.245	21.093	18.989	0.0209225	0
3180	26.14	21.093	18.976	0.0211965625	0
3181	26.103	21.099	18.979	0.020483125	0
3182	26.071	21.083	18.976	0.020373125	0
3183	26.02	21.101	18.983	0.020035625	0
3184	25.944	21.098	18.991	0.018834375	0
3186	25.835	21.091	18.98	0.0184746875	0
3187	25.776	21.105	18.982	0.01795125	0
3188	25.684	21.085	18.967	0.0179996875	0
3189	25.644	21.09	18.982	0.01820375	0
3190	25.548	21.094	18.978	0.01827625	0
3191	25.494	21.087	18.962	0.019615	0
3192	25.446	21.096	18.972	0.019189375	0
3193	25.393	21.089	18.958	0.0194140625	0
3194	25.35	21.109	18.971	0.01925875	0
3195	25.278	21.099	18.959	0.0192128125	0
3196	25.234	21.095	18.958	0.0193203125	0
3197	25.174	21.099	18.957	0.0194584375	0
3198	25.085	21.086	18.943	0.0193653125	0
3199	25.057	21.082	18.95	0.0194890625	0.81197918
3200	25.011	21.093	18.948	0.0201834375	0
3201	24.994	21.079	18.951	0.0199671875	0.1210383
3202	24.947	21.096	18.965	0.020610625	0
3203	24.85	21.091	18.961	0.02035625	0.05934715
3204	24.817	21.098	18.974	0.0207415625	0
3205	24.747	21.092	18.967	0.020725	0
3206	24.712	21.086	18.94	0.02005375	0.05934715
3207	24.675	21.09	18.949	0.0204515625	0
3208	24.62	21.085	18.955	0.01971875	0
3210	24.57	21.071	18.936	0.019224375	0
3211	24.556	21.085	18.947	0.019158125	0
3212	24.523	21.092	18.954	0.019286875	0
3213	24.459	21.092	18.957	0.019175	0.1210383
3214	24.403	21.081	18.939	0.0190846875	0
3215	24.368	21.085	18.936	0.0189315625	0
3216	24.345	21.079	18.933	0.0180603125	0
3217	24.29	21.09	18.947	0.017311875	0
3218	24.231	21.087	18.928	0.0167765625	0.1210383
3219	24.176	21.086	18.935	0.0165671875	0
3220	24.12	21.078	18.938	0.0162928125	0
3221	24.128	21.083	18.946	0.016411875	0.05934715
3222	24.074	21.089	18.933	0.0163521875	0
3223	24.051	21.088	18.933	0.016356875	0
3224	24.034	21.078	18.924	0.0165046875	0
3225	23.995	21.086	18.934	0.0172090625	0
3226	23.937	21.08	18.932	0.0176375	0
3227	23.911	21.094	18.935	0.01772625	0
3228	23.878	21.076	18.939	0.01795375	0.1210383
3229	23.868	21.081	18.945	0.0184634375	0
3230	23.83	21.084	18.942	0.01855125	0
3231	23.793	21.083	18.955	0.01885875	0
3232	23.751	21.086	18.947	0.0194084375	0
3233	23.709	21.081	18.936	0.019285625	0
3235	23.691	21.087	18.949	0.0194403125	0
3236	23.662	21.077	18.94	0.019808125	0
3237	23.636	21.085	18.95	0.0191934375	0
3238	23.585	21.086	18.937	0.01963	0
3239	23.555	21.073	18.958	0.0197446875	0
3240	23.556	21.08	18.962	0.01933375	0
3241	23.519	21.07	18.962	0.01956125	0
3242	23.485	21.089	18.977	0.0198746875	0
3243	23.464	21.073	18.969	0.0194909375	0
3244	23.424	21.063	18.949	0.019656875	0
3245	23.422	21.071	18.961	0.020160625	0
3246	23.376	21.074	18.957	0.0193646875	0
3247	23.345	21.07	18.958	0.020161875	0.05934715
3248	23.334	21.076	18.974	0.02004375	0
3249	23.288	21.068	18.961	0.0194553125	0.2444206
3250	23.283	21.087	18.958	0.019766875	0
3251	23.222	21.079	18.962	0.019375625	0
3252	23.207	21.082	18.951	0.0198225	0.1210383
3253	23.176	21.08	18.963	0.0199390625	0.05934715
3254	23.173	21.084	18.968	0.020001875	0
3255	23.139	21.073	18.965	0.01903375	0
3256	23.109	21.075	18.969	0.0195975	0
3257	23.098	21.074	18.946	0.0188121875	0.05934715
3259	23.068	21.081	18.956	0.01807125	0
3260	23.065	21.055	18.951	0.0178734375	0
3261	23.031	21.065	18.938	0.01786125	0
3262	23.023	21.059	18.954	0.017581875	0
3263	23.005	21.074	18.959	0.0176021875	0
3264	22.967	21.065	18.964	0.017413125	0.1210383
3265	22.974	21.055	18.967	0.0179778125	0
3266	22.942	21.056	18.958	0.0174953125	0
3267	22.923	21.057	18.963	0.0175628125	0
3268	22.927	21.05	18.972	0.017754375	0
3269	22.91	21.054	18.958	0.018143125	0
3270	22.878	21.053	18.969	0.0181384375	0
3271	22.854	21.051	18.971	0.0185759375	0
3272	22.829	21.054	18.961	0.018795	0
3273	22.808	21.05	18.962	0.01862375	0
3274	22.817	21.056	18.955	0.019033125	0
3275	22.777	21.051	18.948	0.0198971875	0
