#1
double Temp(6101,10)
815	54.205381	56.787708	53.173003	53.174515	53.280372	53.611102	54.263935	54.5532	55.548596
816	54.193167	56.594198	53.181723	53.20268	53.271377	53.652232	54.260816	54.563874	55.543376
817	54.193167	56.594198	53.181723	53.20268	53.271377	53.652232	54.260816	54.563874	55.543376
818	53.916565	56.346985	53.182071	53.246019	53.262004	53.664167	54.243414	54.567816	55.55158
819	53.916565	56.346985	53.182071	53.246019	53.262004	53.664167	54.243414	54.567816	55.55158
820	53.899035	56.788936	53.206646	53.238836	53.315088	53.682825	54.20944	54.578253	55.541916
821	53.899035	56.788936	53.206646	53.238836	53.315088	53.682825	54.20944	54.578253	55.541916
822	54.471106	55.628914	53.205761	53.243351	53.345522	53.693221	54.172602	54.589494	55.542683
823	54.471106	55.628914	53.205761	53.243351	53.345522	53.693221	54.172602	54.589494	55.542683
824	53.801588	55.412203	53.220773	53.259442	53.354914	53.707882	54.153824	54.593571	55.523586
825	53.801588	55.412203	53.220773	53.259442	53.354914	53.707882	54.153824	54.593571	55.523586
826	54.143908	56.404744	53.221599	53.249683	53.365675	53.733381	54.161188	54.614288	55.530699
827	54.143908	56.404744	53.221599	53.249683	53.365675	53.733381	54.161188	54.614288	55.530699
828	54.346222	55.721512	53.21821	53.258824	53.387124	53.760126	54.15082	54.614271	55.530782
829	54.346222	55.721512	53.21821	53.258824	53.387124	53.760126	54.15082	54.614271	55.530782
830	54.283671	56.182267	53.23719	53.349945	53.416463	53.768658	54.159993	54.623005	55.521475
831	54.283671	56.182267	53.23719	53.349945	53.416463	53.768658	54.159993	54.623005	55.521475
832	54.699822	56.06173	53.230919	53.284708	53.428982	53.764152	54.173604	54.603854	55.499078
833	54.699822	56.06173	53.230919	53.284708	53.428982	53.764152	54.173604	54.603854	55.499078
834	54.008172	55.89744	53.24378	53.313552	53.421539	53.774737	54.199275	54.637692	55.522108
835	54.008172	55.89744	53.24378	53.313552	53.421539	53.774737	54.199275	54.637692	55.522108
836	53.866177	55.980364	53.243526	53.32993	53.383493	53.786342	54.225103	54.638075	55.507503
837	53.866177	55.980364	53.243526	53.32993	53.383493	53.786342	54.225103	54.638075	55.507503
838	54.010212	56.025413	53.27801	53.368727	53.400259	53.788121	54.265044	54.634033	55.507407
839	54.010212	56.025413	53.27801	53.368727	53.400259	53.788121	54.265044	54.634033	55.507407
840	53.895104	55.23563	53.313961	53.379188	53.453909	53.767329	54.275749	54.62534	55.491427
841	53.895104	55.23563	53.313961	53.379188	53.453909	53.767329	54.275749	54.62534	55.491427
842	54.779538	54.940199	53.361183	53.368526	53.459012	53.772661	54.287329	54.626355	55.484322
843	54.779538	54.940199	53.361183	53.368526	53.459012	53.772661	54.287329	54.626355	55.484322
844	54.26818	55.143673	53.356457	53.367256	53.477607	53.772439	54.282795	54.625487	55.49121
845	54.26818	55.143673	53.356457	53.367256	53.477607	53.772439	54.282795	54.625487	55.49121
846	53.753925	55.571198	53.370495	53.362936	53.489268	53.76348	54.282469	54.616111	55.503701
847	53.753925	55.571198	53.370495	53.362936	53.489268	53.76348	54.282469	54.616111	55.503701
848	54.437439	55.464546	53.391264	53.385433	53.478723	53.769179	54.270699	54.606073	55.510258
849	54.437439	55.464546	53.391264	53.385433	53.478723	53.769179	54.270699	54.606073	55.510258
850	53.987396	55.493344	53.382382	53.38411	53.472002	53.775553	54.266718	54.594337	55.522891
851	53.987396	55.493344	53.382382	53.38411	53.472002	53.775553	54.266718	54.594337	55.522891
852	53.845611	55.840803	53.385368	53.384505	53.483409	53.769205	54.268137	54.591015	55.530413
853	53.845611	55.840803	53.385368	53.384505	53.483409	53.769205	54.268137	54.591015	55.530413
854	53.948537	55.527948	53.369613	53.401792	53.472407	53.75683	54.272376	54.572411	55.53281
855	53.948537	55.527948	53.369613	53.401792	53.472407	53.75683	54.272376	54.572411	55.53281
856	53.975692	55.198298	53.362243	53.425736	53.468493	53.760661	54.288923	54.581838	55.534965
857	53.975692	55.198298	53.362243	53.425736	53.468493	53.760661	54.288923	54.581838	55.534965
858	53.969062	55.25969	53.351717	53.420178	53.446524	53.750475	54.257403	54.568652	55.543705
859	53.969062	55.25969	53.351717	53.420178	53.446524	53.750475	54.257403	54.568652	55.543705
860	54.076515	55.262735	53.362547	53.409412	53.476571	53.738899	54.236566	54.572824	55.54382
861	54.076515	55.262735	53.362547	53.409412	53.476571	53.738899	54.236566	54.572824	55.54382
862	53.867622	55.413714	53.399193	53.429643	53.490969	53.758386	54.263581	54.580644	55.557616
863	53.867622	55.413714	53.399193	53.429643	53.490969	53.758386	54.263581	54.580644	55.557616
864	53.856038	55.380004	53.409195	53.431438	53.448282	53.748142	54.255072	54.578604	55.562352
865	53.856038	55.380004	53.409195	53.431438	53.448282	53.748142	54.255072	54.578604	55.562352
866	54.602425	55.47801	53.41817	53.428752	53.425729	53.742482	54.264079	54.591269	55.57352
867	54.602425	55.47801	53.41817	53.428752	53.425729	53.742482	54.264079	54.591269	55.57352
868	53.872462	55.338933	53.44334	53.439885	53.455217	53.742971	54.295398	54.598437	55.566128
869	53.872462	55.338933	53.44334	53.439885	53.455217	53.742971	54.295398	54.598437	55.566128
870	53.66779	55.621505	53.454917	53.43613	53.479318	53.750872	54.313855	54.623347	55.563908
871	53.66779	55.621505	53.454917	53.43613	53.479318	53.750872	54.313855	54.623347	55.563908
872	53.711521	55.426976	53.47405	53.438852	53.559336	53.74036	54.271661	54.61436	55.559607
873	53.711521	55.426976	53.47405	53.438852	53.559336	53.74036	54.271661	54.61436	55.559607
874	54.201051	55.536714	53.469547	53.454215	53.547493	53.737469	54.261227	54.622462	55.560424
875	54.201051	55.536714	53.469547	53.454215	53.547493	53.737469	54.261227	54.622462	55.560424
876	53.963622	55.575894	53.454467	53.455115	53.577538	53.739701	54.268846	54.608531	55.557066
877	53.963622	55.575894	53.454467	53.455115	53.577538	53.739701	54.268846	54.608531	55.557066
878	54.063058	55.774362	53.473247	53.452302	53.618981	53.760702	54.291983	54.610322	55.57028
879	54.063058	55.774362	53.473247	53.452302	53.618981	53.760702	54.291983	54.610322	55.57028
880	53.973755	55.792851	53.468929	53.430059	53.682012	53.744711	54.315893	54.599527	55.558371
881	53.973755	55.792851	53.468929	53.430059	53.682012	53.744711	54.315893	54.599527	55.558371
882	54.167845	55.865913	53.481426	53.437158	53.650902	53.749895	54.321287	54.607504	55.551063
883	54.167845	55.865913	53.481426	53.437158	53.650902	53.749895	54.321287	54.607504	55.551063
884	53.92596	55.304281	53.501201	53.453696	53.643905	53.757017	54.345216	54.626249	55.560038
885	53.92596	55.304281	53.501201	53.453696	53.643905	53.757017	54.345216	54.626249	55.560038
886	53.750481	54.929467	53.514324	53.450625	53.629394	53.767691	54.35868	54.633243	55.566213
887	53.750481	54.929467	53.514324	53.450625	53.629394	53.767691	54.35868	54.633243	55.566213
888	53.86381	55.300826	53.518678	53.446558	53.610217	53.751278	54.342502	54.625907	55.546666
889	53.86381	55.300826	53.518678	53.446558	53.610217	53.751278	54.342502	54.625907	55.546666
890	53.71938	55.033226	53.521426	53.464854	53.626133	53.770337	54.35227	54.652906	55.55348
891	53.71938	55.033226	53.521426	53.464854	53.626133	53.770337	54.35227	54.652906	55.55348
892	53.725208	55.44277	53.540858	53.461615	53.636926	53.769526	54.342406	54.660499	55.545332
893	53.725208	55.44277	53.540858	53.461615	53.636926	53.769526	54.342406	54.660499	55.545332
894	53.865019	55.367013	53.540399	53.471953	53.648124	53.778821	54.339618	54.656204	55.526131
895	53.865019	55.367013	53.540399	53.471953	53.648124	53.778821	54.339618	54.656204	55.526131
896	54.00101	55.438298	53.548677	53.482823	53.655968	53.806075	54.344424	54.668763	55.540809
897	54.00101	55.438298	53.548677	53.482823	53.655968	53.806075	54.344424	54.668763	55.540809
898	54.245526	55.710962	53.548197	53.477161	53.654194	53.817548	54.343382	54.658889	55.528123
899	54.245526	55.710962	53.548197	53.477161	53.654194	53.817548	54.343382	54.658889	55.528123
900	54.680173	55.737125	53.558275	53.4989	53.638367	53.832517	54.352084	54.666508	55.537928
901	54.680173	55.737125	53.558275	53.4989	53.638367	53.832517	54.352084	54.666508	55.537928
902	54.416291	55.408802	53.573266	53.508495	53.627884	53.842489	54.331866	54.674741	55.540686
903	54.416291	55.408802	53.573266	53.508495	53.627884	53.842489	54.331866	54.674741	55.540686
904	53.852291	55.472217	53.582501	53.516868	53.624166	53.838714	54.32637	54.656969	55.545239
905	53.852291	55.472217	53.582501	53.516868	53.624166	53.838714	54.32637	54.656969	55.545239
906	54.288229	55.589047	53.587287	53.551449	53.627872	53.853171	54.334562	54.667526	55.550852
907	54.288229	55.589047	53.587287	53.551449	53.627872	53.853171	54.334562	54.667526	55.550852
908	54.558766	55.584346	53.572854	53.570263	53.616246	53.862433	54.325707	54.656952	55.555709
909	54.558766	55.584346	53.572854	53.570263	53.616246	53.862433	54.325707	54.656952	55.555709
910	53.919938	55.814896	53.587796	53.564912	53.632483	53.859722	54.327526	54.671912	55.573575
911	53.919938	55.814896	53.587796	53.564912	53.632483	53.859722	54.327526	54.671912	55.573575
912	54.014469	55.845463	53.594747	53.570999	53.627344	53.852954	54.333698	54.674203	55.580357
913	54.014469	55.845463	53.594747	53.570999	53.627344	53.852954	54.333698	54.674203	55.580357
914	54.229781	55.700206	53.645338	53.547544	53.62958	53.816055	54.335423	54.664723	55.587192
915	54.229781	55.700206	53.645338	53.547544	53.62958	53.816055	54.335423	54.664723	55.587192
916	54.223149	55.14349	53.666329	53.554074	53.629633	53.826196	54.330248	54.659551	55.579679
917	54.223149	55.14349	53.666329	53.554074	53.629633	53.826196	54.330248	54.659551	55.579679
918	54.345871	55.760077	53.644142	53.555847	53.616295	53.814832	54.326872	54.663718	55.582465
919	54.345871	55.760077	53.644142	53.555847	53.616295	53.814832	54.326872	54.663718	55.582465
920	54.597827	55.743317	53.64221	53.571186	53.583924	53.840768	54.326267	54.663544	55.584787
921	54.597827	55.743317	53.64221	53.571186	53.583924	53.840768	54.326267	54.663544	55.584787
922	54.496088	55.748451	53.612393	53.536399	53.585624	53.84111	54.32359	54.657853	55.585558
923	54.496088	55.748451	53.612393	53.536399	53.585624	53.84111	54.32359	54.657853	55.585558
924	54.343272	55.137282	53.612613	53.548494	53.580447	53.87087	54.339526	54.671409	55.592697
925	54.343272	55.137282	53.612613	53.548494	53.580447	53.87087	54.339526	54.671409	55.592697
926	54.181945	55.0339	53.606948	53.537863	53.580826	53.855492	54.325886	54.668335	55.579367
927	54.181945	55.0339	53.606948	53.537863	53.580826	53.855492	54.325886	54.668335	55.579367
928	54.06691	55.080961	53.624564	53.565844	53.580741	53.821361	54.32434	54.66722	55.58617
929	54.06691	55.080961	53.624564	53.565844	53.580741	53.821361	54.32434	54.66722	55.58617
930	54.464514	55.135233	53.633656	53.561552	53.59523	53.824971	54.326868	54.673409	55.597405
931	54.464514	55.135233	53.633656	53.561552	53.59523	53.824971	54.326868	54.673409	55.597405
932	54.006797	55.197694	53.63672	53.561162	53.60585	53.844907	54.340103	54.658628	55.594163
933	54.006797	55.197694	53.63672	53.561162	53.60585	53.844907	54.340103	54.658628	55.594163
934	54.195391	55.080907	53.637894	53.569028	53.619329	53.842075	54.329081	54.67045	55.586588
935	54.195391	55.080907	53.637894	53.569028	53.619329	53.842075	54.329081	54.67045	55.586588
936	54.532457	55.223535	53.626589	53.566574	53.63544	53.829396	54.323313	54.660592	55.583241
937	54.532457	55.223535	53.626589	53.566574	53.63544	53.829396	54.323313	54.660592	55.583241
938	54.052793	55.392057	53.636339	53.576541	53.652097	53.827511	54.276155	54.659356	55.590904
939	54.052793	55.392057	53.636339	53.576541	53.652097	53.827511	54.276155	54.659356	55.590904
940	54.272501	55.398044	53.676667	53.596365	53.676451	53.839511	54.278874	54.678878	55.599296
941	54.272501	55.398044	53.676667	53.596365	53.676451	53.839511	54.278874	54.678878	55.599296
942	54.138157	55.418691	53.687669	53.60413	53.669106	53.84572	54.276454	54.684	55.594836
943	54.138157	55.418691	53.687669	53.60413	53.669106	53.84572	54.276454	54.684	55.594836
944	54.026507	55.634717	53.679972	53.588445	53.674144	53.837536	54.26612	54.677336	55.587676
945	54.026507	55.634717	53.679972	53.588445	53.674144	53.837536	54.26612	54.677336	55.587676
946	54.251002	55.605248	53.689463	53.595994	53.671332	53.849245	54.273939	54.682995	55.588704
947	54.251002	55.605248	53.689463	53.595994	53.671332	53.849245	54.273939	54.682995	55.588704
948	54.058929	55.364184	53.673779	53.608157	53.663634	53.860117	54.279413	54.679201	55.588756
949	54.058929	55.364184	53.673779	53.608157	53.663634	53.860117	54.279413	54.679201	55.588756
950	53.847382	55.465172	53.677969	53.610188	53.663723	53.870301	54.296702	54.687644	55.582544
951	53.847382	55.465172	53.677969	53.610188	53.663723	53.870301	54.296702	54.687644	55.582544
952	53.900718	55.40928	53.736286	53.602027	53.676716	53.878657	54.301171	54.68457	55.589368
953	53.900718	55.40928	53.736286	53.602027	53.676716	53.878657	54.301171	54.68457	55.589368
954	54.493082	55.251359	53.747956	53.602473	53.681911	53.882998	54.303999	54.677486	55.58078
955	54.493082	55.251359	53.747956	53.602473	53.681911	53.882998	54.303999	54.677486	55.58078
956	54.203283	55.118278	53.841328	53.604563	53.666732	53.884429	54.300255	54.67676	55.576448
957	54.203283	55.118278	53.841328	53.604563	53.666732	53.884429	54.300255	54.67676	55.576448
958	53.993362	55.372367	53.803064	53.616367	53.675945	53.886744	54.305371	54.687043	55.584798
959	53.993362	55.372367	53.803064	53.616367	53.675945	53.886744	54.305371	54.687043	55.584798
960	53.922212	55.586445	53.745054	53.607127	53.670591	53.890311	54.307426	54.692113	55.576719
961	53.922212	55.586445	53.745054	53.607127	53.670591	53.890311	54.307426	54.692113	55.576719
962	53.949716	55.39575	53.723576	53.594711	53.663141	53.888585	54.287592	54.68328	55.577143
963	53.949716	55.39575	53.723576	53.594711	53.663141	53.888585	54.287592	54.68328	55.577143
964	54.531087	55.277474	53.75429	53.609458	53.685009	53.895393	54.3	54.702142	55.57387
965	54.531087	55.277474	53.75429	53.609458	53.685009	53.895393	54.3	54.702142	55.57387
966	54.285908	55.445628	53.733903	53.600075	53.688362	53.896977	54.305895	54.701354	55.572673
967	54.285908	55.445628	53.733903	53.600075	53.688362	53.896977	54.305895	54.701354	55.572673
968	54.431453	55.135148	53.736529	53.605076	53.701348	53.900597	54.331286	54.712939	55.58563
969	54.431453	55.135148	53.736529	53.605076	53.701348	53.900597	54.331286	54.712939	55.58563
970	54.207854	54.981829	53.73498	53.610219	53.68577	53.904296	54.316442	54.713401	55.576632
971	54.207854	54.981829	53.73498	53.610219	53.68577	53.904296	54.316442	54.713401	55.576632
972	54.430279	55.368978	53.736217	53.606707	53.69046	53.907311	54.314711	54.703701	55.584872
973	54.430279	55.368978	53.736217	53.606707	53.69046	53.907311	54.314711	54.703701	55.584872
974	54.435525	55.490601	53.734348	53.607212	53.702189	53.904858	54.326058	54.705345	55.582968
975	54.435525	55.490601	53.734348	53.607212	53.702189	53.904858	54.326058	54.705345	55.582968
976	53.965849	55.642417	53.721371	53.602435	53.707342	53.912125	54.321246	54.712816	55.582642
977	53.965849	55.642417	53.721371	53.602435	53.707342	53.912125	54.321246	54.712816	55.582642
978	53.882681	55.576933	53.720401	53.610748	53.742631	53.911398	54.336257	54.714245	55.590882
979	53.882681	55.576933	53.720401	53.610748	53.742631	53.911398	54.336257	54.714245	55.590882
980	54.043953	55.418738	53.72117	53.628139	53.73153	53.91648	54.34306	54.720396	55.594805
981	54.043953	55.418738	53.72117	53.628139	53.73153	53.91648	54.34306	54.720396	55.594805
982	54.15311	55.466091	53.736735	53.631834	53.750332	53.923036	54.353707	54.732759	55.607624
983	54.15311	55.466091	53.736735	53.631834	53.750332	53.923036	54.353707	54.732759	55.607624
984	53.93717	55.301905	53.750736	53.639363	53.748362	53.914716	54.35143	54.728976	55.596263
985	53.93717	55.301905	53.750736	53.639363	53.748362	53.914716	54.35143	54.728976	55.596263
986	54.023853	55.024854	53.745735	53.638462	53.744872	53.921805	54.365195	54.717096	55.598203
987	54.023853	55.024854	53.745735	53.638462	53.744872	53.921805	54.365195	54.717096	55.598203
988	53.971212	55.058218	53.736233	53.638887	53.750693	53.914279	54.373196	54.721214	55.593833
989	53.971212	55.058218	53.736233	53.638887	53.750693	53.914279	54.373196	54.721214	55.593833
990	54.091374	55.202452	53.747255	53.645378	53.75783	53.912915	54.376145	54.723515	55.605891
991	54.091374	55.202452	53.747255	53.645378	53.75783	53.912915	54.376145	54.723515	55.605891
992	54.398399	55.054132	53.738395	53.656376	53.77789	53.921692	54.377801	54.714399	55.60995
993	54.398399	55.054132	53.738395	53.656376	53.77789	53.921692	54.377801	54.714399	55.60995
994	54.142807	55.21095	53.732252	53.672897	53.752107	53.911104	54.365281	54.712443	55.59413
995	54.142807	55.21095	53.732252	53.672897	53.752107	53.911104	54.365281	54.712443	55.59413
996	53.958435	55.298584	53.739852	53.690211	53.764887	53.91765	54.35781	54.715317	55.610024
997	53.958435	55.298584	53.739852	53.690211	53.764887	53.91765	54.35781	54.715317	55.610024
